indeks_operasi,nilai,satuan
27218,45.40461025471419,milidetik
27219,22.315071097743335,milidetik
27220,36.410104651248886,milidetik
27221,18.511192854243724,milidetik
27222,40.3447819359705,milidetik
27223,23.244028595660744,milidetik
27224,16.26191664898801,milidetik
27225,23.815005745705836,milidetik
27226,16.179892711882502,milidetik
27227,37.186534837844384,milidetik
27228,17.392626288888096,milidetik
27229,46.95679472967292,milidetik
27230,36.406454907835126,milidetik
27231,33.21994007845383,milidetik
27232,27.743554071064867,milidetik
27233,24.126298102480916,milidetik
27234,24.31803350142468,milidetik
27235,41.158255972900385,milidetik
27236,33.74387683304657,milidetik
27237,33.1508056486037,milidetik
27238,12.091402345860477,milidetik
27239,39.89179027272767,milidetik
27240,19.381997684891378,milidetik
27241,26.07542815783001,milidetik
27242,45.83376401249475,milidetik
27243,18.282953205301567,milidetik
27244,33.94747706937578,milidetik
27245,46.765183826058426,milidetik
27246,49.405832856398064,milidetik
27247,11.703201171663677,milidetik
27248,16.079640314913572,milidetik
27249,34.210119369578955,milidetik
27250,11.571447649404814,milidetik
27251,18.619099881543526,milidetik
27252,17.947334151495284,milidetik
27253,40.9042232215686,milidetik
27254,32.59490817448733,milidetik
27255,21.848662186434684,milidetik
27256,33.845311812473355,milidetik
27257,44.774132566867074,milidetik
27258,17.12801670734529,milidetik
27259,16.782706812100763,milidetik
27260,35.60410399085039,milidetik
27261,26.183169147842868,milidetik
27262,48.68782738619196,milidetik
27263,32.88608183240382,milidetik
27264,35.42706343432201,milidetik
27265,17.743530613016855,milidetik
27266,17.131329182720894,milidetik
27267,29.975506101016563,milidetik
27268,30.495473468095287,milidetik
27269,27.656692639472848,milidetik
27270,21.818711346500134,milidetik
27271,38.164503400653814,milidetik
27272,39.68530724686666,milidetik
27273,47.36761817064945,milidetik
27274,37.155788686087504,milidetik
27275,45.57129136296182,milidetik
27276,44.691747220068315,milidetik
27277,35.09636282874318,milidetik
27278,21.030769402787584,milidetik
27279,47.032703929028585,milidetik
27280,18.21777139463327,milidetik
27281,25.24543036816465,milidetik
27282,40.95420680224188,milidetik
27283,43.047086185656696,milidetik
27284,32.23545804789384,milidetik
27285,45.72661945698182,milidetik
27286,42.38934646478211,milidetik
27287,33.066479280032276,milidetik
27288,45.931891528868306,milidetik
27289,16.120325104783284,milidetik
27290,48.62434819780938,milidetik
27291,43.538203676911074,milidetik
27292,11.41413634081681,milidetik
27293,16.24859054370369,milidetik
27294,30.681435369498224,milidetik
27295,14.683522651112346,milidetik
27296,24.853034549449852,milidetik
27297,32.37103357967031,milidetik
27298,31.294076575898945,milidetik
27299,42.670248119504976,milidetik
27300,45.92011468931435,milidetik
27301,37.287117049933535,milidetik
27302,13.059467667359819,milidetik
27303,17.534982871800526,milidetik
27304,33.57720487539009,milidetik
27305,23.386501548340163,milidetik
27306,15.252881324853279,milidetik
27307,10.190610555709148,milidetik
27308,28.153759909321646,milidetik
27309,38.55840380323605,milidetik
27310,26.66792729115334,milidetik
27311,37.24656037473719,milidetik
27312,31.87006602677761,milidetik
27313,37.96891547701595,milidetik
27314,11.388804372070961,milidetik
27315,34.82180064161904,milidetik
27316,47.12038205638364,milidetik
27317,42.216337170125826,milidetik
27318,12.36870317206528,milidetik
27319,25.186522862782148,milidetik
27320,30.961285314090198,milidetik
27321,48.59418934732671,milidetik
27322,26.438128283021875,milidetik
27323,48.171001919319,milidetik
27324,31.717683758992017,milidetik
27325,15.602253237916985,milidetik
27326,34.528520215019135,milidetik
27327,19.920681516526592,milidetik
27328,47.53214589191794,milidetik
27329,22.245305298897513,milidetik
27330,21.175770700516743,milidetik
27331,32.64833640612851,milidetik
27332,21.65610001841178,milidetik
27333,46.70067807156708,milidetik
27334,47.111539900662734,milidetik
27335,45.318589988977635,milidetik
27336,30.341377896639543,milidetik
27337,13.243387191799423,milidetik
27338,14.99898878435314,milidetik
27339,19.797141420913828,milidetik
27340,10.405173236687713,milidetik
27341,34.812569759683,milidetik
27342,43.62543708040389,milidetik
27343,16.402587834676154,milidetik
27344,35.01118885968202,milidetik
27345,37.59526648906258,milidetik
27346,39.189719555442885,milidetik
27347,14.435149910134118,milidetik
27348,49.92909791868982,milidetik
27349,42.180582282650185,milidetik
27350,23.938915509916946,milidetik
27351,43.881059032073516,milidetik
27352,24.82487588709531,milidetik
27353,48.718207046923546,milidetik
27354,35.5294490500086,milidetik
27355,37.99433996172858,milidetik
27356,22.09182737948403,milidetik
27357,29.25108607285415,milidetik
27358,34.37575021627243,milidetik
27359,31.78428428632401,milidetik
27360,12.350179493774135,milidetik
27361,23.933816408250486,milidetik
27362,24.96574144617896,milidetik
27363,34.855689581463814,milidetik
27364,42.39361325496874,milidetik
27365,48.73454670980858,milidetik
27366,32.78539344572556,milidetik
27367,28.722020315430903,milidetik
27368,41.139989544046394,milidetik
27369,19.963051285621095,milidetik
27370,36.12570254087994,milidetik
27371,32.69029655300698,milidetik
27372,14.76221727589453,milidetik
27373,34.638161798741606,milidetik
27374,44.9614850659148,milidetik
27375,48.151466377049644,milidetik
27376,45.58157149312488,milidetik
27377,41.45325628367082,milidetik
27378,44.62922627128681,milidetik
27379,19.989434896440798,milidetik
27380,46.12457249632741,milidetik
27381,31.02145796390937,milidetik
27382,10.960333661039305,milidetik
27383,31.476403767804257,milidetik
27384,24.894400174430086,milidetik
27385,10.467769698484682,milidetik
27386,22.110073907223324,milidetik
27387,41.198115301480044,milidetik
27388,15.172026840666595,milidetik
27389,19.071282670612415,milidetik
27390,44.02817306658752,milidetik
27391,38.096939728392236,milidetik
27392,48.87322442948104,milidetik
27393,10.018056762352447,milidetik
27394,17.080472022670968,milidetik
27395,41.80475958363719,milidetik
27396,27.540350206958905,milidetik
27397,22.983271575195932,milidetik
27398,45.12403974021858,milidetik
27399,31.074346835310234,milidetik
27400,45.195711850638325,milidetik
27401,25.55366250091547,milidetik
27402,23.861291277559765,milidetik
27403,22.382356951328603,milidetik
27404,35.798808313608724,milidetik
27405,33.04297093687129,milidetik
27406,34.23731278232271,milidetik
27407,28.92999231521339,milidetik
27408,17.68593021626052,milidetik
27409,13.621053494906281,milidetik
27410,33.50366952264795,milidetik
27411,35.446970564099644,milidetik
27412,10.584156354949812,milidetik
27413,17.162529108234406,milidetik
27414,35.59479984860108,milidetik
27415,37.127868067570475,milidetik
27416,28.97672711247194,milidetik
27417,19.28351217136208,milidetik
27418,26.04775380506652,milidetik
27419,29.417918025284365,milidetik
27420,28.900694885117996,milidetik
27421,28.16898355133131,milidetik
27422,47.27459717736872,milidetik
27423,10.479189867032993,milidetik
27424,42.43396577674156,milidetik
27425,25.034476226343518,milidetik
27426,39.92660518907506,milidetik
27427,27.2909591169484,milidetik
27428,16.65744903917282,milidetik
27429,12.984558476853817,milidetik
27430,32.323554528964124,milidetik
27431,45.136254106469934,milidetik
27432,23.781093346050653,milidetik
27433,30.39733803012506,milidetik
27434,13.207233351440117,milidetik
27435,16.339380775913952,milidetik
27436,45.01583802733118,milidetik
27437,26.871488309186628,milidetik
27438,23.857706097108444,milidetik
27439,48.920154981060435,milidetik
27440,23.05713161379687,milidetik
27441,11.015600747130234,milidetik
27442,35.3797078832668,milidetik
27443,41.64098761803827,milidetik
27444,15.146712196821484,milidetik
27445,39.78037019860859,milidetik
27446,49.83437447175842,milidetik
27447,37.323463722860225,milidetik
27448,35.81017334262317,milidetik
27449,23.916117787874857,milidetik
27450,47.977878784369764,milidetik
27451,29.38223471630564,milidetik
27452,45.73152356485682,milidetik
27453,41.46668491291989,milidetik
27454,20.991473379051126,milidetik
27455,23.63883296683918,milidetik
27456,10.100124931025434,milidetik
27457,18.278118287273436,milidetik
27458,33.31840008135799,milidetik
27459,12.383006711003297,milidetik
27460,19.67067109331922,milidetik
27461,15.108468352604332,milidetik
27462,17.065638093716515,milidetik
27463,48.319943758911094,milidetik
27464,31.54301477750685,milidetik
27465,22.10498418292204,milidetik
27466,32.35823423690724,milidetik
27467,48.14069828646477,milidetik
27468,49.06863062401595,milidetik
27469,10.794336251526149,milidetik
27470,31.781314437628417,milidetik
27471,24.771949312696112,milidetik
27472,49.28937754096312,milidetik
27473,12.758445047300677,milidetik
27474,38.831554065305134,milidetik
27475,30.111468576608,milidetik
27476,42.646623365913506,milidetik
27477,13.243331628490228,milidetik
27478,25.37608391567351,milidetik
27479,17.39101949493271,milidetik
27480,38.863770552426566,milidetik
27481,14.010995971955559,milidetik
27482,49.3464083388715,milidetik
27483,19.279791104387062,milidetik
27484,34.37203760396001,milidetik
27485,45.66483335730306,milidetik
27486,34.95472331883133,milidetik
27487,31.019775747499658,milidetik
27488,37.37970074906236,milidetik
27489,48.42690828025134,milidetik
27490,17.509292719357585,milidetik
27491,21.329475552840798,milidetik
27492,17.413910082249906,milidetik
27493,49.49715466334065,milidetik
27494,22.808735710091526,milidetik
27495,10.380760955346375,milidetik
27496,12.693275550752565,milidetik
27497,42.3920371951196,milidetik
27498,46.42126731663138,milidetik
27499,38.09948917799457,milidetik
27500,49.80833145969055,milidetik
27501,14.933628768344667,milidetik
27502,42.32045435963195,milidetik
27503,22.490467029408993,milidetik
27504,26.06541162505704,milidetik
27505,22.510675349467096,milidetik
27506,42.45545450345528,milidetik
27507,37.061975735460535,milidetik
27508,29.555495148385297,milidetik
27509,44.862234480525196,milidetik
27510,22.597294653128216,milidetik
27511,30.115310716923375,milidetik
27512,13.405449126291277,milidetik
27513,38.03065567933636,milidetik
27514,10.38038132722047,milidetik
27515,19.068912392082215,milidetik
27516,14.234339374097884,milidetik
27517,44.51607184301614,milidetik
27518,38.79667542981781,milidetik
27519,25.69652774801099,milidetik
27520,40.781659864365324,milidetik
27521,48.032044636937506,milidetik
27522,39.48654139392345,milidetik
27523,27.464823119940814,milidetik
27524,19.959360379040664,milidetik
27525,36.55559103378338,milidetik
27526,21.096106334347706,milidetik
27527,12.860236822190817,milidetik
27528,37.21203708540933,milidetik
27529,41.750104387410325,milidetik
27530,11.125689027440819,milidetik
27531,39.56492660053416,milidetik
27532,14.676668140262459,milidetik
27533,24.532391320614146,milidetik
27534,33.576692140944786,milidetik
27535,27.37933452637585,milidetik
27536,20.25938026681258,milidetik
27537,44.646236120995646,milidetik
27538,29.32185869147995,milidetik
27539,22.052932232528608,milidetik
27540,40.386110168825354,milidetik
27541,46.02508665101181,milidetik
27542,22.053821101821068,milidetik
27543,38.970879894339916,milidetik
27544,42.270569944859204,milidetik
27545,15.233390207341554,milidetik
27546,28.520025775163273,milidetik
27547,23.320610063773582,milidetik
27548,20.45792185002293,milidetik
27549,14.202827274093934,milidetik
27550,44.04283853738604,milidetik
27551,49.92177203367455,milidetik
27552,39.8751767482499,milidetik
27553,25.78090866073724,milidetik
27554,22.52994673646836,milidetik
27555,41.72406178995075,milidetik
27556,10.16752324193457,milidetik
27557,31.10567572308462,milidetik
27558,39.08992778110714,milidetik
27559,39.03243365499132,milidetik
27560,43.95903232636947,milidetik
27561,39.16266931720158,milidetik
27562,49.1128769241773,milidetik
27563,48.284977049836925,milidetik
27564,10.444687435493657,milidetik
27565,11.073644741547728,milidetik
27566,48.833708369589395,milidetik
27567,45.11302664395683,milidetik
27568,21.97763796784949,milidetik
27569,37.45957554919437,milidetik
27570,11.498493200735584,milidetik
27571,23.354153204883698,milidetik
27572,29.32723420314675,milidetik
27573,17.883530882589213,milidetik
27574,25.97661181448547,milidetik
27575,12.607333397278216,milidetik
27576,36.42342514543872,milidetik
27577,15.287477082114153,milidetik
27578,47.47868510191647,milidetik
27579,28.086954675882374,milidetik
27580,36.129953302897086,milidetik
27581,17.48467127092198,milidetik
27582,35.8080988213312,milidetik
27583,36.535794152224334,milidetik
27584,36.58283255473927,milidetik
27585,34.677959876538374,milidetik
27586,20.155895046509816,milidetik
27587,33.93437077720368,milidetik
27588,17.67677994197512,milidetik
27589,40.38638177440524,milidetik
27590,20.63023922144593,milidetik
27591,13.75882070129419,milidetik
27592,45.70804129565874,milidetik
27593,15.701856323847432,milidetik
27594,35.168743570576204,milidetik
27595,37.73898307455233,milidetik
27596,19.716714108439163,milidetik
27597,29.624557820215017,milidetik
27598,47.224259483889064,milidetik
27599,16.297974755004628,milidetik
27600,24.34382329509654,milidetik
27601,14.982929629323506,milidetik
27602,45.76118991651183,milidetik
27603,26.847845676227152,milidetik
27604,18.671128170867316,milidetik
27605,13.587886601928743,milidetik
27606,47.95651938303096,milidetik
27607,32.929511430457744,milidetik
27608,46.55052402034782,milidetik
27609,42.84418125969278,milidetik
27610,12.971130220545959,milidetik
27611,32.84799285902707,milidetik
27612,48.4724603990024,milidetik
27613,15.176048710926732,milidetik
27614,41.59349329359598,milidetik
27615,43.7093455832088,milidetik
27616,17.321914624241174,milidetik
27617,32.008294053486175,milidetik
27618,41.80853790810378,milidetik
27619,39.60671422631599,milidetik
27620,15.501070668366687,milidetik
27621,22.048031673897754,milidetik
27622,10.72033482483338,milidetik
27623,37.297883606540125,milidetik
27624,39.748001325705786,milidetik
27625,19.77998108598809,milidetik
27626,18.168104200521196,milidetik
27627,46.372150119476395,milidetik
27628,27.924217678914502,milidetik
27629,45.74802861662156,milidetik
27630,17.980351475971,milidetik
27631,34.248691043952185,milidetik
27632,10.016432502447937,milidetik
27633,35.64743618500944,milidetik
27634,35.94450222843858,milidetik
27635,14.637455851021368,milidetik
27636,40.22079480359605,milidetik
27637,32.269223776651096,milidetik
27638,34.87418292338854,milidetik
27639,40.41078708924278,milidetik
27640,10.833470877707043,milidetik
27641,41.69850849583585,milidetik
27642,43.95121065617993,milidetik
27643,20.93311518904121,milidetik
27644,38.15002431400177,milidetik
27645,15.970680414868331,milidetik
27646,10.945397404832727,milidetik
27647,12.230968305043142,milidetik
27648,48.50522714698889,milidetik
27649,19.006128362089985,milidetik
27650,32.9750231375518,milidetik
27651,16.708269321344524,milidetik
27652,25.307598495274288,milidetik
27653,30.418040548718835,milidetik
27654,42.46481774565687,milidetik
27655,26.99943777085551,milidetik
27656,35.10055068594119,milidetik
27657,20.392797413403382,milidetik
27658,38.448440780969705,milidetik
27659,19.086207427508587,milidetik
27660,37.3921915841203,milidetik
27661,47.303984814289244,milidetik
27662,27.343689505228127,milidetik
27663,42.55040176417232,milidetik
27664,40.4433959311797,milidetik
27665,25.20543311219768,milidetik
27666,21.066241308706093,milidetik
27667,34.54020849896504,milidetik
27668,23.36500837377328,milidetik
27669,42.772937231647745,milidetik
27670,34.09165323360134,milidetik
27671,25.81986783483623,milidetik
27672,12.627225220180463,milidetik
27673,34.59933116193736,milidetik
27674,27.74574909615672,milidetik
27675,29.569819566867494,milidetik
27676,10.823249249216099,milidetik
27677,10.993808834788151,milidetik
27678,21.289584563518712,milidetik
27679,41.19943444269154,milidetik
27680,38.571516063960175,milidetik
27681,48.059558436323016,milidetik
27682,23.170520798046073,milidetik
27683,41.87853287151449,milidetik
27684,12.151707511814038,milidetik
27685,39.748693270823985,milidetik
27686,30.066635390091538,milidetik
27687,47.04392980360919,milidetik
27688,33.191380469469294,milidetik
27689,35.61506475502186,milidetik
27690,41.90800360292516,milidetik
27691,20.74768327175242,milidetik
27692,19.83874779103384,milidetik
27693,22.975143670993877,milidetik
27694,23.949504057572206,milidetik
27695,23.55878164758618,milidetik
27696,45.48308178888423,milidetik
27697,11.264836797827371,milidetik
27698,45.881670529971444,milidetik
27699,23.64692195646023,milidetik
27700,28.054667734994258,milidetik
27701,29.626959415825173,milidetik
27702,24.80782188806408,milidetik
27703,48.437347855658416,milidetik
27704,43.89119234542533,milidetik
27705,24.457258661508938,milidetik
27706,12.804779704899293,milidetik
27707,23.795332041090134,milidetik
27708,35.76797713579094,milidetik
27709,43.506671109511764,milidetik
27710,17.597755087478067,milidetik
27711,43.98734237573182,milidetik
27712,23.535185632972176,milidetik
27713,40.94872674545094,milidetik
27714,24.438381590622427,milidetik
27715,21.209054906184964,milidetik
27716,21.53016564860774,milidetik
27717,41.61449716568484,milidetik
27718,33.46425201794024,milidetik
27719,19.10510960762389,milidetik
27720,17.019612819674553,milidetik
27721,22.63410342449171,milidetik
27722,49.043445239784795,milidetik
27723,46.52369330612678,milidetik
27724,23.411296285185777,milidetik
27725,35.828097461473305,milidetik
27726,40.330241244900414,milidetik
27727,31.42005828672815,milidetik
27728,35.00954290013604,milidetik
27729,45.54059734683205,milidetik
27730,14.912888115701218,milidetik
27731,31.891414949186196,milidetik
27732,40.15255094102669,milidetik
27733,11.864345841456467,milidetik
27734,42.59607859923718,milidetik
27735,45.56137527860922,milidetik
27736,14.466205019621817,milidetik
27737,33.251123704070764,milidetik
27738,49.964717947027914,milidetik
27739,49.49017066697734,milidetik
27740,47.84879389495444,milidetik
27741,41.12692219631741,milidetik
27742,14.814388155195509,milidetik
27743,34.14413676006655,milidetik
27744,27.100392038551803,milidetik
27745,18.01582708686743,milidetik
27746,49.022002308122225,milidetik
27747,49.60422342254616,milidetik
27748,13.722857574056668,milidetik
27749,11.542030766768852,milidetik
27750,37.15191802002188,milidetik
27751,40.11909910358636,milidetik
27752,40.576479257444866,milidetik
27753,13.772949094118104,milidetik
27754,15.120893195198635,milidetik
27755,28.701155200036915,milidetik
27756,43.58322342715471,milidetik
27757,16.39357901630982,milidetik
27758,46.341041475157276,milidetik
27759,32.908076164815434,milidetik
27760,25.014695836208258,milidetik
27761,44.32086768278551,milidetik
27762,26.329638564538342,milidetik
27763,11.720468078203762,milidetik
27764,18.69455480147514,milidetik
27765,17.05400278798675,milidetik
27766,45.02981960626654,milidetik
27767,15.634091390555032,milidetik
27768,11.517831109484757,milidetik
27769,45.032274487851105,milidetik
27770,20.43287882962079,milidetik
27771,23.39250521446446,milidetik
27772,47.417564528832365,milidetik
27773,33.16858714428399,milidetik
27774,27.707613447387118,milidetik
27775,33.818522082271194,milidetik
27776,46.60519376489636,milidetik
27777,44.69819373445797,milidetik
27778,22.472153015077108,milidetik
27779,33.31701908435181,milidetik
27780,19.634855065792067,milidetik
27781,37.85560342332322,milidetik
27782,16.111538197924098,milidetik
27783,24.48280226975607,milidetik
27784,39.0699592695004,milidetik
27785,13.23574594206459,milidetik
27786,24.492765254451516,milidetik
27787,11.068950224135534,milidetik
27788,22.86798015311455,milidetik
27789,19.962091435815395,milidetik
27790,23.069122503328376,milidetik
27791,25.981380978751883,milidetik
27792,43.901621429187564,milidetik
27793,41.836447851058566,milidetik
27794,34.3976692790677,milidetik
27795,40.68149616567156,milidetik
27796,28.90126999001732,milidetik
27797,19.606952062352384,milidetik
27798,34.79251780800657,milidetik
27799,25.6660976751848,milidetik
27800,13.959970382916284,milidetik
27801,16.57287823945737,milidetik
27802,12.177660553294357,milidetik
27803,47.365546527348044,milidetik
27804,41.077074061654514,milidetik
27805,38.30513173711808,milidetik
27806,41.297960823222105,milidetik
27807,42.07207658908483,milidetik
27808,13.0966402958097,milidetik
27809,16.065205364787143,milidetik
27810,46.46363371795568,milidetik
27811,40.2583456748977,milidetik
27812,21.620278650997665,milidetik
27813,13.939219516035386,milidetik
27814,45.883416653500454,milidetik
27815,25.201870431589146,milidetik
27816,49.88301071569182,milidetik
27817,30.366717434050763,milidetik
27818,24.075262110979192,milidetik
27819,40.02440486915898,milidetik
27820,49.32613123249945,milidetik
27821,30.144760204807046,milidetik
27822,12.385813551247287,milidetik
27823,31.32748792576943,milidetik
27824,39.80266379984454,milidetik
27825,49.07141317927905,milidetik
27826,25.771642266864834,milidetik
27827,45.95409400742115,milidetik
27828,20.935844099582642,milidetik
27829,47.65305770231962,milidetik
27830,36.09829776261542,milidetik
27831,13.592020298665233,milidetik
27832,15.477896715167416,milidetik
27833,25.887383464978008,milidetik
27834,33.73074646129636,milidetik
27835,17.046109263180217,milidetik
27836,38.594801656268025,milidetik
27837,38.496170011087834,milidetik
27838,11.510540259674116,milidetik
27839,35.121658357532276,milidetik
27840,46.311066832978405,milidetik
27841,34.58013040349945,milidetik
27842,37.6726534712513,milidetik
27843,34.49554349116734,milidetik
27844,17.888352173107588,milidetik
27845,38.44116254485921,milidetik
27846,11.720062233796234,milidetik
27847,34.117782565005406,milidetik
27848,16.97998231850803,milidetik
27849,23.02678267826582,milidetik
27850,31.183984206927548,milidetik
27851,48.80914260433487,milidetik
27852,25.380956046246272,milidetik
27853,48.875040805905115,milidetik
27854,38.50576166934247,milidetik
27855,43.660485651333886,milidetik
27856,10.450452364173763,milidetik
27857,47.8246397532594,milidetik
27858,19.396990612702822,milidetik
27859,45.830657094401104,milidetik
27860,23.984141922609183,milidetik
27861,43.38710641870425,milidetik
27862,29.819707938306696,milidetik
27863,12.481882817478192,milidetik
27864,30.346191007816355,milidetik
27865,22.395926598390723,milidetik
27866,46.02376965668413,milidetik
27867,12.763205963702523,milidetik
27868,31.557798438061667,milidetik
27869,14.570837252475366,milidetik
27870,44.912675174275904,milidetik
27871,38.5680326810905,milidetik
27872,42.02610081512279,milidetik
27873,21.98615218772044,milidetik
27874,35.89522819627477,milidetik
27875,20.121446966632618,milidetik
27876,23.03505900186737,milidetik
27877,12.301225044223662,milidetik
27878,46.7979184356139,milidetik
27879,26.811571234175123,milidetik
27880,18.471208534966898,milidetik
27881,19.783040335056214,milidetik
27882,16.521324229352082,milidetik
27883,44.894180351996994,milidetik
27884,18.90188753604366,milidetik
27885,19.766523054373764,milidetik
27886,16.734004627882086,milidetik
27887,29.291332271235113,milidetik
27888,32.066005448333,milidetik
27889,18.607168202834597,milidetik
27890,45.65527575877872,milidetik
27891,28.58669170805432,milidetik
27892,37.360130754509434,milidetik
27893,33.39942783037484,milidetik
27894,37.85046104378127,milidetik
27895,37.53846787791555,milidetik
27896,22.160473361730382,milidetik
27897,32.57117280070806,milidetik
27898,31.721176828262415,milidetik
27899,44.49800496930742,milidetik
27900,35.817744401842106,milidetik
27901,37.56103647399229,milidetik
27902,40.77975685764666,milidetik
27903,37.193134936000874,milidetik
27904,10.52769219217081,milidetik
27905,31.2863506076165,milidetik
27906,19.70605382926148,milidetik
27907,21.00768465933495,milidetik
27908,23.010015746710152,milidetik
27909,40.47974840207584,milidetik
27910,11.743960452061252,milidetik
27911,29.170569434883852,milidetik
27912,10.044931299894785,milidetik
27913,23.72949646979511,milidetik
27914,23.085802698385415,milidetik
27915,28.942656613025903,milidetik
27916,15.973202920454392,milidetik
27917,32.20879831477301,milidetik
27918,40.28294827438971,milidetik
27919,33.468351541844044,milidetik
27920,29.035398215095107,milidetik
27921,49.481604811969454,milidetik
27922,29.72623733425994,milidetik
27923,18.90704339223963,milidetik
27924,25.092750738864694,milidetik
27925,17.471937557862073,milidetik
27926,20.293459431867014,milidetik
27927,47.55630567568355,milidetik
27928,49.70721149522654,milidetik
27929,39.23710443480663,milidetik
27930,33.947693265599284,milidetik
27931,32.900189645604264,milidetik
27932,46.02945518321478,milidetik
27933,30.408627345898235,milidetik
27934,42.31594594183424,milidetik
27935,38.96449517177052,milidetik
27936,34.33151923658268,milidetik
27937,28.358972466010872,milidetik
27938,13.99870317692033,milidetik
27939,40.35498377832899,milidetik
27940,36.06227638247543,milidetik
27941,26.394425568772792,milidetik
27942,17.910706131905542,milidetik
27943,16.75340422251538,milidetik
27944,14.448811209003983,milidetik
27945,40.91238909632229,milidetik
27946,47.74155185047667,milidetik
27947,41.16826217839739,milidetik
27948,10.220659050276074,milidetik
27949,26.090918895304814,milidetik
27950,49.93753670770492,milidetik
27951,27.82202376201668,milidetik
27952,21.82675801664718,milidetik
27953,14.081916166284554,milidetik
27954,40.352575854232505,milidetik
27955,35.79811917946613,milidetik
27956,15.04252893150818,milidetik
27957,21.42227214520945,milidetik
27958,32.32595477637842,milidetik
27959,49.518551168128674,milidetik
27960,27.48695454584954,milidetik
27961,47.12180617325156,milidetik
27962,48.76570080185701,milidetik
27963,20.325509050010258,milidetik
27964,21.222895634245635,milidetik
27965,15.77921168163995,milidetik
27966,36.330760341685895,milidetik
27967,13.505456849498447,milidetik
27968,11.331041328806544,milidetik
27969,40.50379973147093,milidetik
27970,34.537102215737065,milidetik
27971,12.880918294258764,milidetik
27972,44.32263396766249,milidetik
27973,16.754640733770177,milidetik
27974,37.512320416087896,milidetik
27975,19.025922033623807,milidetik
27976,18.781102215519603,milidetik
27977,22.12412432623077,milidetik
27978,18.711286474460255,milidetik
27979,45.30576583407031,milidetik
27980,32.399714201088536,milidetik
27981,34.05480236004628,milidetik
27982,18.759898029053172,milidetik
27983,37.93131079537031,milidetik
27984,40.704617401718295,milidetik
27985,22.568466233021013,milidetik
27986,39.3192269417364,milidetik
27987,28.218773601905873,milidetik
27988,15.325312614126954,milidetik
27989,12.714947154671728,milidetik
27990,14.650229220378325,milidetik
27991,29.916192282103633,milidetik
27992,14.861198461979097,milidetik
27993,38.75162087272256,milidetik
27994,40.88066035028158,milidetik
27995,41.41771999195318,milidetik
27996,38.61722810734204,milidetik
27997,21.492095301006334,milidetik
27998,47.27266671145185,milidetik
27999,42.11995471309398,milidetik
28000,15.34667729206202,milidetik
28001,15.24491950035777,milidetik
28002,20.10318860180011,milidetik
28003,29.546824916341286,milidetik
28004,44.68351319834098,milidetik
28005,42.70395263243803,milidetik
28006,12.892236154952341,milidetik
28007,30.160548630767398,milidetik
28008,11.13305715459188,milidetik
28009,19.37258963836716,milidetik
28010,24.680007284338757,milidetik
28011,29.59090594554614,milidetik
28012,14.562293788872624,milidetik
28013,27.905298158259082,milidetik
28014,31.23891981213201,milidetik
28015,36.877542101438806,milidetik
28016,29.347806736252902,milidetik
28017,14.141705293787515,milidetik
28018,38.392025811164345,milidetik
28019,30.17411062699849,milidetik
28020,38.30926752547357,milidetik
28021,20.405415404807922,milidetik
28022,22.248526965115506,milidetik
28023,49.844011503507524,milidetik
28024,38.46494925719055,milidetik
28025,34.97713403107623,milidetik
28026,11.12379542033494,milidetik
28027,33.341116671337794,milidetik
28028,22.82025112253494,milidetik
28029,11.802064478148342,milidetik
28030,29.787514004993866,milidetik
28031,28.690839647008442,milidetik
28032,13.74831765598239,milidetik
28033,25.306075413739396,milidetik
28034,49.35069455937326,milidetik
28035,35.3475102336857,milidetik
28036,43.5730990611538,milidetik
28037,11.827089198530278,milidetik
28038,32.007119702980255,milidetik
28039,27.926802085322375,milidetik
28040,16.25914519846876,milidetik
28041,24.2653272144476,milidetik
28042,15.851432039264049,milidetik
28043,39.73626688011039,milidetik
28044,25.39283539872775,milidetik
28045,17.443313960774713,milidetik
28046,44.1483058338144,milidetik
28047,18.226774278732552,milidetik
28048,41.923503328370124,milidetik
28049,17.563568568920704,milidetik
28050,43.53516384086727,milidetik
28051,14.825026657279938,milidetik
28052,29.320603089878833,milidetik
28053,49.76418138417126,milidetik
28054,24.642365558017605,milidetik
28055,22.397703903190028,milidetik
28056,21.645267440306775,milidetik
28057,25.626691787118432,milidetik
28058,22.123489927880858,milidetik
28059,33.116268988442485,milidetik
28060,34.187548335122045,milidetik
28061,41.60918840223241,milidetik
28062,42.492846131073016,milidetik
28063,35.49728877739067,milidetik
28064,17.946084848428168,milidetik
28065,33.81783263091337,milidetik
28066,44.04536392006767,milidetik
28067,33.544730688155184,milidetik
28068,26.310639425259538,milidetik
28069,38.47168086561608,milidetik
28070,48.66243309186756,milidetik
28071,41.324750353241214,milidetik
28072,18.223343330128348,milidetik
28073,31.485257552960846,milidetik
28074,21.06912012579769,milidetik
28075,26.63934603053135,milidetik
28076,16.51990822936926,milidetik
28077,12.062433390864467,milidetik
28078,17.895161725880346,milidetik
28079,37.106016628093975,milidetik
28080,19.482932648813,milidetik
28081,31.15785618346552,milidetik
28082,31.37822324052815,milidetik
28083,47.787431553245376,milidetik
28084,30.89240619025585,milidetik
28085,26.33642720008466,milidetik
28086,13.60164901223048,milidetik
28087,24.360839431373815,milidetik
28088,27.692408483340667,milidetik
28089,17.64932857612562,milidetik
28090,36.54083743519966,milidetik
28091,17.472818661333974,milidetik
