indeks_operasi,nilai,satuan
34008,0.038068393561172316,detik
34009,0.04211965921503321,detik
34010,0.011172099894630675,detik
34011,0.03781542976315327,detik
34012,0.04868057505296893,detik
34013,0.035180990238883936,detik
34014,0.015111117207769854,detik
34015,0.03497485227075023,detik
34016,0.027531683850754184,detik
34017,0.03139386767621109,detik
34018,0.03501448311625204,detik
34019,0.033961368564882875,detik
34020,0.037682107140733584,detik
34021,0.038042168996924114,detik
34022,0.0424310064467711,detik
34023,0.03184460003592473,detik
34024,0.023479401370896963,detik
34025,0.019612808451847166,detik
34026,0.03199583206560593,detik
34027,0.016758407134681116,detik
34028,0.04212001386543144,detik
34029,0.036885020360088346,detik
34030,0.04741381378973273,detik
34031,0.030103037461561406,detik
34032,0.014625772939656905,detik
34033,0.030959282395900567,detik
34034,0.033770637006831944,detik
34035,0.036482066081019775,detik
34036,0.028917738615831613,detik
34037,0.0197720836926234,detik
34038,0.027315008641745,detik
34039,0.015472236919611717,detik
34040,0.011124235766875313,detik
34041,0.039041052407699034,detik
34042,0.019123448412257167,detik
34043,0.03968408407200873,detik
34044,0.04310875585051103,detik
34045,0.03778224141730658,detik
34046,0.022922594687688654,detik
34047,0.03542457083828042,detik
34048,0.03339812267718366,detik
34049,0.017067682758756187,detik
34050,0.02162792012051032,detik
34051,0.04492294864083937,detik
34052,0.046893286445513875,detik
34053,0.03002928085720301,detik
34054,0.034323365379155917,detik
34055,0.045699126825689856,detik
34056,0.045649375926956184,detik
34057,0.021569607866809393,detik
34058,0.015872272599271327,detik
34059,0.04748693974560009,detik
34060,0.04240349177564401,detik
34061,0.04168688273704012,detik
34062,0.013582469790693353,detik
34063,0.023217342174288363,detik
34064,0.041274317211846136,detik
34065,0.026970099645239748,detik
34066,0.04303796646901835,detik
34067,0.023030827832138986,detik
34068,0.04215058691203894,detik
34069,0.019839522304933594,detik
34070,0.024742965672444602,detik
34071,0.023624263139166546,detik
34072,0.027156049298821837,detik
34073,0.012168111498008862,detik
34074,0.025628667131450317,detik
34075,0.022234336389062834,detik
34076,0.030063324984875857,detik
34077,0.02237524624018843,detik
34078,0.025006032554324712,detik
34079,0.022672417945583265,detik
34080,0.03558700450958676,detik
34081,0.012109222400783125,detik
34082,0.032289645292508905,detik
34083,0.041690441894394935,detik
34084,0.020058090129644185,detik
34085,0.047150942704901784,detik
34086,0.018390632921240428,detik
34087,0.011999945207376834,detik
34088,0.044756326681878664,detik
34089,0.02061521734955138,detik
34090,0.04659935762897852,detik
34091,0.03290561838604825,detik
34092,0.048881929863191426,detik
34093,0.020403965255554674,detik
34094,0.02625467014591657,detik
34095,0.04736330882851241,detik
34096,0.02806704942916368,detik
34097,0.014060585157180797,detik
34098,0.010074882244162527,detik
34099,0.023461973780869814,detik
34100,0.03796368330817792,detik
34101,0.04138342350743809,detik
34102,0.04146122730357106,detik
34103,0.03709165197086134,detik
34104,0.03450845618910857,detik
34105,0.0144931077193765,detik
34106,0.025636376582326224,detik
34107,0.01617222093110901,detik
34108,0.036933330652475144,detik
34109,0.0429229777985517,detik
34110,0.025934595958682964,detik
34111,0.03810935761004996,detik
34112,0.022205060487957323,detik
34113,0.041776774070832655,detik
34114,0.03212503670217017,detik
34115,0.010414160710090927,detik
34116,0.03775511466498803,detik
34117,0.029548760624390623,detik
34118,0.023788452217383776,detik
34119,0.03562136325087005,detik
34120,0.049652674395814854,detik
34121,0.04506735218086138,detik
34122,0.03647076440653613,detik
34123,0.04399401692093404,detik
34124,0.03941879566793466,detik
34125,0.01451852437085117,detik
34126,0.03960460724261726,detik
34127,0.025511669183106926,detik
34128,0.04593940787800154,detik
34129,0.018558070708657306,detik
34130,0.04033306556298885,detik
34131,0.03173087895417238,detik
34132,0.012017617401223483,detik
34133,0.019347142963081057,detik
34134,0.020280166000338135,detik
34135,0.01461164294137007,detik
34136,0.02201402943428543,detik
34137,0.03812017320930929,detik
34138,0.02286275452322685,detik
34139,0.016189808379674556,detik
34140,0.04305445007015684,detik
34141,0.019844572352750105,detik
34142,0.024601856938385222,detik
34143,0.047931211624984246,detik
34144,0.010889018953840335,detik
34145,0.04339270250069981,detik
34146,0.021754484141637935,detik
34147,0.04790699788084507,detik
34148,0.026156707522210006,detik
34149,0.04333991757299031,detik
34150,0.0190064679214162,detik
34151,0.019993442128406813,detik
34152,0.01594123429525148,detik
34153,0.03866525657332034,detik
34154,0.0453005682194676,detik
34155,0.03686150426040831,detik
34156,0.04255765835000778,detik
34157,0.01087419332558245,detik
34158,0.01571724626130899,detik
34159,0.013684615290489659,detik
34160,0.022697320709863432,detik
34161,0.03613054794128347,detik
34162,0.047449799041231366,detik
34163,0.01996413931930698,detik
34164,0.04678438344995399,detik
34165,0.03884925586947388,detik
34166,0.018958027054912355,detik
34167,0.04706929211301388,detik
34168,0.02373602152087291,detik
34169,0.01738867743568785,detik
34170,0.039690898463411,detik
34171,0.04403753391374733,detik
34172,0.029732156812573435,detik
34173,0.02967671103966739,detik
34174,0.012154098359323707,detik
34175,0.048186882816461274,detik
34176,0.026835250156307867,detik
34177,0.03051444208847985,detik
34178,0.032839799019440084,detik
34179,0.04638654069660377,detik
34180,0.04924755029475894,detik
34181,0.02481060380022161,detik
34182,0.013571760435929,detik
34183,0.03518043922939336,detik
34184,0.03881315163326147,detik
34185,0.032950467143150336,detik
34186,0.02362816234192637,detik
34187,0.023466944811255115,detik
34188,0.03958917888106161,detik
34189,0.04383827835171321,detik
34190,0.017129623374687594,detik
34191,0.010328361948104874,detik
34192,0.03360678528779903,detik
34193,0.036818060477719045,detik
34194,0.012036272409932242,detik
34195,0.028923934929114242,detik
34196,0.03167747556337365,detik
34197,0.026193840617130426,detik
34198,0.01047074054333808,detik
34199,0.019312597840521386,detik
34200,0.033198621830050776,detik
34201,0.04905703233246036,detik
34202,0.042186464462514374,detik
34203,0.029524218019522687,detik
34204,0.042642283922672275,detik
34205,0.013243613967646745,detik
34206,0.03683888649407903,detik
34207,0.04285319537689724,detik
34208,0.023392201891732915,detik
34209,0.04144830197996272,detik
34210,0.04048258225680639,detik
34211,0.011947426941432818,detik
34212,0.03070694963921798,detik
34213,0.029259000075792997,detik
34214,0.029265934597105636,detik
34215,0.048613906138029815,detik
34216,0.027149336509702804,detik
34217,0.04734527078152167,detik
34218,0.028661081219285157,detik
34219,0.04675128703205847,detik
34220,0.03381300593387287,detik
34221,0.018605955453540116,detik
34222,0.04819871637152631,detik
34223,0.03967841347528063,detik
34224,0.01644846975179954,detik
34225,0.023554093109631045,detik
34226,0.01782220423016534,detik
34227,0.0277581019484862,detik
34228,0.014372215660842128,detik
34229,0.04512818786219946,detik
34230,0.028505070256999512,detik
34231,0.028240098851447806,detik
34232,0.04561621854853177,detik
34233,0.03851302644411391,detik
34234,0.02312894617369094,detik
34235,0.04236988467096972,detik
34236,0.03347064748594274,detik
34237,0.03899051229539428,detik
34238,0.046954079977961576,detik
34239,0.04830996802199324,detik
34240,0.042365346627907724,detik
34241,0.03315828087555693,detik
34242,0.010572595225706052,detik
34243,0.01928994446454299,detik
34244,0.0322477861509275,detik
34245,0.03415756007756649,detik
34246,0.046493022013513616,detik
34247,0.013651182228740115,detik
34248,0.04098263122623776,detik
34249,0.049379803275880145,detik
34250,0.046227344362754906,detik
34251,0.02927793116735246,detik
34252,0.03934207711470695,detik
34253,0.04394191945075963,detik
34254,0.019022668357039554,detik
34255,0.04402164302294504,detik
34256,0.04654785557916399,detik
34257,0.047865656269977054,detik
34258,0.012849447784332297,detik
34259,0.02973121179462413,detik
34260,0.015573237983334601,detik
34261,0.03252339069025124,detik
34262,0.04113124877493725,detik
34263,0.017614841107401986,detik
34264,0.020881379073357756,detik
34265,0.015696723711441672,detik
34266,0.02992037807326868,detik
34267,0.024007836355734696,detik
34268,0.01601187449214727,detik
34269,0.042330771922956985,detik
34270,0.04143908694126581,detik
34271,0.04771179413752784,detik
34272,0.01749006587770501,detik
34273,0.018063729684383592,detik
34274,0.028921142453231685,detik
34275,0.018593781150994713,detik
34276,0.019281964108554917,detik
34277,0.046794838273482485,detik
34278,0.011416381562608664,detik
34279,0.03763009774608535,detik
34280,0.04819201719499338,detik
34281,0.0117594128506558,detik
34282,0.020538955417579892,detik
34283,0.014137732586231508,detik
34284,0.017604841581872713,detik
34285,0.012568484245609848,detik
34286,0.04847992658839942,detik
34287,0.037370449786209285,detik
34288,0.017149527998674023,detik
34289,0.019548192349686872,detik
34290,0.03153067366775276,detik
34291,0.013368076766141771,detik
34292,0.02492551863648104,detik
34293,0.0328564749166217,detik
34294,0.018379007450578567,detik
34295,0.030803473300974,detik
34296,0.03828943067568392,detik
34297,0.025445755984175207,detik
34298,0.028775351223984155,detik
34299,0.0322892389449983,detik
34300,0.013342517574251667,detik
34301,0.026785086582116653,detik
34302,0.017794989592100904,detik
34303,0.014861276735227202,detik
34304,0.032262568389595965,detik
34305,0.03724247440357518,detik
34306,0.023196663664148236,detik
34307,0.01017126623864563,detik
34308,0.024491179767423286,detik
34309,0.04031261663664222,detik
34310,0.014853711303989381,detik
34311,0.023064805979919473,detik
34312,0.041408729648018845,detik
34313,0.020827217941131557,detik
34314,0.043404930354846154,detik
34315,0.032506283644479675,detik
34316,0.02251481981894094,detik
34317,0.026847665661679072,detik
34318,0.03955033988455381,detik
34319,0.014859044589748453,detik
34320,0.046074098116753795,detik
34321,0.010768088734919825,detik
34322,0.04770304791096985,detik
34323,0.027399017005148296,detik
34324,0.027454556864946682,detik
34325,0.01921781237662951,detik
34326,0.04683195509581334,detik
34327,0.032014406761295994,detik
34328,0.037123717595191216,detik
34329,0.042554003808873433,detik
34330,0.033475491095901866,detik
34331,0.046103775544414013,detik
34332,0.04829474396028611,detik
34333,0.03716816628970553,detik
34334,0.03792034804238915,detik
34335,0.028384211853580053,detik
34336,0.024316133582035913,detik
34337,0.04185538503731343,detik
34338,0.041930936780942556,detik
34339,0.0410984691578071,detik
34340,0.04332406440063479,detik
34341,0.02176590127848539,detik
34342,0.029580773940139707,detik
34343,0.015026667283652278,detik
34344,0.04720374167423229,detik
34345,0.020792521685808092,detik
34346,0.011791863806974034,detik
34347,0.0249596431107419,detik
34348,0.04984291460555187,detik
34349,0.047379627219360836,detik
34350,0.03941125692243082,detik
34351,0.029266611968924168,detik
34352,0.026007332024838646,detik
34353,0.011770759248120268,detik
34354,0.03442121675273829,detik
34355,0.018773185569113456,detik
34356,0.04212863007948367,detik
34357,0.024162645474485336,detik
34358,0.038150376740046704,detik
34359,0.01911326984934754,detik
34360,0.02712433506002468,detik
34361,0.02560461468736736,detik
34362,0.02772265711582956,detik
34363,0.039947504413196264,detik
34364,0.04700516930758231,detik
34365,0.04891732212783941,detik
34366,0.020856662668873545,detik
34367,0.012400078367293163,detik
34368,0.046903715356560516,detik
34369,0.031276948399235366,detik
34370,0.0222717630504764,detik
34371,0.01436102455581905,detik
34372,0.047929934127032156,detik
34373,0.02629297088320561,detik
34374,0.04465720121752179,detik
34375,0.020269332234506127,detik
34376,0.02500053695933055,detik
34377,0.015641018322737312,detik
34378,0.011232693076172744,detik
34379,0.0397046007984905,detik
34380,0.035681295747793856,detik
34381,0.0132860552556145,detik
34382,0.013729025586675747,detik
34383,0.010024640028232041,detik
34384,0.012186021148493601,detik
34385,0.030642753808333277,detik
34386,0.021328901449094023,detik
34387,0.043393129309514354,detik
34388,0.04881500432668376,detik
34389,0.028036293285269367,detik
34390,0.02089150488446083,detik
34391,0.026919548437110134,detik
34392,0.027787192178067043,detik
34393,0.03492572505950922,detik
34394,0.02913685837508765,detik
34395,0.03219261083663154,detik
34396,0.02600525930711904,detik
34397,0.017825816962865323,detik
34398,0.035905494484374884,detik
34399,0.025511240291741094,detik
34400,0.04358256320911878,detik
34401,0.03492669838548071,detik
34402,0.04685181748036547,detik
34403,0.029386767073017614,detik
34404,0.01608820335068623,detik
34405,0.024678280271308008,detik
34406,0.028684241457901084,detik
34407,0.013431392441279236,detik
34408,0.021980969764543022,detik
34409,0.02936945050521144,detik
34410,0.043120362185315474,detik
34411,0.0347480009628594,detik
34412,0.01063969258454263,detik
34413,0.01535600675964761,detik
34414,0.03427791382095976,detik
34415,0.022989098020558485,detik
34416,0.023412425064484235,detik
34417,0.021441713115594455,detik
34418,0.019927320606429228,detik
34419,0.04229868494587944,detik
34420,0.03936926417256088,detik
34421,0.03395802156300102,detik
34422,0.02240754717560174,detik
34423,0.04548405381649975,detik
34424,0.04996567816164377,detik
34425,0.02502334257037759,detik
34426,0.04047440336997614,detik
34427,0.04845269654194613,detik
34428,0.014311291652447024,detik
34429,0.03926520766228663,detik
34430,0.049442976683471244,detik
34431,0.03157467462088876,detik
34432,0.030617745703903798,detik
34433,0.048635563316963656,detik
34434,0.011591905650787413,detik
34435,0.0369108667590414,detik
34436,0.04818002275275357,detik
34437,0.01810488868653152,detik
34438,0.04188312745180779,detik
34439,0.012571145751065856,detik
34440,0.02041194378267283,detik
34441,0.04747985076583892,detik
34442,0.015533436560901052,detik
34443,0.04915769046103709,detik
34444,0.03945259404560809,detik
34445,0.024343811019643776,detik
34446,0.013456031983285426,detik
34447,0.044639845631847704,detik
34448,0.04425283301586027,detik
34449,0.03058684563609987,detik
34450,0.015698332657737964,detik
34451,0.013391528320965662,detik
34452,0.02267881725930896,detik
34453,0.023308261799895286,detik
34454,0.023432994432555178,detik
34455,0.017492079216910504,detik
34456,0.03823568109118785,detik
34457,0.022904409472974466,detik
34458,0.04742929021283269,detik
34459,0.01292271144230182,detik
34460,0.033575115667244984,detik
34461,0.012152649041609367,detik
34462,0.04478265150920286,detik
34463,0.028203681196982,detik
34464,0.0416541519966923,detik
34465,0.04612770923698127,detik
34466,0.022955686766590107,detik
34467,0.012926601055901474,detik
34468,0.030643621751732908,detik
34469,0.04339432786352258,detik
34470,0.023952828212919774,detik
34471,0.01742681467708732,detik
34472,0.04554829439604559,detik
34473,0.044212129065611505,detik
34474,0.03183951921326535,detik
34475,0.04340684916636682,detik
34476,0.012888778536187835,detik
34477,0.013462848265649745,detik
34478,0.04015009893592839,detik
34479,0.010806095373824544,detik
34480,0.039387536627382196,detik
34481,0.03394826316812755,detik
34482,0.03332216767447767,detik
34483,0.031197996999960412,detik
34484,0.015106693982922944,detik
34485,0.026155393759745113,detik
34486,0.02120101503631125,detik
34487,0.021345879219794583,detik
34488,0.0265262352372898,detik
34489,0.020099309962742604,detik
34490,0.02376338057589722,detik
34491,0.031259483723249486,detik
34492,0.03661227532232072,detik
34493,0.024085231016084393,detik
34494,0.03230067478358125,detik
34495,0.02407670492302311,detik
34496,0.04005513349748498,detik
34497,0.027611422808831984,detik
34498,0.03887818580050247,detik
34499,0.04893572364586107,detik
34500,0.0194951448191042,detik
34501,0.0382092952122328,detik
34502,0.03263824435806964,detik
34503,0.025355230872326044,detik
34504,0.014469679838588347,detik
34505,0.04272262138302084,detik
34506,0.02131417182274562,detik
34507,0.017650583679562577,detik
34508,0.04933188585456625,detik
34509,0.015502657045112476,detik
34510,0.026741100683289998,detik
34511,0.02802407409547908,detik
34512,0.019946155705338788,detik
34513,0.015442213432522332,detik
34514,0.018133147019541662,detik
34515,0.049221309739564005,detik
34516,0.04381686281953335,detik
34517,0.011630678610385825,detik
34518,0.027231882983315657,detik
34519,0.04862856761623635,detik
34520,0.04873255024481938,detik
34521,0.019972952443413135,detik
34522,0.03211029336794251,detik
34523,0.02736175378629587,detik
34524,0.03314051827730887,detik
34525,0.02797343346330782,detik
34526,0.023139735913963143,detik
34527,0.04112005669123049,detik
34528,0.040384721453475374,detik
34529,0.03184444133547537,detik
34530,0.03574282017397057,detik
34531,0.037175353440129344,detik
34532,0.032681671315522215,detik
34533,0.01661214286169543,detik
34534,0.03203448740963774,detik
34535,0.038588823752747164,detik
34536,0.014908351457491325,detik
34537,0.044025836874163865,detik
34538,0.026688158641717807,detik
34539,0.03469836967321684,detik
34540,0.022997368561128814,detik
34541,0.018845927968104862,detik
34542,0.024975928536331245,detik
34543,0.04722200027186647,detik
34544,0.04857659925124384,detik
34545,0.024465235673874024,detik
34546,0.014621193976940065,detik
34547,0.045087055812654694,detik
34548,0.04324341747709813,detik
34549,0.022543919432555813,detik
34550,0.026766956535261788,detik
34551,0.047272239895744264,detik
34552,0.01804010654098949,detik
34553,0.02190131566718077,detik
34554,0.012533852176996933,detik
34555,0.012493044454170099,detik
34556,0.03431767973019145,detik
34557,0.026857638644048686,detik
34558,0.039454788915109666,detik
34559,0.021935968938271624,detik
34560,0.033107773805581206,detik
34561,0.0203196004016931,detik
34562,0.03628381498666808,detik
34563,0.014868896923338894,detik
34564,0.046078217836245515,detik
34565,0.02031005172037933,detik
34566,0.035376324296356454,detik
34567,0.03215629028096011,detik
34568,0.04309890984403085,detik
34569,0.01660886544341852,detik
34570,0.015378579823786192,detik
34571,0.035813954185665846,detik
34572,0.0122388491076511,detik
34573,0.013761515731474652,detik
34574,0.04437575019794862,detik
34575,0.04574445956181202,detik
34576,0.028395978816153848,detik
34577,0.017136855008355954,detik
34578,0.010023750993938232,detik
34579,0.014395134629715076,detik
34580,0.04382684851505672,detik
34581,0.03883385674689576,detik
34582,0.02020406660428027,detik
34583,0.03570604116859183,detik
34584,0.017517604652375566,detik
34585,0.02959991117374923,detik
34586,0.043562046324141145,detik
34587,0.027782300049924255,detik
34588,0.011887875582898593,detik
34589,0.025085087850896755,detik
34590,0.03320542636260818,detik
34591,0.02976958571676587,detik
34592,0.018550969342867835,detik
34593,0.020107776736265546,detik
34594,0.031362726306792314,detik
34595,0.04960658397237289,detik
34596,0.04967229494768539,detik
34597,0.03479139497450379,detik
34598,0.02498186412459078,detik
34599,0.02579878594115969,detik
34600,0.022511241291487447,detik
34601,0.034858669074662445,detik
34602,0.04859312087090861,detik
34603,0.022556765103582135,detik
34604,0.020334556782644442,detik
34605,0.021485266816918674,detik
34606,0.02420186371247488,detik
34607,0.01979482831308232,detik
34608,0.020425997979047174,detik
34609,0.0371823926492332,detik
34610,0.01931524405319559,detik
34611,0.02374942169754167,detik
34612,0.049330363814108553,detik
34613,0.016097909039896177,detik
34614,0.020522184739321075,detik
34615,0.02620579581406742,detik
34616,0.015083760433760807,detik
34617,0.049469180675704036,detik
34618,0.015640420921239753,detik
34619,0.010690903677883288,detik
34620,0.023187475714466887,detik
34621,0.03645275479559001,detik
34622,0.03917695244021442,detik
34623,0.021578677238347055,detik
34624,0.04390330847688933,detik
34625,0.030449496574398542,detik
34626,0.04512868573223239,detik
34627,0.013390820833461183,detik
34628,0.04210233496015261,detik
34629,0.019280287573715752,detik
34630,0.046243008450329956,detik
34631,0.023470681762095325,detik
34632,0.04730440383131267,detik
34633,0.049117622306475796,detik
34634,0.0431830176426368,detik
34635,0.023433186903308485,detik
34636,0.027873116425958813,detik
34637,0.03790494322454168,detik
34638,0.01935078950533893,detik
34639,0.035236240316093424,detik
34640,0.018952067574662643,detik
34641,0.012229405602432922,detik
34642,0.027585731140092017,detik
34643,0.03319063960395946,detik
34644,0.03330231354964845,detik
34645,0.021236780773743417,detik
34646,0.04195703375827956,detik
34647,0.027353003019700423,detik
34648,0.036866706062543476,detik
34649,0.0168624613480481,detik
34650,0.01752914188609242,detik
34651,0.026459969320041125,detik
34652,0.037322152279177595,detik
34653,0.03697960197449115,detik
34654,0.03126349812589467,detik
34655,0.015627568579333135,detik
34656,0.03518096563355976,detik
34657,0.041487360894833715,detik
34658,0.018814181781005957,detik
34659,0.026468210683272264,detik
34660,0.01713865006549032,detik
34661,0.03529008179220919,detik
34662,0.03010018648552655,detik
34663,0.01633725025259765,detik
34664,0.039754090936268346,detik
34665,0.03359524624774618,detik
34666,0.03890933993731925,detik
34667,0.04261899698340178,detik
34668,0.04858179258404089,detik
34669,0.017767058733776212,detik
34670,0.03391864530748398,detik
34671,0.010043021175660588,detik
34672,0.01853886668357292,detik
34673,0.0312439137165536,detik
34674,0.03018978763891591,detik
34675,0.033942863606147206,detik
34676,0.01553086087251637,detik
34677,0.042040642473281084,detik
34678,0.030737261787685738,detik
34679,0.025696464392341446,detik
34680,0.01968660444709857,detik
34681,0.04694206681875005,detik
34682,0.015645473890820577,detik
34683,0.0400984340969392,detik
34684,0.033837321219599155,detik
34685,0.024784991053378704,detik
34686,0.041844843154518904,detik
34687,0.03857019794313189,detik
34688,0.04177641988567393,detik
34689,0.026785006101407244,detik
34690,0.048700218421767354,detik
34691,0.03579553152338693,detik
34692,0.022109978165464953,detik
34693,0.026311104072187765,detik
34694,0.04073817310195737,detik
34695,0.010394743138595591,detik
34696,0.023153334619970788,detik
34697,0.017627351684444438,detik
34698,0.02475356523432138,detik
34699,0.04622113806229546,detik
34700,0.03788730583892893,detik
34701,0.03246177001117535,detik
34702,0.03454659185155748,detik
34703,0.031709732043694594,detik
34704,0.03357704466382872,detik
34705,0.04122827475321963,detik
34706,0.017935001365434165,detik
34707,0.03350737155660775,detik
34708,0.0442487809256646,detik
34709,0.03819808802300545,detik
34710,0.049524588600880756,detik
34711,0.04679653887047877,detik
34712,0.016345667590712896,detik
34713,0.028726945127435934,detik
34714,0.03672892679569564,detik
34715,0.0412912499767439,detik
34716,0.03608132251838952,detik
34717,0.01211145318365828,detik
34718,0.012019149868238826,detik
34719,0.02045348715688687,detik
34720,0.02345947000879892,detik
34721,0.042014218080800726,detik
34722,0.01500118404371456,detik
34723,0.010619478611369502,detik
34724,0.039327733863884606,detik
34725,0.044440713710251746,detik
34726,0.042112175977145505,detik
34727,0.03148283600854953,detik
34728,0.015330837193517213,detik
34729,0.03428282704723545,detik
34730,0.04789811087445315,detik
34731,0.027373807203585628,detik
34732,0.03470132071930552,detik
34733,0.011522607377857876,detik
34734,0.045165986957468325,detik
34735,0.03244389222091382,detik
34736,0.024176445364022414,detik
34737,0.03135706259249094,detik
34738,0.04361882363041346,detik
34739,0.027001571704896955,detik
34740,0.01297755640944446,detik
34741,0.02906549248373541,detik
34742,0.035212385483930686,detik
34743,0.028850966789009815,detik
34744,0.024187361664577058,detik
34745,0.043272196051649094,detik
34746,0.048386037403940575,detik
34747,0.03271000203570655,detik
34748,0.025865095148584996,detik
34749,0.037287736099822555,detik
34750,0.019472908784172894,detik
34751,0.032474125766836226,detik
34752,0.03162791582683137,detik
34753,0.03924168111475116,detik
34754,0.03378649550295167,detik
34755,0.01945651882107354,detik
34756,0.02126279924525943,detik
34757,0.025724875317059935,detik
34758,0.048000086447492714,detik
34759,0.025403750258566636,detik
34760,0.032878691800307926,detik
34761,0.016089919047311246,detik
34762,0.02942612621798748,detik
34763,0.03395584819291744,detik
34764,0.011543360844235311,detik
34765,0.01880473171975728,detik
34766,0.037493349300655565,detik
34767,0.020526605014177576,detik
34768,0.031595059183502104,detik
34769,0.03282195056591536,detik
34770,0.03263409352937688,detik
34771,0.021683246721655343,detik
34772,0.03243734983784196,detik
34773,0.03726418478989307,detik
34774,0.02602332078742676,detik
34775,0.04399612197808406,detik
34776,0.014484849427123688,detik
34777,0.016862427421436538,detik
34778,0.04433428285060064,detik
34779,0.031329528873577935,detik
34780,0.042041898703051576,detik
34781,0.045946399016011455,detik
34782,0.015364085095190258,detik
34783,0.018027424175721514,detik
34784,0.023887966186805006,detik
34785,0.04093485079442522,detik
34786,0.046867691494497765,detik
34787,0.040965428295867364,detik
34788,0.04283541970772792,detik
34789,0.014962828332454561,detik
34790,0.04965030504913058,detik
34791,0.03227929588638194,detik
34792,0.01435144439120597,detik
34793,0.04421425139788299,detik
34794,0.02922578380242831,detik
34795,0.03381956963285113,detik
34796,0.011818433750967184,detik
34797,0.04031364505707434,detik
34798,0.0323000440717433,detik
34799,0.048818840796579874,detik
34800,0.0372489020335152,detik
34801,0.016793086415615135,detik
34802,0.03953192608231764,detik
34803,0.040827639283621785,detik
34804,0.012788438917296757,detik
34805,0.01929975832133373,detik
34806,0.020679269453611454,detik
34807,0.011905101648152616,detik
34808,0.03528454588578163,detik
34809,0.015453187710297507,detik
34810,0.04413456452898526,detik
34811,0.03175469131674543,detik
34812,0.048989039743024806,detik
34813,0.042288299186238006,detik
34814,0.030591044386195983,detik
34815,0.023278815769029047,detik
34816,0.03337248613844708,detik
34817,0.037400743042510017,detik
34818,0.030630417725996784,detik
34819,0.010397820829285389,detik
34820,0.046895458000545794,detik
34821,0.049229869153212216,detik
34822,0.032924075925695497,detik
34823,0.041766453722940064,detik
34824,0.039311883542147236,detik
34825,0.011364135149725323,detik
34826,0.034378158436463545,detik
34827,0.04705028337675869,detik
34828,0.014507211042415435,detik
34829,0.020673727357432968,detik
34830,0.027533280353133224,detik
34831,0.011594029327753162,detik
34832,0.02589302522970135,detik
34833,0.025637729140678932,detik
34834,0.021239505875066296,detik
34835,0.014368757295534093,detik
34836,0.015774202712776467,detik
34837,0.03123672506604836,detik
34838,0.03823891186968375,detik
34839,0.018614061205487434,detik
34840,0.03352774410141284,detik
34841,0.0156753547329321,detik
34842,0.04971884923091496,detik
34843,0.038004632000596617,detik
34844,0.044649600758451743,detik
34845,0.041413586176700434,detik
34846,0.02610693361915327,detik
34847,0.032464900908788015,detik
34848,0.03144135543621426,detik
34849,0.019453030688015474,detik
34850,0.0373265169394434,detik
34851,0.033634330780345986,detik
34852,0.020435736392715904,detik
34853,0.046291142538068715,detik
34854,0.042508508064343475,detik
34855,0.041986000487245025,detik
34856,0.03951902545703557,detik
34857,0.04610835186388356,detik
34858,0.025032820454662513,detik
34859,0.0211100015065969,detik
34860,0.0362576124100449,detik
34861,0.02997919339254731,detik
34862,0.03502380592349655,detik
34863,0.03175893556713649,detik
34864,0.040158783359679415,detik
34865,0.04407733391772227,detik
34866,0.04761422355091239,detik
34867,0.04102417661575425,detik
34868,0.035988560562155485,detik
34869,0.037542899284913805,detik
34870,0.013944875950371353,detik
34871,0.01108919527812989,detik
34872,0.04865723647281926,detik
34873,0.020241082195855194,detik
34874,0.04604265112768083,detik
34875,0.03646935165782561,detik
34876,0.01881753622359701,detik
34877,0.022585521461272545,detik
34878,0.014365287631399722,detik
34879,0.010647921669509569,detik
34880,0.04281097638012671,detik
34881,0.015678172163907315,detik
34882,0.023539716998480564,detik
34883,0.04685584645274088,detik
34884,0.011551097870539869,detik
34885,0.01712122867434386,detik
34886,0.029140861945366123,detik
34887,0.049293588656253294,detik
34888,0.03171530149051464,detik
34889,0.04853931935923824,detik
34890,0.03293165310060395,detik
34891,0.020397014727403254,detik
34892,0.014282159944699536,detik
34893,0.012402199983633446,detik
34894,0.044797102430280886,detik
34895,0.018200628742601862,detik
34896,0.03797465229058333,detik
34897,0.014018602637098788,detik
34898,0.021600222259197957,detik
34899,0.02173576011117718,detik
34900,0.03733151898952798,detik
34901,0.013093507892757499,detik
34902,0.04191210739564091,detik
34903,0.042706437706466156,detik
34904,0.040295036119600794,detik
34905,0.023210584505216965,detik
34906,0.01987550959988605,detik
34907,0.015433984649956739,detik
34908,0.014140067165709404,detik
34909,0.04750970796911594,detik
34910,0.01243919572411508,detik
34911,0.04102054688235469,detik
34912,0.03524242776756735,detik
34913,0.024259479500235985,detik
34914,0.03386714091831851,detik
34915,0.024670228285008623,detik
34916,0.0121748356759178,detik
34917,0.02880439262015909,detik
34918,0.03412292574757271,detik
34919,0.04016517185023403,detik
34920,0.036389882184418666,detik
34921,0.03471250720590825,detik
34922,0.029694750933605733,detik
34923,0.013169676361486377,detik
34924,0.04347557828351438,detik
34925,0.01650779322517697,detik
34926,0.02423698438372824,detik
34927,0.027279553010906586,detik
34928,0.02145120325752023,detik
34929,0.03264285288917528,detik
34930,0.02958220581726185,detik
34931,0.03358597047062882,detik
34932,0.04566156714415793,detik
34933,0.04444117395360303,detik
34934,0.010076634520802515,detik
34935,0.024632735025257826,detik
34936,0.020676877453766528,detik
34937,0.012580905773281605,detik
34938,0.010860573890106901,detik
34939,0.016573381407113074,detik
