indeks_operasi,nilai,satuan
15849,0.0003714561462402344,detik
15850,0.00044655799865722656,detik
15851,0.0004887580871582031,detik
15852,0.0004322528839111328,detik
15853,0.0003237724304199219,detik
15854,0.00026297569274902344,detik
15855,0.0005412101745605469,detik
15856,0.0002980232238769531,detik
15857,0.0003657341003417969,detik
15858,0.0002682209014892578,detik
15859,0.0004017353057861328,detik
15860,0.00018334388732910156,detik
15861,0.00028824806213378906,detik
15862,0.00027108192443847656,detik
15863,0.0005664825439453125,detik
15864,0.0006358623504638672,detik
15865,0.0002200603485107422,detik
15866,0.00039887428283691406,detik
15867,0.0005505084991455078,detik
15868,0.0004088878631591797,detik
15869,0.0005981922149658203,detik
15870,0.0003368854522705078,detik
15871,0.00046634674072265625,detik
15872,0.00042724609375,detik
15873,0.00024247169494628906,detik
15874,0.0002503395080566406,detik
15875,0.00023484230041503906,detik
15876,0.00021958351135253906,detik
15877,0.0005452632904052734,detik
15878,0.0002541542053222656,detik
15879,0.00044226646423339844,detik
15880,0.00037407875061035156,detik
15881,0.00020194053649902344,detik
15882,0.00039196014404296875,detik
15883,0.0004885196685791016,detik
15884,0.00054931640625,detik
15885,0.0005271434783935547,detik
15886,0.00041794776916503906,detik
15887,0.0004954338073730469,detik
15888,0.00018739700317382812,detik
15889,0.0004992485046386719,detik
15890,0.00021123886108398438,detik
15891,0.0004146099090576172,detik
15892,0.00043487548828125,detik
15893,0.00020074844360351562,detik
15894,0.0004863739013671875,detik
15895,0.00044417381286621094,detik
15896,0.0005009174346923828,detik
15897,0.00025391578674316406,detik
15898,0.00026226043701171875,detik
15899,0.00018739700317382812,detik
15900,0.0002205371856689453,detik
15901,0.0004329681396484375,detik
15902,0.0004391670227050781,detik
15903,0.00030159950256347656,detik
15904,0.00025653839111328125,detik
15905,0.00038313865661621094,detik
15906,0.000339508056640625,detik
15907,0.000293731689453125,detik
15908,0.00024890899658203125,detik
15909,0.00033020973205566406,detik
15910,0.00017976760864257812,detik
15911,0.0005717277526855469,detik
15912,0.00024437904357910156,detik
15913,0.0005991458892822266,detik
15914,0.0004031658172607422,detik
15915,0.0003552436828613281,detik
15916,0.00043702125549316406,detik
15917,0.0004932880401611328,detik
15918,0.00019812583923339844,detik
15919,0.0004715919494628906,detik
15920,0.0003070831298828125,detik
15921,0.0003790855407714844,detik
15922,0.00029468536376953125,detik
15923,0.00043320655822753906,detik
15924,0.0004374980926513672,detik
15925,0.0005271434783935547,detik
15926,0.0002772808074951172,detik
15927,0.0005412101745605469,detik
15928,0.0003650188446044922,detik
15929,0.00043964385986328125,detik
15930,0.0002467632293701172,detik
15931,0.00019860267639160156,detik
15932,0.0003285408020019531,detik
15933,0.0003681182861328125,detik
15934,0.0002288818359375,detik
15935,0.0004944801330566406,detik
15936,0.0005381107330322266,detik
15937,0.0004360675811767578,detik
15938,0.0003802776336669922,detik
15939,0.0005636215209960938,detik
15940,0.0004756450653076172,detik
15941,0.0002880096435546875,detik
15942,0.0002357959747314453,detik
15943,0.00035953521728515625,detik
15944,0.0005750656127929688,detik
15945,0.0003197193145751953,detik
15946,0.00023412704467773438,detik
15947,0.0002818107604980469,detik
15948,0.0005433559417724609,detik
15949,0.0005230903625488281,detik
15950,0.0002675056457519531,detik
15951,0.0002734661102294922,detik
15952,0.0005168914794921875,detik
15953,0.0005257129669189453,detik
15954,0.0005555152893066406,detik
15955,0.00022721290588378906,detik
15956,0.0002703666687011719,detik
15957,0.00040411949157714844,detik
15958,0.0004322528839111328,detik
15959,0.0005137920379638672,detik
15960,0.0005164146423339844,detik
15961,0.00043773651123046875,detik
15962,0.0002541542053222656,detik
15963,0.00047278404235839844,detik
15964,0.00035381317138671875,detik
15965,0.0005061626434326172,detik
15966,0.0003592967987060547,detik
15967,0.000202178955078125,detik
15968,0.0005903244018554688,detik
15969,0.0005247592926025391,detik
15970,0.00024390220642089844,detik
15971,0.000408172607421875,detik
15972,0.00030422210693359375,detik
15973,0.0004379749298095703,detik
15974,0.00021576881408691406,detik
15975,0.0001823902130126953,detik
15976,0.0003535747528076172,detik
15977,0.0005133152008056641,detik
15978,0.0003046989440917969,detik
15979,0.00031685829162597656,detik
15980,0.00030922889709472656,detik
15981,0.0005240440368652344,detik
15982,0.0005691051483154297,detik
15983,0.00025916099548339844,detik
15984,0.0005705356597900391,detik
15985,0.0002665519714355469,detik
15986,0.0005249977111816406,detik
15987,0.00017023086547851562,detik
15988,0.0004558563232421875,detik
15989,0.0003962516784667969,detik
15990,0.0005588531494140625,detik
15991,0.0005171298980712891,detik
15992,0.0005314350128173828,detik
15993,0.0005850791931152344,detik
15994,0.00037360191345214844,detik
15995,0.0002551078796386719,detik
15996,0.00037169456481933594,detik
15997,0.00041675567626953125,detik
15998,0.00022554397583007812,detik
15999,0.0004754066467285156,detik
16000,0.00038313865661621094,detik
16001,0.00022339820861816406,detik
16002,0.00040340423583984375,detik
16003,0.000415802001953125,detik
16004,0.0005013942718505859,detik
16005,0.0002980232238769531,detik
16006,0.0002148151397705078,detik
16007,0.0004944801330566406,detik
16008,0.000453948974609375,detik
16009,0.00032067298889160156,detik
16010,0.0004608631134033203,detik
16011,0.00036835670471191406,detik
16012,0.00022029876708984375,detik
16013,0.0004432201385498047,detik
16014,0.00028014183044433594,detik
16015,0.0002319812774658203,detik
16016,0.0003974437713623047,detik
16017,0.0004563331604003906,detik
16018,0.00048065185546875,detik
16019,0.0002875328063964844,detik
16020,0.00038051605224609375,detik
16021,0.0004718303680419922,detik
16022,0.0005297660827636719,detik
16023,0.00033926963806152344,detik
16024,0.000278472900390625,detik
16025,0.00047278404235839844,detik
16026,0.0005013942718505859,detik
16027,0.0004119873046875,detik
16028,0.0003790855407714844,detik
16029,0.0003135204315185547,detik
16030,0.00026535987854003906,detik
16031,0.0003752708435058594,detik
16032,0.00046443939208984375,detik
16033,0.0003063678741455078,detik
16034,0.0003979206085205078,detik
16035,0.0002675056457519531,detik
16036,0.0004680156707763672,detik
16037,0.00043082237243652344,detik
16038,0.00023508071899414062,detik
16039,0.0004904270172119141,detik
16040,0.0004932880401611328,detik
16041,0.0002117156982421875,detik
16042,0.0002932548522949219,detik
16043,0.0005316734313964844,detik
16044,0.0003764629364013672,detik
16045,0.0005705356597900391,detik
16046,0.00033473968505859375,detik
16047,0.0005390644073486328,detik
16048,0.0002694129943847656,detik
16049,0.0004899501800537109,detik
16050,0.000518798828125,detik
16051,0.0004444122314453125,detik
16052,0.00018858909606933594,detik
16053,0.00018906593322753906,detik
16054,0.0005655288696289062,detik
16055,0.0003650188446044922,detik
16056,0.00022554397583007812,detik
16057,0.0004048347473144531,detik
16058,0.0002853870391845703,detik
16059,0.0003883838653564453,detik
16060,0.0005617141723632812,detik
16061,0.00041413307189941406,detik
16062,0.0003142356872558594,detik
16063,0.0004410743713378906,detik
16064,0.00041222572326660156,detik
16065,0.00047588348388671875,detik
16066,0.0005431175231933594,detik
16067,0.0002770423889160156,detik
16068,0.0004773139953613281,detik
16069,0.00021386146545410156,detik
16070,0.0003170967102050781,detik
16071,0.0003714561462402344,detik
16072,0.0005941390991210938,detik
16073,0.0004248619079589844,detik
16074,0.00033164024353027344,detik
16075,0.0003986358642578125,detik
16076,0.0002529621124267578,detik
16077,0.00020432472229003906,detik
16078,0.00045108795166015625,detik
16079,0.0003247261047363281,detik
16080,0.0004620552062988281,detik
16081,0.0005247592926025391,detik
16082,0.0003025531768798828,detik
16083,0.00038695335388183594,detik
16084,0.00024962425231933594,detik
16085,0.00030493736267089844,detik
16086,0.00022363662719726562,detik
16087,0.00023651123046875,detik
16088,0.0001881122589111328,detik
16089,0.0003170967102050781,detik
16090,0.00018715858459472656,detik
16091,0.0003075599670410156,detik
16092,0.0002636909484863281,detik
16093,0.0002086162567138672,detik
16094,0.0005280971527099609,detik
16095,0.0004417896270751953,detik
16096,0.00027632713317871094,detik
16097,0.0003631114959716797,detik
16098,0.0005249977111816406,detik
16099,0.0004296302795410156,detik
16100,0.0004432201385498047,detik
16101,0.00035119056701660156,detik
16102,0.0003619194030761719,detik
16103,0.0003459453582763672,detik
16104,0.00024271011352539062,detik
16105,0.00023651123046875,detik
16106,0.00028228759765625,detik
16107,0.0002970695495605469,detik
16108,0.00042629241943359375,detik
16109,0.0004956722259521484,detik
16110,0.0004448890686035156,detik
16111,0.00019788742065429688,detik
16112,0.000370025634765625,detik
16113,0.0004100799560546875,detik
16114,0.0005314350128173828,detik
16115,0.0004591941833496094,detik
16116,0.00029468536376953125,detik
16117,0.00020432472229003906,detik
16118,0.0002524852752685547,detik
16119,0.00024271011352539062,detik
16120,0.00048232078552246094,detik
16121,0.0005013942718505859,detik
16122,0.00039458274841308594,detik
16123,0.0005526542663574219,detik
16124,0.0003478527069091797,detik
16125,0.0005030632019042969,detik
16126,0.0002117156982421875,detik
16127,0.0004980564117431641,detik
16128,0.00022292137145996094,detik
16129,0.0004100799560546875,detik
16130,0.00023317337036132812,detik
16131,0.00034809112548828125,detik
16132,0.00041747093200683594,detik
16133,0.0001823902130126953,detik
16134,0.0003292560577392578,detik
16135,0.0004200935363769531,detik
16136,0.0003654956817626953,detik
16137,0.0003528594970703125,detik
16138,0.0002772808074951172,detik
16139,0.0002703666687011719,detik
16140,0.0004391670227050781,detik
16141,0.00042724609375,detik
16142,0.0005006790161132812,detik
16143,0.00034689903259277344,detik
16144,0.00021600723266601562,detik
16145,0.00026798248291015625,detik
16146,0.00039958953857421875,detik
16147,0.00045371055603027344,detik
16148,0.0005333423614501953,detik
16149,0.00048065185546875,detik
16150,0.0005025863647460938,detik
16151,0.00021886825561523438,detik
16152,0.000354766845703125,detik
16153,0.00042057037353515625,detik
16154,0.0005819797515869141,detik
16155,0.0004532337188720703,detik
16156,0.0005319118499755859,detik
16157,0.0005688667297363281,detik
16158,0.0002224445343017578,detik
16159,0.00020313262939453125,detik
16160,0.00023603439331054688,detik
16161,0.0003597736358642578,detik
16162,0.00020432472229003906,detik
16163,0.0004589557647705078,detik
16164,0.0004405975341796875,detik
16165,0.0005505084991455078,detik
16166,0.00031638145446777344,detik
16167,0.0005748271942138672,detik
16168,0.0006101131439208984,detik
16169,0.000461578369140625,detik
16170,0.00039124488830566406,detik
16171,0.0005726814270019531,detik
16172,0.00039768218994140625,detik
16173,0.0004990100860595703,detik
16174,0.0003032684326171875,detik
16175,0.0006189346313476562,detik
16176,0.0004627704620361328,detik
16177,0.000400543212890625,detik
16178,0.0003573894500732422,detik
16179,0.00029778480529785156,detik
16180,0.0005786418914794922,detik
16181,0.0003724098205566406,detik
16182,0.0005559921264648438,detik
16183,0.0003485679626464844,detik
16184,0.0004191398620605469,detik
16185,0.00041937828063964844,detik
16186,0.00044918060302734375,detik
16187,0.0002970695495605469,detik
16188,0.00034618377685546875,detik
16189,0.0006017684936523438,detik
16190,0.00042724609375,detik
16191,0.0003314018249511719,detik
16192,0.0001895427703857422,detik
16193,0.00020074844360351562,detik
16194,0.00034165382385253906,detik
16195,0.00039315223693847656,detik
16196,0.00019121170043945312,detik
16197,0.0002770423889160156,detik
16198,0.00023698806762695312,detik
16199,0.00040221214294433594,detik
16200,0.0002903938293457031,detik
16201,0.0002181529998779297,detik
16202,0.0002338886260986328,detik
16203,0.0003962516784667969,detik
16204,0.0003561973571777344,detik
16205,0.0002200603485107422,detik
16206,0.00034689903259277344,detik
16207,0.0002334117889404297,detik
16208,0.0004868507385253906,detik
16209,0.0004909038543701172,detik
16210,0.00031304359436035156,detik
16211,0.00024700164794921875,detik
16212,0.00041985511779785156,detik
16213,0.0003025531768798828,detik
16214,0.0005629062652587891,detik
16215,0.0004904270172119141,detik
16216,0.00022268295288085938,detik
16217,0.00023674964904785156,detik
16218,0.0003898143768310547,detik
16219,0.0002446174621582031,detik
16220,0.0003998279571533203,detik
16221,0.0005650520324707031,detik
16222,0.0001723766326904297,detik
16223,0.00020694732666015625,detik
16224,0.0004169940948486328,detik
16225,0.0005619525909423828,detik
16226,0.00023365020751953125,detik
16227,0.0003714561462402344,detik
16228,0.0004277229309082031,detik
16229,0.00036835670471191406,detik
16230,0.00039076805114746094,detik
16231,0.0003104209899902344,detik
16232,0.00019693374633789062,detik
16233,0.00019097328186035156,detik
16234,0.0002598762512207031,detik
16235,0.00020551681518554688,detik
16236,0.0004832744598388672,detik
16237,0.00038313865661621094,detik
16238,0.00020051002502441406,detik
16239,0.0005030632019042969,detik
16240,0.0005116462707519531,detik
16241,0.00047850608825683594,detik
16242,0.00025200843811035156,detik
16243,0.00041556358337402344,detik
16244,0.0004432201385498047,detik
16245,0.0001804828643798828,detik
16246,0.00021266937255859375,detik
16247,0.000209808349609375,detik
16248,0.0005159378051757812,detik
16249,0.0004172325134277344,detik
16250,0.0004963874816894531,detik
16251,0.00042557716369628906,detik
16252,0.00046563148498535156,detik
16253,0.00022411346435546875,detik
16254,0.000518798828125,detik
16255,0.0004856586456298828,detik
16256,0.0002067089080810547,detik
16257,0.00019693374633789062,detik
16258,0.0005407333374023438,detik
16259,0.00036787986755371094,detik
16260,0.00024771690368652344,detik
16261,0.0004761219024658203,detik
16262,0.0004336833953857422,detik
16263,0.0003669261932373047,detik
16264,0.0003261566162109375,detik
16265,0.0004410743713378906,detik
16266,0.00041747093200683594,detik
16267,0.0003695487976074219,detik
16268,0.0002200603485107422,detik
16269,0.00022459030151367188,detik
16270,0.00020194053649902344,detik
16271,0.00036835670471191406,detik
16272,0.00017070770263671875,detik
16273,0.00018310546875,detik
16274,0.0004401206970214844,detik
16275,0.0004620552062988281,detik
16276,0.00039076805114746094,detik
16277,0.00035881996154785156,detik
16278,0.0005030632019042969,detik
16279,0.0005884170532226562,detik
16280,0.0005297660827636719,detik
16281,0.00042247772216796875,detik
16282,0.0002048015594482422,detik
16283,0.0002944469451904297,detik
16284,0.00039005279541015625,detik
16285,0.0003380775451660156,detik
16286,0.0003457069396972656,detik
16287,0.00023984909057617188,detik
16288,0.00029540061950683594,detik
16289,0.00047206878662109375,detik
16290,0.00035071372985839844,detik
16291,0.00024366378784179688,detik
16292,0.0004930496215820312,detik
16293,0.0005853176116943359,detik
16294,0.0003101825714111328,detik
16295,0.00020003318786621094,detik
16296,0.0003044605255126953,detik
16297,0.00034928321838378906,detik
16298,0.0005197525024414062,detik
16299,0.0002815723419189453,detik
16300,0.0003437995910644531,detik
16301,0.0005500316619873047,detik
16302,0.00025010108947753906,detik
16303,0.0004017353057861328,detik
16304,0.0005495548248291016,detik
16305,0.00018668174743652344,detik
16306,0.0005433559417724609,detik
16307,0.0003795623779296875,detik
16308,0.0002224445343017578,detik
16309,0.0002200603485107422,detik
16310,0.0005800724029541016,detik
16311,0.0004665851593017578,detik
16312,0.0005435943603515625,detik
16313,0.00019216537475585938,detik
16314,0.00054168701171875,detik
16315,0.00031185150146484375,detik
16316,0.00024175643920898438,detik
16317,0.0004520416259765625,detik
16318,0.0004069805145263672,detik
16319,0.0004608631134033203,detik
16320,0.000392913818359375,detik
16321,0.0002651214599609375,detik
16322,0.00030541419982910156,detik
16323,0.0004248619079589844,detik
16324,0.0005939006805419922,detik
16325,0.0002315044403076172,detik
16326,0.0003364086151123047,detik
16327,0.00017070770263671875,detik
16328,0.000522613525390625,detik
16329,0.00031447410583496094,detik
16330,0.00037360191345214844,detik
16331,0.00045561790466308594,detik
16332,0.0003638267517089844,detik
16333,0.0005509853363037109,detik
16334,0.0003120899200439453,detik
16335,0.00042510032653808594,detik
16336,0.000396728515625,detik
16337,0.00036644935607910156,detik
16338,0.0004315376281738281,detik
16339,0.0004317760467529297,detik
16340,0.0005767345428466797,detik
16341,0.00031828880310058594,detik
16342,0.00043773651123046875,detik
16343,0.00017142295837402344,detik
16344,0.0001671314239501953,detik
16345,0.00025343894958496094,detik
16346,0.0004398822784423828,detik
16347,0.0004742145538330078,detik
16348,0.0004398822784423828,detik
16349,0.00027823448181152344,detik
16350,0.0005240440368652344,detik
16351,0.00019550323486328125,detik
16352,0.0005393028259277344,detik
16353,0.0005214214324951172,detik
16354,0.0003342628479003906,detik
16355,0.0004668235778808594,detik
16356,0.00021529197692871094,detik
16357,0.00024580955505371094,detik
16358,0.00048828125,detik
16359,0.0004730224609375,detik
16360,0.0005321502685546875,detik
16361,0.00018930435180664062,detik
16362,0.00031948089599609375,detik
16363,0.0003113746643066406,detik
16364,0.0005795955657958984,detik
16365,0.0005657672882080078,detik
16366,0.0002899169921875,detik
16367,0.0005397796630859375,detik
16368,0.0005650520324707031,detik
16369,0.00022101402282714844,detik
16370,0.000606536865234375,detik
16371,0.00022530555725097656,detik
16372,0.0004477500915527344,detik
16373,0.0003437995910644531,detik
16374,0.0002689361572265625,detik
16375,0.00023984909057617188,detik
16376,0.0003345012664794922,detik
16377,0.0005307197570800781,detik
16378,0.0002753734588623047,detik
16379,0.0004546642303466797,detik
16380,0.0003223419189453125,detik
16381,0.00025773048400878906,detik
16382,0.0002944469451904297,detik
16383,0.0002028942108154297,detik
16384,0.00020503997802734375,detik
16385,0.0005583763122558594,detik
16386,0.00018596649169921875,detik
16387,0.00044035911560058594,detik
16388,0.0004832744598388672,detik
16389,0.00021409988403320312,detik
16390,0.0003757476806640625,detik
16391,0.00039696693420410156,detik
16392,0.00039958953857421875,detik
16393,0.00039649009704589844,detik
16394,0.0004985332489013672,detik
16395,0.0005669593811035156,detik
16396,0.00052642822265625,detik
16397,0.0004572868347167969,detik
16398,0.0002593994140625,detik
16399,0.0003719329833984375,detik
16400,0.0003376007080078125,detik
16401,0.0002880096435546875,detik
16402,0.00022125244140625,detik
16403,0.0004780292510986328,detik
16404,0.0003097057342529297,detik
16405,0.0004944801330566406,detik
16406,0.00029921531677246094,detik
16407,0.0002067089080810547,detik
16408,0.00028324127197265625,detik
16409,0.0001895427703857422,detik
16410,0.00021529197692871094,detik
16411,0.0002810955047607422,detik
16412,0.0002644062042236328,detik
16413,0.0003654956817626953,detik
16414,0.0003688335418701172,detik
16415,0.00048279762268066406,detik
16416,0.00029850006103515625,detik
16417,0.00021648406982421875,detik
16418,0.0003495216369628906,detik
16419,0.0001800060272216797,detik
16420,0.00036406517028808594,detik
16421,0.00032019615173339844,detik
16422,0.0002422332763671875,detik
16423,0.0005433559417724609,detik
16424,0.0004608631134033203,detik
16425,0.0001995563507080078,detik
16426,0.00026416778564453125,detik
16427,0.0002155303955078125,detik
16428,0.00042819976806640625,detik
16429,0.00029754638671875,detik
16430,0.0003209114074707031,detik
16431,0.0004336833953857422,detik
16432,0.0004723072052001953,detik
16433,0.00038170814514160156,detik
16434,0.00034165382385253906,detik
16435,0.00036263465881347656,detik
16436,0.000213623046875,detik
16437,0.00034308433532714844,detik
16438,0.00046706199645996094,detik
16439,0.00033283233642578125,detik
16440,0.0003523826599121094,detik
16441,0.00034880638122558594,detik
16442,0.0004189014434814453,detik
16443,0.0005102157592773438,detik
16444,0.0001819133758544922,detik
16445,0.0003371238708496094,detik
16446,0.0003249645233154297,detik
16447,0.00054931640625,detik
16448,0.0003464221954345703,detik
16449,0.0004177093505859375,detik
16450,0.0004398822784423828,detik
16451,0.00022530555725097656,detik
16452,0.0004184246063232422,detik
16453,0.000415802001953125,detik
16454,0.0005590915679931641,detik
16455,0.00025272369384765625,detik
16456,0.0003628730773925781,detik
16457,0.0002455711364746094,detik
16458,0.0004913806915283203,detik
16459,0.0005812644958496094,detik
16460,0.0004863739013671875,detik
16461,0.0004973411560058594,detik
16462,0.000415802001953125,detik
16463,0.0003829002380371094,detik
16464,0.0004923343658447266,detik
16465,0.000579833984375,detik
16466,0.00029468536376953125,detik
16467,0.00030040740966796875,detik
16468,0.0004620552062988281,detik
16469,0.00047397613525390625,detik
16470,0.0004067420959472656,detik
16471,0.00045371055603027344,detik
16472,0.0004076957702636719,detik
16473,0.000179290771484375,detik
16474,0.00018286705017089844,detik
16475,0.0005764961242675781,detik
16476,0.0005011558532714844,detik
16477,0.0005488395690917969,detik
16478,0.0004470348358154297,detik
16479,0.0003781318664550781,detik
16480,0.000476837158203125,detik
16481,0.00044417381286621094,detik
16482,0.0002288818359375,detik
16483,0.00038909912109375,detik
16484,0.0005826950073242188,detik
16485,0.00020313262939453125,detik
16486,0.0002682209014892578,detik
16487,0.0004730224609375,detik
16488,0.0005583763122558594,detik
16489,0.0003120899200439453,detik
16490,0.0002052783966064453,detik
16491,0.0003039836883544922,detik
16492,0.000415802001953125,detik
16493,0.00048542022705078125,detik
16494,0.00020360946655273438,detik
16495,0.00043964385986328125,detik
16496,0.0005736351013183594,detik
16497,0.0003216266632080078,detik
16498,0.0002913475036621094,detik
16499,0.0005633831024169922,detik
16500,0.0004565715789794922,detik
16501,0.0005164146423339844,detik
16502,0.0004584789276123047,detik
16503,0.00039458274841308594,detik
16504,0.00029850006103515625,detik
16505,0.0003948211669921875,detik
16506,0.0005333423614501953,detik
16507,0.00036787986755371094,detik
16508,0.0005033016204833984,detik
16509,0.00047659873962402344,detik
16510,0.0002579689025878906,detik
16511,0.0005824565887451172,detik
16512,0.00028896331787109375,detik
16513,0.00022363662719726562,detik
16514,0.0003218650817871094,detik
16515,0.00021338462829589844,detik
16516,0.0005404949188232422,detik
16517,0.0005192756652832031,detik
16518,0.0002963542938232422,detik
16519,0.0004909038543701172,detik
16520,0.00037407875061035156,detik
16521,0.00031948089599609375,detik
16522,0.0003190040588378906,detik
16523,0.0003638267517089844,detik
16524,0.00018644332885742188,detik
16525,0.0002791881561279297,detik
16526,0.00041675567626953125,detik
16527,0.0005435943603515625,detik
16528,0.00022983551025390625,detik
16529,0.00046896934509277344,detik
16530,0.00036644935607910156,detik
16531,0.00021648406982421875,detik
16532,0.00037097930908203125,detik
16533,0.000507354736328125,detik
16534,0.0004258155822753906,detik
16535,0.00042700767517089844,detik
16536,0.0006062984466552734,detik
16537,0.0006084442138671875,detik
16538,0.00020813941955566406,detik
16539,0.0005495548248291016,detik
16540,0.0003559589385986328,detik
16541,0.0005757808685302734,detik
16542,0.00045371055603027344,detik
16543,0.0004856586456298828,detik
16544,0.00020766258239746094,detik
16545,0.0002911090850830078,detik
16546,0.00024509429931640625,detik
16547,0.0004394054412841797,detik
16548,0.00033855438232421875,detik
16549,0.00047397613525390625,detik
16550,0.0005390644073486328,detik
16551,0.000579833984375,detik
16552,0.00017881393432617188,detik
16553,0.0002713203430175781,detik
16554,0.0002772808074951172,detik
16555,0.000324249267578125,detik
16556,0.00019168853759765625,detik
16557,0.00022745132446289062,detik
16558,0.00021147727966308594,detik
16559,0.0005495548248291016,detik
16560,0.0005214214324951172,detik
16561,0.00038814544677734375,detik
16562,0.0001914501190185547,detik
16563,0.00042176246643066406,detik
16564,0.00020837783813476562,detik
16565,0.0003249645233154297,detik
16566,0.0002384185791015625,detik
16567,0.0004730224609375,detik
16568,0.00023245811462402344,detik
16569,0.00040459632873535156,detik
16570,0.00018978118896484375,detik
16571,0.0005495548248291016,detik
16572,0.0005614757537841797,detik
16573,0.00045418739318847656,detik
16574,0.0004456043243408203,detik
16575,0.0005288124084472656,detik
16576,0.0005402565002441406,detik
16577,0.00035572052001953125,detik
16578,0.00030803680419921875,detik
16579,0.0005424022674560547,detik
16580,0.0004379749298095703,detik
16581,0.0005521774291992188,detik
16582,0.0005748271942138672,detik
16583,0.0005252361297607422,detik
16584,0.0004265308380126953,detik
16585,0.0003783702850341797,detik
16586,0.0005595684051513672,detik
16587,0.00018668174743652344,detik
16588,0.00048279762268066406,detik
16589,0.0002815723419189453,detik
16590,0.0003483295440673828,detik
16591,0.0005443096160888672,detik
16592,0.0005028247833251953,detik
16593,0.0015492439270019531,detik
16594,0.0009119510650634766,detik
16595,0.0005483627319335938,detik
16596,0.0005669593811035156,detik
16597,0.0005397796630859375,detik
16598,0.0003006458282470703,detik
16599,0.00044155120849609375,detik
16600,0.00028061866760253906,detik
16601,0.0005407333374023438,detik
16602,0.0001697540283203125,detik
16603,0.00047206878662109375,detik
16604,0.0005247592926025391,detik
16605,0.00019931793212890625,detik
16606,0.00023293495178222656,detik
16607,0.000244140625,detik
16608,0.0005013942718505859,detik
16609,0.00034117698669433594,detik
16610,0.00038886070251464844,detik
16611,0.0005710124969482422,detik
16612,0.0003380775451660156,detik
16613,0.0005235671997070312,detik
16614,0.0005464553833007812,detik
16615,0.0005095005035400391,detik
16616,0.0001842975616455078,detik
16617,0.00024080276489257812,detik
16618,0.0002655982971191406,detik
16619,0.00024890899658203125,detik
16620,0.00019025802612304688,detik
16621,0.0004949569702148438,detik
16622,0.0003993511199951172,detik
16623,0.0005817413330078125,detik
16624,0.0005588531494140625,detik
16625,0.0002796649932861328,detik
16626,0.00023984909057617188,detik
16627,0.00036454200744628906,detik
16628,0.0003123283386230469,detik
16629,0.0003421306610107422,detik
16630,0.00021719932556152344,detik
16631,0.0004127025604248047,detik
16632,0.00029158592224121094,detik
16633,0.0001895427703857422,detik
16634,0.0005140304565429688,detik
16635,0.00043487548828125,detik
16636,0.0005328655242919922,detik
16637,0.00044798851013183594,detik
16638,0.0004763603210449219,detik
16639,0.0005850791931152344,detik
16640,0.0005414485931396484,detik
16641,0.00037670135498046875,detik
16642,0.00043392181396484375,detik
16643,0.00041675567626953125,detik
16644,0.0003380775451660156,detik
16645,0.0004661083221435547,detik
16646,0.0003414154052734375,detik
16647,0.000308990478515625,detik
16648,0.00017881393432617188,detik
16649,0.0002052783966064453,detik
16650,0.00025272369384765625,detik
16651,0.0005300045013427734,detik
16652,0.0005528926849365234,detik
16653,0.0006220340728759766,detik
16654,0.0002071857452392578,detik
16655,0.0005359649658203125,detik
16656,0.0004851818084716797,detik
16657,0.0003294944763183594,detik
16658,0.0005440711975097656,detik
16659,0.00044727325439453125,detik
16660,0.0002589225769042969,detik
16661,0.0002827644348144531,detik
16662,0.0005228519439697266,detik
16663,0.00040149688720703125,detik
16664,0.00022745132446289062,detik
16665,0.0004696846008300781,detik
16666,0.00046634674072265625,detik
16667,0.0005624294281005859,detik
16668,0.00046539306640625,detik
16669,0.00035881996154785156,detik
16670,0.0005083084106445312,detik
16671,0.0003948211669921875,detik
16672,0.00045418739318847656,detik
16673,0.00026798248291015625,detik
16674,0.0004515647888183594,detik
16675,0.0005598068237304688,detik
16676,0.00018286705017089844,detik
16677,0.00017833709716796875,detik
16678,0.0005278587341308594,detik
16679,0.0005702972412109375,detik
16680,0.0003333091735839844,detik
16681,0.0005435943603515625,detik
16682,0.000392913818359375,detik
16683,0.00043511390686035156,detik
16684,0.00032138824462890625,detik
16685,0.0005609989166259766,detik
16686,0.000438690185546875,detik
16687,0.00020194053649902344,detik
16688,0.0004341602325439453,detik
16689,0.00022459030151367188,detik
16690,0.0002880096435546875,detik
16691,0.00039649009704589844,detik
16692,0.0004069805145263672,detik
16693,0.0002574920654296875,detik
16694,0.0002346038818359375,detik
16695,0.0002014636993408203,detik
16696,0.00021791458129882812,detik
16697,0.000522613525390625,detik
16698,0.00038051605224609375,detik
16699,0.0005052089691162109,detik
16700,0.0002803802490234375,detik
16701,0.0004181861877441406,detik
16702,0.00016307830810546875,detik
16703,0.0003325939178466797,detik
16704,0.0002429485321044922,detik
16705,0.0005080699920654297,detik
16706,0.0005409717559814453,detik
16707,0.00021791458129882812,detik
16708,0.0005040168762207031,detik
16709,0.0003070831298828125,detik
16710,0.00016880035400390625,detik
16711,0.0003154277801513672,detik
16712,0.0005104541778564453,detik
16713,0.00019550323486328125,detik
16714,0.0005092620849609375,detik
16715,0.00029587745666503906,detik
16716,0.00037550926208496094,detik
16717,0.0005009174346923828,detik
16718,0.0005617141723632812,detik
16719,0.00033664703369140625,detik
16720,0.0002052783966064453,detik
16721,0.00048661231994628906,detik
16722,0.0003561973571777344,detik
16723,0.0004436969757080078,detik
16724,0.0002014636993408203,detik
16725,0.00031638145446777344,detik
16726,0.0003523826599121094,detik
