indeks_operasi,nilai,satuan
17961,0.00522160530090332,detik
17962,0.005324840545654297,detik
17963,0.004961252212524414,detik
17964,0.0076062679290771484,detik
17965,0.005533933639526367,detik
17966,0.005608797073364258,detik
17967,0.004491329193115234,detik
17968,0.003797292709350586,detik
17969,0.005198478698730469,detik
17970,0.004460573196411133,detik
17971,0.005532264709472656,detik
17972,0.004351139068603516,detik
17973,0.0055315494537353516,detik
17974,0.004393100738525391,detik
17975,0.005706310272216797,detik
17976,0.0046367645263671875,detik
17977,0.005583763122558594,detik
17978,0.005095005035400391,detik
17979,0.004785776138305664,detik
17980,0.004997968673706055,detik
17981,0.0047571659088134766,detik
17982,0.005514383316040039,detik
17983,0.004624366760253906,detik
17984,0.0047757625579833984,detik
17985,0.005639314651489258,detik
17986,0.004892110824584961,detik
17987,0.004548549652099609,detik
17988,0.004995584487915039,detik
17989,0.005229949951171875,detik
17990,0.005705356597900391,detik
17991,0.0044138431549072266,detik
17992,0.004949808120727539,detik
17993,0.0050351619720458984,detik
17994,0.005584239959716797,detik
17995,0.017788410186767578,detik
17996,0.015496492385864258,detik
17997,0.004309415817260742,detik
17998,0.004540443420410156,detik
17999,0.004966020584106445,detik
18000,0.004667043685913086,detik
18001,0.003910064697265625,detik
18002,0.005608081817626953,detik
18003,0.0045239925384521484,detik
18004,0.004389762878417969,detik
18005,0.005231142044067383,detik
18006,0.004326343536376953,detik
18007,0.00572967529296875,detik
18008,0.005221128463745117,detik
18009,0.0049822330474853516,detik
18010,0.0047228336334228516,detik
18011,0.004332065582275391,detik
18012,0.004452228546142578,detik
18013,0.006075382232666016,detik
18014,0.004958629608154297,detik
18015,0.003935813903808594,detik
18016,0.004461765289306641,detik
18017,0.0045125484466552734,detik
18018,0.004328250885009766,detik
18019,0.005237102508544922,detik
18020,0.005950212478637695,detik
18021,0.0045146942138671875,detik
18022,0.004296302795410156,detik
18023,0.0048258304595947266,detik
18024,0.004647731781005859,detik
18025,0.004346370697021484,detik
18026,0.005990743637084961,detik
18027,0.00433802604675293,detik
18028,0.00536346435546875,detik
18029,0.00445246696472168,detik
18030,0.004426002502441406,detik
18031,0.004639625549316406,detik
18032,0.0044155120849609375,detik
18033,0.0056285858154296875,detik
18034,0.0057337284088134766,detik
18035,0.004818916320800781,detik
18036,0.004291534423828125,detik
18037,0.005109071731567383,detik
18038,0.00429224967956543,detik
18039,0.005326747894287109,detik
18040,0.0049419403076171875,detik
18041,0.004395484924316406,detik
18042,0.004861593246459961,detik
18043,0.005361795425415039,detik
18044,0.00527191162109375,detik
18045,0.005095958709716797,detik
18046,0.004399538040161133,detik
18047,0.0038671493530273438,detik
18048,0.005271196365356445,detik
18049,0.005963802337646484,detik
18050,0.0038957595825195312,detik
18051,0.004301548004150391,detik
18052,0.005124807357788086,detik
18053,0.005074024200439453,detik
18054,0.004963397979736328,detik
18055,0.004929780960083008,detik
18056,0.00539851188659668,detik
18057,0.004621028900146484,detik
18058,0.0057408809661865234,detik
18059,0.0055539608001708984,detik
18060,0.004713773727416992,detik
18061,0.005170106887817383,detik
18062,0.003770112991333008,detik
18063,0.005130767822265625,detik
18064,0.004868030548095703,detik
18065,0.005669116973876953,detik
18066,0.005773067474365234,detik
18067,0.005281925201416016,detik
18068,0.0046880245208740234,detik
18069,0.0058515071868896484,detik
18070,0.004496335983276367,detik
18071,0.0047948360443115234,detik
18072,0.004830837249755859,detik
18073,0.004971742630004883,detik
18074,0.005751848220825195,detik
18075,0.005216360092163086,detik
18076,0.004086732864379883,detik
18077,0.005441904067993164,detik
18078,0.004461765289306641,detik
18079,0.004933834075927734,detik
18080,0.011289834976196289,detik
18081,0.00511932373046875,detik
18082,0.004051685333251953,detik
18083,0.005277395248413086,detik
18084,0.005806684494018555,detik
18085,0.004545450210571289,detik
18086,0.004577159881591797,detik
18087,0.0057315826416015625,detik
18088,0.004818439483642578,detik
18089,0.0056133270263671875,detik
18090,0.0058939456939697266,detik
18091,0.005026578903198242,detik
18092,0.005533933639526367,detik
18093,0.009289026260375977,detik
18094,0.009719133377075195,detik
18095,0.005198001861572266,detik
18096,0.05331063270568848,detik
18097,0.004056453704833984,detik
18098,0.004057168960571289,detik
18099,0.0049304962158203125,detik
18100,0.005064964294433594,detik
18101,0.004878044128417969,detik
18102,0.004280567169189453,detik
18103,0.004359006881713867,detik
18104,0.0051691532135009766,detik
18105,0.005282878875732422,detik
18106,0.0042514801025390625,detik
18107,0.005068302154541016,detik
18108,0.004937171936035156,detik
18109,0.004996061325073242,detik
18110,0.005003452301025391,detik
18111,0.005311250686645508,detik
18112,0.004855155944824219,detik
18113,0.0044629573822021484,detik
18114,0.0051958560943603516,detik
18115,0.0052585601806640625,detik
18116,0.0055084228515625,detik
18117,0.00454258918762207,detik
18118,0.0056154727935791016,detik
18119,0.004119157791137695,detik
18120,0.0043642520904541016,detik
18121,0.005651235580444336,detik
18122,0.005598783493041992,detik
18123,0.0049593448638916016,detik
18124,0.00432133674621582,detik
18125,0.0043447017669677734,detik
18126,0.004517793655395508,detik
18127,0.005042552947998047,detik
18128,0.005504608154296875,detik
18129,0.004951953887939453,detik
18130,0.004368305206298828,detik
18131,0.004108905792236328,detik
18132,0.005490779876708984,detik
18133,0.00406956672668457,detik
18134,0.005845546722412109,detik
18135,0.005138397216796875,detik
18136,0.021378278732299805,detik
18137,0.0038242340087890625,detik
18138,0.004708766937255859,detik
18139,0.004227638244628906,detik
18140,0.003996610641479492,detik
18141,0.005643606185913086,detik
18142,0.005742788314819336,detik
18143,0.004605770111083984,detik
18144,0.005416393280029297,detik
18145,0.004380464553833008,detik
18146,0.004967689514160156,detik
18147,0.005658864974975586,detik
18148,0.005308389663696289,detik
18149,0.006005287170410156,detik
18150,0.0055294036865234375,detik
18151,0.005167961120605469,detik
18152,0.005062580108642578,detik
18153,0.004624366760253906,detik
18154,0.005284786224365234,detik
18155,0.0043337345123291016,detik
18156,0.004335165023803711,detik
18157,0.004067897796630859,detik
18158,0.005807161331176758,detik
18159,0.0042417049407958984,detik
18160,0.00450587272644043,detik
18161,0.004987239837646484,detik
18162,0.006123781204223633,detik
18163,0.004736900329589844,detik
18164,0.004698514938354492,detik
18165,0.0050656795501708984,detik
18166,0.005155801773071289,detik
18167,0.0042531490325927734,detik
18168,0.0050945281982421875,detik
18169,0.004212141036987305,detik
18170,0.005321025848388672,detik
18171,0.0046041011810302734,detik
18172,0.0040433406829833984,detik
18173,0.005637645721435547,detik
18174,0.0041599273681640625,detik
18175,0.005260467529296875,detik
18176,0.0052831172943115234,detik
18177,0.005067348480224609,detik
18178,0.00504302978515625,detik
18179,0.0037529468536376953,detik
18180,0.005570888519287109,detik
18181,0.004923582077026367,detik
18182,0.003899812698364258,detik
18183,0.004582881927490234,detik
18184,0.004881858825683594,detik
18185,0.004373073577880859,detik
18186,0.005544424057006836,detik
18187,0.004562854766845703,detik
18188,0.005000591278076172,detik
18189,0.004720211029052734,detik
18190,0.005171537399291992,detik
18191,0.005263090133666992,detik
18192,0.0059430599212646484,detik
18193,0.0046465396881103516,detik
18194,0.003933906555175781,detik
18195,0.00520014762878418,detik
18196,0.005965709686279297,detik
18197,0.005545377731323242,detik
18198,0.005818367004394531,detik
18199,0.0057544708251953125,detik
18200,0.005784511566162109,detik
18201,0.005249500274658203,detik
18202,0.00464630126953125,detik
18203,0.004587650299072266,detik
18204,0.004045963287353516,detik
18205,0.006048679351806641,detik
18206,0.0055828094482421875,detik
18207,0.005934953689575195,detik
18208,0.0059087276458740234,detik
18209,0.005135774612426758,detik
18210,0.004576444625854492,detik
18211,0.013798236846923828,detik
18212,0.004261493682861328,detik
18213,0.0056400299072265625,detik
18214,0.004680156707763672,detik
18215,0.004930973052978516,detik
18216,0.005321979522705078,detik
18217,0.004140377044677734,detik
18218,0.004693508148193359,detik
18219,0.005696773529052734,detik
18220,0.005186557769775391,detik
18221,0.0042798519134521484,detik
18222,0.00545048713684082,detik
18223,0.004319667816162109,detik
18224,0.0051767826080322266,detik
18225,0.005547523498535156,detik
18226,0.0051763057708740234,detik
18227,0.005349397659301758,detik
18228,0.005762577056884766,detik
18229,0.004761695861816406,detik
18230,0.005568504333496094,detik
18231,0.004332304000854492,detik
18232,0.003968954086303711,detik
18233,0.005379915237426758,detik
18234,0.004713535308837891,detik
18235,0.005437612533569336,detik
18236,0.0048367977142333984,detik
18237,0.005316495895385742,detik
18238,0.005602121353149414,detik
18239,0.005493640899658203,detik
18240,0.004865169525146484,detik
18241,0.0061359405517578125,detik
18242,0.005898952484130859,detik
18243,0.004480838775634766,detik
18244,0.005041599273681641,detik
18245,0.00475621223449707,detik
18246,0.0047762393951416016,detik
18247,0.004289150238037109,detik
18248,0.00458526611328125,detik
18249,0.004800081253051758,detik
18250,0.0053369998931884766,detik
18251,0.004087924957275391,detik
18252,0.0046443939208984375,detik
18253,0.004359722137451172,detik
18254,0.0054569244384765625,detik
18255,0.004455089569091797,detik
18256,0.013716459274291992,detik
18257,0.010385513305664062,detik
18258,0.009966850280761719,detik
18259,0.0587620735168457,detik
18260,0.005090951919555664,detik
18261,0.0051343441009521484,detik
18262,0.004516124725341797,detik
18263,0.006034135818481445,detik
18264,0.005621194839477539,detik
18265,0.0044972896575927734,detik
18266,0.005011081695556641,detik
18267,0.004712343215942383,detik
18268,0.005808115005493164,detik
18269,0.0049092769622802734,detik
18270,0.005572080612182617,detik
18271,0.0040781497955322266,detik
18272,0.003912925720214844,detik
18273,0.005076408386230469,detik
18274,0.0051081180572509766,detik
18275,0.005618095397949219,detik
18276,0.0048770904541015625,detik
18277,0.00487518310546875,detik
18278,0.005600929260253906,detik
18279,0.004658699035644531,detik
18280,0.004316806793212891,detik
18281,0.00499272346496582,detik
18282,0.005218029022216797,detik
18283,0.005323886871337891,detik
18284,0.005012989044189453,detik
18285,0.0123291015625,detik
18286,0.0044252872467041016,detik
18287,0.0044362545013427734,detik
18288,0.004920005798339844,detik
18289,0.0053713321685791016,detik
18290,0.005304813385009766,detik
18291,0.005227804183959961,detik
18292,0.004386186599731445,detik
18293,0.0045070648193359375,detik
18294,0.004796028137207031,detik
18295,0.005788326263427734,detik
18296,0.00525212287902832,detik
18297,0.005598545074462891,detik
18298,0.00532984733581543,detik
18299,0.005765199661254883,detik
18300,0.004292726516723633,detik
18301,0.004551410675048828,detik
18302,0.00528717041015625,detik
18303,0.005462169647216797,detik
18304,0.004943132400512695,detik
18305,0.00469660758972168,detik
18306,0.004499197006225586,detik
18307,0.004846096038818359,detik
18308,0.005677700042724609,detik
18309,0.0042264461517333984,detik
18310,0.004366874694824219,detik
18311,0.005183696746826172,detik
18312,0.0044727325439453125,detik
18313,0.005129814147949219,detik
18314,0.005162239074707031,detik
18315,0.004518032073974609,detik
18316,0.005395174026489258,detik
18317,0.0049135684967041016,detik
18318,0.00432586669921875,detik
18319,0.005241870880126953,detik
18320,0.0051724910736083984,detik
18321,0.00539708137512207,detik
18322,0.005509614944458008,detik
18323,0.004267215728759766,detik
18324,0.004564762115478516,detik
18325,0.003983020782470703,detik
18326,0.005058765411376953,detik
18327,0.004820346832275391,detik
18328,0.004446268081665039,detik
18329,0.0048029422760009766,detik
18330,0.00437474250793457,detik
18331,0.0052318572998046875,detik
18332,0.0060253143310546875,detik
18333,0.004472494125366211,detik
18334,0.004591941833496094,detik
18335,0.004780292510986328,detik
18336,0.005788326263427734,detik
18337,0.005183219909667969,detik
18338,0.005136251449584961,detik
18339,0.005788564682006836,detik
18340,0.004959583282470703,detik
18341,0.00502777099609375,detik
18342,0.004584550857543945,detik
18343,0.005221366882324219,detik
18344,0.0039501190185546875,detik
18345,0.005109548568725586,detik
18346,0.005142688751220703,detik
18347,0.003972530364990234,detik
18348,0.005281686782836914,detik
18349,0.005383729934692383,detik
18350,0.004472970962524414,detik
18351,0.005502223968505859,detik
18352,0.005549192428588867,detik
18353,0.005078792572021484,detik
18354,0.004149198532104492,detik
18355,0.00437164306640625,detik
18356,0.005131721496582031,detik
18357,0.00476384162902832,detik
18358,0.003981113433837891,detik
18359,0.004993915557861328,detik
18360,0.005652189254760742,detik
18361,0.005570411682128906,detik
18362,0.005173921585083008,detik
18363,0.005769014358520508,detik
18364,0.005972623825073242,detik
18365,0.0043370723724365234,detik
18366,0.00478816032409668,detik
18367,0.004395246505737305,detik
18368,0.004737377166748047,detik
18369,0.00474858283996582,detik
18370,0.004752159118652344,detik
18371,0.004752397537231445,detik
18372,0.0048978328704833984,detik
18373,0.005597591400146484,detik
18374,0.004795074462890625,detik
18375,0.004454851150512695,detik
18376,0.004751920700073242,detik
18377,0.0043871402740478516,detik
18378,0.0053632259368896484,detik
18379,0.005625486373901367,detik
18380,0.005223751068115234,detik
18381,0.005358219146728516,detik
18382,0.005003452301025391,detik
18383,0.004075050354003906,detik
18384,0.004628181457519531,detik
18385,0.004243612289428711,detik
18386,0.004008293151855469,detik
18387,0.0052988529205322266,detik
18388,0.004859209060668945,detik
18389,0.004755496978759766,detik
18390,0.0056531429290771484,detik
18391,0.0039823055267333984,detik
18392,0.0042650699615478516,detik
18393,0.005480766296386719,detik
18394,0.0038099288940429688,detik
18395,0.0059397220611572266,detik
18396,0.004968404769897461,detik
18397,0.004426717758178711,detik
18398,0.004665851593017578,detik
18399,0.004574298858642578,detik
18400,0.0053141117095947266,detik
18401,0.004945993423461914,detik
18402,0.00553441047668457,detik
18403,0.004493236541748047,detik
18404,0.005499601364135742,detik
18405,0.0053539276123046875,detik
18406,0.004972219467163086,detik
18407,0.005234479904174805,detik
18408,0.004866838455200195,detik
18409,0.003656148910522461,detik
18410,0.0040895938873291016,detik
18411,0.00423121452331543,detik
18412,0.004860401153564453,detik
18413,0.004721164703369141,detik
18414,0.005577564239501953,detik
18415,0.004364013671875,detik
18416,0.004889726638793945,detik
18417,0.009274959564208984,detik
18418,0.00959324836730957,detik
18419,0.010762214660644531,detik
18420,0.005644798278808594,detik
18421,0.038230180740356445,detik
18422,0.0047419071197509766,detik
18423,0.0053441524505615234,detik
18424,0.005185604095458984,detik
18425,0.005510807037353516,detik
18426,0.0056078433990478516,detik
18427,0.0054547786712646484,detik
18428,0.00483250617980957,detik
18429,0.004914999008178711,detik
18430,0.005585193634033203,detik
18431,0.005751609802246094,detik
18432,0.0056438446044921875,detik
18433,0.004296541213989258,detik
18434,0.005387783050537109,detik
18435,0.01936054229736328,detik
18436,0.0044367313385009766,detik
18437,0.004737377166748047,detik
18438,0.0039708614349365234,detik
18439,0.004994630813598633,detik
18440,0.004689931869506836,detik
18441,0.005661487579345703,detik
18442,0.005482912063598633,detik
18443,0.004685163497924805,detik
18444,0.004798173904418945,detik
18445,0.005527019500732422,detik
18446,0.005184173583984375,detik
18447,0.003808259963989258,detik
18448,0.0049190521240234375,detik
18449,0.0038852691650390625,detik
18450,0.0048410892486572266,detik
18451,0.004534244537353516,detik
18452,0.004286766052246094,detik
18453,0.0041315555572509766,detik
18454,0.004544734954833984,detik
18455,0.0042536258697509766,detik
18456,0.014210224151611328,detik
18457,0.004817485809326172,detik
18458,0.004651069641113281,detik
18459,0.004532814025878906,detik
18460,0.003977537155151367,detik
18461,0.004307985305786133,detik
18462,0.0054569244384765625,detik
18463,0.00547337532043457,detik
18464,0.0052318572998046875,detik
18465,0.00539088249206543,detik
18466,0.005105733871459961,detik
18467,0.0057735443115234375,detik
18468,0.0046350955963134766,detik
18469,0.005089759826660156,detik
18470,0.004458189010620117,detik
18471,0.004746913909912109,detik
18472,0.0054895877838134766,detik
18473,0.004009723663330078,detik
18474,0.004494190216064453,detik
18475,0.005925893783569336,detik
18476,0.004936695098876953,detik
18477,0.004703044891357422,detik
18478,0.004468441009521484,detik
18479,0.004132270812988281,detik
18480,0.0051343441009521484,detik
18481,0.004151344299316406,detik
18482,0.013957977294921875,detik
18483,0.0057108402252197266,detik
18484,0.004175424575805664,detik
18485,0.005464076995849609,detik
18486,0.0046579837799072266,detik
18487,0.004506587982177734,detik
18488,0.0044443607330322266,detik
18489,0.004439830780029297,detik
18490,0.004657268524169922,detik
18491,0.0040700435638427734,detik
18492,0.004189252853393555,detik
18493,0.004099845886230469,detik
18494,0.00532841682434082,detik
18495,0.004693031311035156,detik
18496,0.0043718814849853516,detik
18497,0.004416942596435547,detik
18498,0.004264354705810547,detik
18499,0.005524873733520508,detik
18500,0.004492044448852539,detik
18501,0.004056692123413086,detik
18502,0.00379180908203125,detik
18503,0.005192279815673828,detik
18504,0.005086421966552734,detik
18505,0.00579524040222168,detik
18506,0.0038480758666992188,detik
18507,0.004747152328491211,detik
18508,0.005303144454956055,detik
18509,0.0036852359771728516,detik
18510,0.0038700103759765625,detik
18511,0.004313468933105469,detik
18512,0.004799842834472656,detik
18513,0.00577998161315918,detik
18514,0.004706621170043945,detik
18515,0.005517244338989258,detik
18516,0.0049626827239990234,detik
18517,0.00435638427734375,detik
18518,0.004869222640991211,detik
18519,0.004080533981323242,detik
18520,0.005830049514770508,detik
18521,0.016506433486938477,detik
18522,0.0053288936614990234,detik
18523,0.004580259323120117,detik
18524,0.004960775375366211,detik
18525,0.004577159881591797,detik
18526,0.0047931671142578125,detik
18527,0.0036203861236572266,detik
18528,0.0048906803131103516,detik
18529,0.004570484161376953,detik
18530,0.004796743392944336,detik
18531,0.004312038421630859,detik
18532,0.005748748779296875,detik
18533,0.0045969486236572266,detik
18534,0.005166769027709961,detik
18535,0.005570173263549805,detik
18536,0.005789518356323242,detik
18537,0.004141092300415039,detik
18538,0.00500178337097168,detik
18539,0.0060999393463134766,detik
18540,0.005103588104248047,detik
18541,0.004695892333984375,detik
18542,0.00532841682434082,detik
18543,0.005254268646240234,detik
18544,0.006134510040283203,detik
18545,0.0052547454833984375,detik
18546,0.005020618438720703,detik
18547,0.00568842887878418,detik
18548,0.00435185432434082,detik
18549,0.004522085189819336,detik
18550,0.004137992858886719,detik
18551,0.0056765079498291016,detik
18552,0.005640983581542969,detik
18553,0.006028652191162109,detik
18554,0.005398988723754883,detik
18555,0.0053424835205078125,detik
18556,0.005470991134643555,detik
18557,0.005332469940185547,detik
18558,0.005513429641723633,detik
18559,0.004856109619140625,detik
18560,0.004007816314697266,detik
18561,0.005022525787353516,detik
18562,0.005259275436401367,detik
18563,0.005168437957763672,detik
18564,0.003997325897216797,detik
18565,0.004626274108886719,detik
18566,0.0039920806884765625,detik
18567,0.0044519901275634766,detik
18568,0.005317211151123047,detik
18569,0.004307270050048828,detik
18570,0.003850221633911133,detik
18571,0.004956722259521484,detik
18572,0.005056619644165039,detik
18573,0.004461050033569336,detik
18574,0.004857540130615234,detik
18575,0.007345914840698242,detik
18576,0.010299205780029297,detik
18577,0.009119749069213867,detik
18578,0.0055179595947265625,detik
18579,0.04653286933898926,detik
18580,0.003958940505981445,detik
18581,0.0053043365478515625,detik
18582,0.004543781280517578,detik
18583,0.00523066520690918,detik
18584,0.005059480667114258,detik
18585,0.005489349365234375,detik
18586,0.0066797733306884766,detik
18587,0.0059032440185546875,detik
18588,0.0055658817291259766,detik
18589,0.004002809524536133,detik
18590,0.00529932975769043,detik
18591,0.003977060317993164,detik
18592,0.0054552555084228516,detik
18593,0.005890607833862305,detik
18594,0.0047643184661865234,detik
18595,0.004715681076049805,detik
18596,0.004025459289550781,detik
18597,0.004811525344848633,detik
18598,0.0052716732025146484,detik
18599,0.005509138107299805,detik
18600,0.0057561397552490234,detik
18601,0.004343271255493164,detik
18602,0.0045261383056640625,detik
18603,0.00421142578125,detik
18604,0.007055044174194336,detik
18605,0.005263090133666992,detik
18606,0.003681182861328125,detik
18607,0.005141496658325195,detik
18608,0.004285097122192383,detik
18609,0.0056726932525634766,detik
18610,0.0041387081146240234,detik
18611,0.0044558048248291016,detik
18612,0.005042314529418945,detik
18613,0.0057299137115478516,detik
18614,0.005112171173095703,detik
18615,0.005757570266723633,detik
18616,0.005221128463745117,detik
18617,0.004965543746948242,detik
18618,0.005155086517333984,detik
18619,0.005224704742431641,detik
18620,0.005237102508544922,detik
18621,0.004372358322143555,detik
18622,0.005427837371826172,detik
18623,0.00394439697265625,detik
18624,0.004488229751586914,detik
18625,0.004340171813964844,detik
18626,0.003957271575927734,detik
18627,0.005251884460449219,detik
18628,0.005251646041870117,detik
18629,0.004884481430053711,detik
18630,0.003997802734375,detik
18631,0.004669904708862305,detik
18632,0.004462242126464844,detik
18633,0.004904031753540039,detik
18634,0.003940105438232422,detik
18635,0.0052032470703125,detik
18636,0.0049250125885009766,detik
18637,0.004086017608642578,detik
18638,0.005093574523925781,detik
18639,0.005098819732666016,detik
18640,0.005553007125854492,detik
18641,0.005723476409912109,detik
18642,0.0042493343353271484,detik
18643,0.005013704299926758,detik
18644,0.004220008850097656,detik
18645,0.004558563232421875,detik
18646,0.005505561828613281,detik
18647,0.00555872917175293,detik
18648,0.005815267562866211,detik
18649,0.005613803863525391,detik
18650,0.004631757736206055,detik
18651,0.005334377288818359,detik
18652,0.004601716995239258,detik
18653,0.004164457321166992,detik
18654,0.004997730255126953,detik
18655,0.004639387130737305,detik
18656,0.0038988590240478516,detik
18657,0.0047016143798828125,detik
18658,0.005609750747680664,detik
18659,0.004644155502319336,detik
18660,0.00468134880065918,detik
18661,0.003989219665527344,detik
18662,0.005280017852783203,detik
18663,0.004353523254394531,detik
18664,0.005043745040893555,detik
18665,0.005217552185058594,detik
18666,0.004614114761352539,detik
18667,0.005129575729370117,detik
18668,0.005355358123779297,detik
18669,0.004676342010498047,detik
18670,0.004323005676269531,detik
18671,0.003741025924682617,detik
18672,0.005372285842895508,detik
18673,0.005106210708618164,detik
18674,0.00405573844909668,detik
18675,0.00487518310546875,detik
18676,0.005565643310546875,detik
18677,0.005266427993774414,detik
18678,0.004331111907958984,detik
18679,0.004445075988769531,detik
18680,0.0045566558837890625,detik
18681,0.005551576614379883,detik
18682,0.005162477493286133,detik
18683,0.004249095916748047,detik
18684,0.004990100860595703,detik
18685,0.0053675174713134766,detik
18686,0.005702972412109375,detik
18687,0.0038161277770996094,detik
18688,0.004540205001831055,detik
18689,0.004857063293457031,detik
18690,0.0050008296966552734,detik
18691,0.004270076751708984,detik
18692,0.004459381103515625,detik
18693,0.005178213119506836,detik
18694,0.00509333610534668,detik
18695,0.005433082580566406,detik
18696,0.0050890445709228516,detik
18697,0.005334615707397461,detik
18698,0.005112648010253906,detik
18699,0.0058290958404541016,detik
18700,0.005055904388427734,detik
18701,0.0043735504150390625,detik
18702,0.005602359771728516,detik
18703,0.004734039306640625,detik
18704,0.005428314208984375,detik
18705,0.004019975662231445,detik
18706,0.004446506500244141,detik
18707,0.005982160568237305,detik
18708,0.004634857177734375,detik
18709,0.004217386245727539,detik
18710,0.004809141159057617,detik
18711,0.005576372146606445,detik
18712,0.005635261535644531,detik
18713,0.005684614181518555,detik
18714,0.004286527633666992,detik
18715,0.0040721893310546875,detik
18716,0.0047223567962646484,detik
18717,0.004463911056518555,detik
18718,0.004968404769897461,detik
18719,0.005197048187255859,detik
18720,0.004830598831176758,detik
18721,0.005812644958496094,detik
18722,0.004376411437988281,detik
18723,0.00510716438293457,detik
18724,0.004149198532104492,detik
18725,0.003669261932373047,detik
18726,0.005683422088623047,detik
18727,0.00566864013671875,detik
18728,0.004827976226806641,detik
18729,0.00465083122253418,detik
18730,0.004431962966918945,detik
18731,0.00442051887512207,detik
18732,0.005414009094238281,detik
18733,0.0044100284576416016,detik
18734,0.00392913818359375,detik
18735,0.005194902420043945,detik
18736,0.004378795623779297,detik
18737,0.004278421401977539,detik
18738,0.005092144012451172,detik
18739,0.005536317825317383,detik
18740,0.0055446624755859375,detik
18741,0.02093052864074707,detik
18742,0.003695964813232422,detik
18743,0.00482487678527832,detik
18744,0.01175832748413086,detik
18745,0.008996009826660156,detik
18746,0.009677410125732422,detik
18747,0.02742481231689453,detik
18748,0.004494190216064453,detik
18749,0.004635810852050781,detik
18750,0.005904197692871094,detik
18751,0.0045053958892822266,detik
18752,0.0043849945068359375,detik
18753,0.004779338836669922,detik
18754,0.004906415939331055,detik
18755,0.0053272247314453125,detik
18756,0.005227327346801758,detik
18757,0.004494190216064453,detik
18758,0.005678892135620117,detik
18759,0.004479885101318359,detik
18760,0.005165576934814453,detik
18761,0.006885051727294922,detik
18762,0.0046269893646240234,detik
18763,0.004434347152709961,detik
18764,0.005517482757568359,detik
18765,0.005234479904174805,detik
18766,0.004370689392089844,detik
18767,0.005873680114746094,detik
18768,0.005287885665893555,detik
18769,0.004227876663208008,detik
18770,0.004405021667480469,detik
18771,0.0059964656829833984,detik
18772,0.0052032470703125,detik
18773,0.0053253173828125,detik
18774,0.005972146987915039,detik
18775,0.0052337646484375,detik
18776,0.004957675933837891,detik
18777,0.005527496337890625,detik
18778,0.00484776496887207,detik
18779,0.006078958511352539,detik
18780,0.004748821258544922,detik
18781,0.0052967071533203125,detik
18782,0.004725456237792969,detik
18783,0.004792213439941406,detik
18784,0.004431247711181641,detik
18785,0.004656791687011719,detik
18786,0.005616664886474609,detik
18787,0.004694223403930664,detik
18788,0.005460977554321289,detik
18789,0.004945993423461914,detik
18790,0.005658149719238281,detik
18791,0.0049440860748291016,detik
18792,0.0048618316650390625,detik
18793,0.005175590515136719,detik
18794,0.005343198776245117,detik
18795,0.004544734954833984,detik
18796,0.0042688846588134766,detik
18797,0.004511356353759766,detik
18798,0.004662990570068359,detik
18799,0.005387067794799805,detik
18800,0.0041599273681640625,detik
18801,0.005249738693237305,detik
18802,0.004706621170043945,detik
18803,0.004816293716430664,detik
18804,0.005703449249267578,detik
18805,0.00580286979675293,detik
18806,0.005116701126098633,detik
18807,0.0040776729583740234,detik
18808,0.00445556640625,detik
18809,0.004436969757080078,detik
18810,0.005348682403564453,detik
18811,0.0040013790130615234,detik
18812,0.005563974380493164,detik
18813,0.004293918609619141,detik
18814,0.005415201187133789,detik
18815,0.004510402679443359,detik
18816,0.004194736480712891,detik
18817,0.00479578971862793,detik
18818,0.0049304962158203125,detik
18819,0.004848957061767578,detik
18820,0.0039522647857666016,detik
18821,0.005944252014160156,detik
18822,0.0056819915771484375,detik
18823,0.016225099563598633,detik
18824,0.005308389663696289,detik
18825,0.005733966827392578,detik
18826,0.005232095718383789,detik
18827,0.005614280700683594,detik
18828,0.0052032470703125,detik
18829,0.00386810302734375,detik
18830,0.004823446273803711,detik
18831,0.0050203800201416016,detik
18832,0.0046770572662353516,detik
18833,0.004948139190673828,detik
18834,0.004321575164794922,detik
18835,0.003897428512573242,detik
18836,0.004828929901123047,detik
18837,0.00538325309753418,detik
18838,0.0039234161376953125,detik
18839,0.005277156829833984,detik
18840,0.005100727081298828,detik
18841,0.003961801528930664,detik
18842,0.005823373794555664,detik
18843,0.005248069763183594,detik
18844,0.005219697952270508,detik
18845,0.005434751510620117,detik
18846,0.005250453948974609,detik
18847,0.004654645919799805,detik
18848,0.004932880401611328,detik
18849,0.004763364791870117,detik
18850,0.00540924072265625,detik
18851,0.005155801773071289,detik
18852,0.00547027587890625,detik
18853,0.004923105239868164,detik
18854,0.005551576614379883,detik
18855,0.005648374557495117,detik
18856,0.005591630935668945,detik
18857,0.005049467086791992,detik
18858,0.0055582523345947266,detik
18859,0.0057070255279541016,detik
18860,0.004827737808227539,detik
18861,0.005212306976318359,detik
18862,0.0047147274017333984,detik
18863,0.005717754364013672,detik
18864,0.004959821701049805,detik
18865,0.005903720855712891,detik
18866,0.0052487850189208984,detik
18867,0.005101919174194336,detik
18868,0.0038492679595947266,detik
18869,0.0046155452728271484,detik
18870,0.004349231719970703,detik
18871,0.005759477615356445,detik
18872,0.005568981170654297,detik
18873,0.0052449703216552734,detik
18874,0.004798412322998047,detik
18875,0.0053250789642333984,detik
18876,0.005614280700683594,detik
18877,0.005970001220703125,detik
18878,0.004457950592041016,detik
18879,0.004565000534057617,detik
18880,0.005362272262573242,detik
