indeks_operasi,nilai,satuan
28543,24.37100181182522,milidetik
28544,35.66214701962978,milidetik
28545,17.56514073075504,milidetik
28546,36.87674776526211,milidetik
28547,13.950254395558565,milidetik
28548,45.42205751193139,milidetik
28549,22.272793805541326,milidetik
28550,42.888876801256856,milidetik
28551,17.859743651768735,milidetik
28552,14.303123609286441,milidetik
28553,38.7918410172467,milidetik
28554,16.881214474457938,milidetik
28555,10.762595812314762,milidetik
28556,49.739030064375,milidetik
28557,10.273529764556057,milidetik
28558,33.02180987970531,milidetik
28559,35.961428023933244,milidetik
28560,47.64159465839548,milidetik
28561,30.469631354045188,milidetik
28562,20.526338071529043,milidetik
28563,36.321105237152885,milidetik
28564,44.197791539268174,milidetik
28565,41.68818635967602,milidetik
28566,32.11458400896169,milidetik
28567,20.606028806255896,milidetik
28568,34.69581931500173,milidetik
28569,24.555716541027206,milidetik
28570,27.167574669009763,milidetik
28571,22.7139961680288,milidetik
28572,13.633872424584537,milidetik
28573,36.30823524397792,milidetik
28574,44.493940901960364,milidetik
28575,44.93485145072747,milidetik
28576,45.13041645539703,milidetik
28577,16.739270785658878,milidetik
28578,29.790480600573765,milidetik
28579,46.39890832000328,milidetik
28580,34.34091142981283,milidetik
28581,18.433259492159888,milidetik
28582,45.080777143347326,milidetik
28583,28.471082518563332,milidetik
28584,30.02994046688546,milidetik
28585,37.727543451766074,milidetik
28586,34.85375787602581,milidetik
28587,34.05010592539084,milidetik
28588,31.019211879924367,milidetik
28589,21.045980613894738,milidetik
28590,24.468237482555093,milidetik
28591,30.956684396576048,milidetik
28592,21.121360422502324,milidetik
28593,12.373518628973077,milidetik
28594,37.456817255991304,milidetik
28595,11.68310070030205,milidetik
28596,33.931692019425164,milidetik
28597,13.911090511446869,milidetik
28598,49.73673985815167,milidetik
28599,13.67217943353018,milidetik
28600,18.141984202730388,milidetik
28601,20.67128377985565,milidetik
28602,33.086820489002996,milidetik
28603,25.984686000849674,milidetik
28604,38.49285119131467,milidetik
28605,21.90969957003325,milidetik
28606,14.892660713284789,milidetik
28607,18.642204649541295,milidetik
28608,31.80028320647141,milidetik
28609,15.930033116416672,milidetik
28610,39.80613134967556,milidetik
28611,10.493384944527419,milidetik
28612,10.576313747257483,milidetik
28613,11.11012197301747,milidetik
28614,44.54211452264128,milidetik
28615,32.7411994308842,milidetik
28616,39.76324383317692,milidetik
28617,22.62364489929547,milidetik
28618,41.38957800412291,milidetik
28619,11.361268005335662,milidetik
28620,32.95755179085795,milidetik
28621,42.90374776126577,milidetik
28622,41.35418157222774,milidetik
28623,15.906428846285257,milidetik
28624,32.521931764220255,milidetik
28625,40.18766947265315,milidetik
28626,13.683113734524973,milidetik
28627,39.702668908903625,milidetik
28628,48.391431948388046,milidetik
28629,30.02205812786399,milidetik
28630,21.2174612620665,milidetik
28631,35.87917909390428,milidetik
28632,31.374560750018002,milidetik
28633,42.73031785463997,milidetik
28634,16.252434652870736,milidetik
28635,37.569020511281224,milidetik
28636,18.988562944526826,milidetik
28637,32.24998721297069,milidetik
28638,11.951668743126405,milidetik
28639,26.95202552081333,milidetik
28640,27.511295196491098,milidetik
28641,32.922455215429785,milidetik
28642,49.890220018954885,milidetik
28643,24.374238041324805,milidetik
28644,23.52859290046072,milidetik
28645,43.96771701514339,milidetik
28646,23.859855601906016,milidetik
28647,16.05164327360781,milidetik
28648,47.4699464031215,milidetik
28649,37.09838936268587,milidetik
28650,22.916390764193174,milidetik
28651,45.49410714982248,milidetik
28652,48.209305403068164,milidetik
28653,15.932467780132562,milidetik
28654,33.7868429383038,milidetik
28655,35.26766666363702,milidetik
28656,26.82756201240849,milidetik
28657,42.57266881069033,milidetik
28658,28.760043039887876,milidetik
28659,22.21106688250851,milidetik
28660,28.005341020244586,milidetik
28661,34.64192906854325,milidetik
28662,32.408201040927175,milidetik
28663,39.46554514758862,milidetik
28664,25.587954307878135,milidetik
28665,31.08116317375284,milidetik
28666,48.18192899091718,milidetik
28667,11.066069000008653,milidetik
28668,24.072774578224884,milidetik
28669,25.321633669809213,milidetik
28670,14.47477696724445,milidetik
28671,41.3638663757207,milidetik
28672,16.636682914849047,milidetik
28673,17.156614721001624,milidetik
28674,28.7977590480887,milidetik
28675,20.239471590787907,milidetik
28676,34.23591232531056,milidetik
28677,48.207339751575255,milidetik
28678,32.43176397513758,milidetik
28679,39.705652857051774,milidetik
28680,19.10559194800633,milidetik
28681,17.332822561417036,milidetik
28682,18.6981643521323,milidetik
28683,38.527571238709385,milidetik
28684,26.539749568412276,milidetik
28685,40.657831204820745,milidetik
28686,46.235614058608775,milidetik
28687,33.500739056116096,milidetik
28688,29.570275188605486,milidetik
28689,22.564767682021927,milidetik
28690,29.143631677492934,milidetik
28691,36.46135866469015,milidetik
28692,35.67715063902792,milidetik
28693,44.79673422408787,milidetik
28694,42.29856253264498,milidetik
28695,34.66017398330282,milidetik
28696,46.10294607300416,milidetik
28697,47.852082175691436,milidetik
28698,17.448781996595823,milidetik
28699,40.83572624117591,milidetik
28700,19.960884667944338,milidetik
28701,35.35857360552369,milidetik
28702,24.740926429862586,milidetik
28703,35.10628437448476,milidetik
28704,31.926798803751023,milidetik
28705,12.776540141614554,milidetik
28706,22.195567181308807,milidetik
28707,34.493800710981894,milidetik
28708,29.34096384468968,milidetik
28709,34.21914751608724,milidetik
28710,26.69172824375933,milidetik
28711,23.79032481590701,milidetik
28712,43.69919660689706,milidetik
28713,41.716558805953085,milidetik
28714,46.00032208207049,milidetik
28715,31.746453439476408,milidetik
28716,30.466636431796903,milidetik
28717,15.05925014864457,milidetik
28718,26.33791357431651,milidetik
28719,27.434893848974816,milidetik
28720,48.19292457583292,milidetik
28721,26.676983536609896,milidetik
28722,49.391587420377,milidetik
28723,28.249936155957716,milidetik
28724,15.411223338896637,milidetik
28725,42.37951636595757,milidetik
28726,23.33900254005667,milidetik
28727,29.932202489165185,milidetik
28728,47.96436729708045,milidetik
28729,35.4555516516424,milidetik
28730,30.125851309090763,milidetik
28731,35.090428503504526,milidetik
28732,36.091703857930554,milidetik
28733,38.173304135976835,milidetik
28734,42.97862155573674,milidetik
28735,10.980014339224583,milidetik
28736,14.983804697166946,milidetik
28737,49.33163349207083,milidetik
28738,47.513808396002595,milidetik
28739,12.601104149374223,milidetik
28740,38.70841001611321,milidetik
28741,27.05566597803953,milidetik
28742,33.14951556248332,milidetik
28743,45.75388124463668,milidetik
28744,28.412134366324622,milidetik
28745,34.23772877275918,milidetik
28746,35.44618631183564,milidetik
28747,43.11369733702615,milidetik
28748,46.120102119654874,milidetik
28749,45.15397821836194,milidetik
28750,26.627549297400293,milidetik
28751,38.03538825319243,milidetik
28752,48.88520019800332,milidetik
28753,41.120285652695244,milidetik
28754,11.034180725062548,milidetik
28755,41.49492919372133,milidetik
28756,32.09556230798897,milidetik
28757,14.453100109519136,milidetik
28758,24.362113603149353,milidetik
28759,32.851543922452706,milidetik
28760,13.29343034850484,milidetik
28761,34.31254261866121,milidetik
28762,30.105169327153387,milidetik
28763,41.3024941520146,milidetik
28764,12.456693101496494,milidetik
28765,29.43544671805642,milidetik
28766,21.598672482692855,milidetik
28767,11.460325732781484,milidetik
28768,42.90215385899397,milidetik
28769,21.748990196539314,milidetik
28770,39.28443860608065,milidetik
28771,16.47820610923735,milidetik
28772,37.1771813154808,milidetik
28773,18.07466849660799,milidetik
28774,43.492686347448554,milidetik
28775,37.358435016358335,milidetik
28776,27.746232046187995,milidetik
28777,48.34787200507,milidetik
28778,39.35219737656298,milidetik
28779,23.756501386035943,milidetik
28780,45.28177664187568,milidetik
28781,22.277192028389887,milidetik
28782,48.0228829607946,milidetik
28783,29.348315970592683,milidetik
28784,32.49284741134314,milidetik
28785,12.53192020251002,milidetik
28786,33.432677304714105,milidetik
28787,30.294158612284377,milidetik
28788,20.040658103520478,milidetik
28789,28.868281401293377,milidetik
28790,15.82937046130582,milidetik
28791,32.001579348066386,milidetik
28792,25.14821442482547,milidetik
28793,42.90728732302272,milidetik
28794,20.07857005328089,milidetik
28795,40.8121884431156,milidetik
28796,35.16589986484654,milidetik
28797,30.847157809158166,milidetik
28798,23.541117262374026,milidetik
28799,39.622786993051605,milidetik
28800,30.879122483255276,milidetik
28801,11.85175555119074,milidetik
28802,25.651295653189617,milidetik
28803,26.349584351495626,milidetik
28804,23.027702362310354,milidetik
28805,20.250060488299333,milidetik
28806,25.553954872752886,milidetik
28807,37.846042673293525,milidetik
28808,36.02534267190577,milidetik
28809,43.2384500165995,milidetik
28810,33.28798419328628,milidetik
28811,13.470736461801117,milidetik
28812,13.129576430535202,milidetik
28813,31.02794047046159,milidetik
28814,46.27216627607975,milidetik
28815,31.12247333380508,milidetik
28816,44.17693987678487,milidetik
28817,44.355092827780574,milidetik
28818,27.221381248055906,milidetik
28819,34.92568510631397,milidetik
28820,39.62305968813046,milidetik
28821,11.535054148338011,milidetik
28822,15.025033956523878,milidetik
28823,33.124510198817376,milidetik
28824,20.137986680818862,milidetik
28825,43.42320280999031,milidetik
28826,39.66073042652511,milidetik
28827,28.508274111949977,milidetik
28828,22.211350186147122,milidetik
28829,10.587111441533427,milidetik
28830,37.631948139988374,milidetik
28831,29.907148642998198,milidetik
28832,19.759130887076008,milidetik
28833,36.387282101784066,milidetik
28834,28.746866267892948,milidetik
28835,44.23302289388587,milidetik
28836,23.142064507171703,milidetik
28837,18.79577611615779,milidetik
28838,27.200956392135428,milidetik
28839,46.69498237735497,milidetik
28840,48.03858824331146,milidetik
28841,34.90313027910261,milidetik
28842,38.74944487137417,milidetik
28843,18.47279917013656,milidetik
28844,47.619042849228954,milidetik
28845,49.12311096463922,milidetik
28846,46.51300817669713,milidetik
28847,31.3735608077581,milidetik
28848,12.91402910822458,milidetik
28849,45.20819614384531,milidetik
28850,45.56519181059121,milidetik
28851,29.80913264959733,milidetik
28852,28.842916228743604,milidetik
28853,44.940192811323946,milidetik
28854,37.659760438966046,milidetik
28855,24.111163757316426,milidetik
28856,38.50989135043085,milidetik
28857,41.63081886225027,milidetik
28858,46.659022611298674,milidetik
28859,42.66848722260743,milidetik
28860,15.696923718933254,milidetik
28861,14.973640598026154,milidetik
28862,40.824248215930375,milidetik
28863,36.709272923531564,milidetik
28864,32.088259882654015,milidetik
28865,26.79754596530816,milidetik
28866,13.986105080018447,milidetik
28867,13.534226480626934,milidetik
28868,34.474177636528495,milidetik
28869,35.37698903924879,milidetik
28870,17.50096505664165,milidetik
28871,24.468226093534017,milidetik
28872,19.06017832037487,milidetik
28873,22.769760373220024,milidetik
28874,10.087328941274546,milidetik
28875,17.877068075738134,milidetik
28876,15.853068561676933,milidetik
28877,28.101435198161745,milidetik
28878,12.998549968116976,milidetik
28879,23.176958990061046,milidetik
28880,13.586021075468905,milidetik
28881,28.561689150711764,milidetik
28882,32.98958607929163,milidetik
28883,11.111148377367327,milidetik
28884,30.76937257657785,milidetik
28885,12.539093742170824,milidetik
28886,10.931264415661301,milidetik
28887,41.161675647727115,milidetik
28888,46.99251003915493,milidetik
28889,24.22090530122573,milidetik
28890,29.699040942581174,milidetik
28891,49.4597937011642,milidetik
28892,13.077657647896427,milidetik
28893,11.417887785847611,milidetik
28894,46.19713856317637,milidetik
28895,16.69844511823363,milidetik
28896,43.89280789029248,milidetik
28897,15.64389122075379,milidetik
28898,41.26448259418778,milidetik
28899,42.691424018272265,milidetik
28900,37.718610271819415,milidetik
28901,39.93014875482953,milidetik
28902,45.08691792371505,milidetik
28903,19.85569759605011,milidetik
28904,10.684526116117695,milidetik
28905,49.95001777432223,milidetik
28906,49.130341127225236,milidetik
28907,29.613042265003177,milidetik
28908,10.60780599394092,milidetik
28909,10.208244277240587,milidetik
28910,14.278372741989003,milidetik
28911,40.14911166641959,milidetik
28912,31.1186224454951,milidetik
28913,23.65520942827184,milidetik
28914,45.53162265954463,milidetik
28915,40.828771252895265,milidetik
28916,45.73783193459696,milidetik
28917,11.42823203942772,milidetik
28918,10.176998926830295,milidetik
28919,38.873615859489576,milidetik
28920,42.80412404503452,milidetik
28921,30.07761981724086,milidetik
28922,44.1116750488265,milidetik
28923,33.95438730710738,milidetik
28924,19.810212182207437,milidetik
28925,21.540415731486615,milidetik
28926,11.4456169633538,milidetik
28927,22.211339387783205,milidetik
28928,44.81325792518423,milidetik
28929,16.4071435232384,milidetik
28930,27.81461919819213,milidetik
28931,40.960596861536736,milidetik
28932,16.79976096777017,milidetik
28933,44.11436087700022,milidetik
28934,31.079768417033886,milidetik
28935,38.259602025934306,milidetik
28936,11.912584739924714,milidetik
28937,42.13179620253952,milidetik
28938,28.362195618094777,milidetik
28939,37.79230531991659,milidetik
28940,19.696510776819373,milidetik
28941,15.166937658995908,milidetik
28942,45.81366058801617,milidetik
28943,43.89417425220673,milidetik
28944,12.447283232266356,milidetik
28945,26.32564291707732,milidetik
28946,39.65052079343726,milidetik
28947,42.8193880693156,milidetik
28948,13.340227748063093,milidetik
28949,33.98029256713674,milidetik
28950,34.204249316840986,milidetik
28951,23.935291626962318,milidetik
28952,47.58406244626851,milidetik
28953,34.332796805484996,milidetik
28954,11.478361308542272,milidetik
28955,30.39470021942682,milidetik
28956,34.927238226043556,milidetik
28957,46.319225395854204,milidetik
28958,17.83486411098497,milidetik
28959,21.800029402883755,milidetik
28960,41.29436416274991,milidetik
28961,10.401709965248847,milidetik
28962,39.88912068287225,milidetik
28963,18.369276989930878,milidetik
28964,35.28108753343781,milidetik
28965,32.79708906518221,milidetik
28966,21.776308242271774,milidetik
28967,26.726854321183822,milidetik
28968,40.03041007649666,milidetik
28969,48.473333948632906,milidetik
28970,37.66345455423113,milidetik
28971,22.46811817145744,milidetik
28972,22.104984068203862,milidetik
28973,31.275564684115583,milidetik
28974,18.925466947429857,milidetik
28975,42.73032896231022,milidetik
28976,40.29436343034877,milidetik
28977,10.948348902856072,milidetik
28978,38.80762861883288,milidetik
28979,48.58388527153223,milidetik
28980,38.615686833261066,milidetik
28981,12.48827431627653,milidetik
28982,41.061981017490744,milidetik
28983,20.92592725321049,milidetik
28984,10.870937345544696,milidetik
28985,36.80830365200229,milidetik
28986,30.124327258787652,milidetik
28987,37.18038310029514,milidetik
28988,19.880363732391444,milidetik
28989,40.07650159710296,milidetik
28990,23.196618815083518,milidetik
28991,30.95816900651734,milidetik
28992,12.952286833691847,milidetik
28993,37.6781962200578,milidetik
28994,49.555099543865104,milidetik
28995,35.19905354863607,milidetik
28996,36.81365890738231,milidetik
28997,32.854555825935634,milidetik
28998,17.76218951641586,milidetik
28999,46.44552673931205,milidetik
29000,14.047792006825276,milidetik
29001,40.17817065035845,milidetik
29002,15.745230273918331,milidetik
29003,32.72139343178756,milidetik
29004,41.64291901474778,milidetik
29005,27.036660832941816,milidetik
29006,42.785269638620434,milidetik
29007,29.831097914996647,milidetik
29008,47.573006051607464,milidetik
29009,36.545029897061475,milidetik
29010,21.770177376000547,milidetik
29011,30.827362540061785,milidetik
29012,30.169703650934096,milidetik
29013,30.43784345423381,milidetik
29014,26.255395630965843,milidetik
29015,39.116265721414365,milidetik
29016,25.447298485649647,milidetik
29017,21.969683535003547,milidetik
29018,19.72328239506912,milidetik
29019,11.010077713203671,milidetik
29020,39.234869130544766,milidetik
29021,40.323947038185096,milidetik
29022,23.663098338366883,milidetik
29023,25.28277571695642,milidetik
29024,29.885329005394535,milidetik
29025,37.46419611479338,milidetik
29026,12.107062483399652,milidetik
29027,36.73540946649365,milidetik
29028,37.72717375222387,milidetik
29029,30.046755184336043,milidetik
29030,36.917911855820975,milidetik
29031,29.864604412267987,milidetik
29032,25.087975987852772,milidetik
29033,46.201158233168286,milidetik
29034,36.69706668530065,milidetik
29035,49.1932221087177,milidetik
29036,49.34689803674882,milidetik
29037,31.84613987795986,milidetik
29038,34.47536469122274,milidetik
29039,40.728275103985,milidetik
29040,30.103756617548154,milidetik
29041,33.250614545788395,milidetik
29042,21.082371861670175,milidetik
29043,15.60561729765646,milidetik
29044,24.963488267643115,milidetik
29045,19.025264532521305,milidetik
29046,30.800061942688043,milidetik
29047,12.439254338226352,milidetik
29048,20.644554717851435,milidetik
29049,34.47227871011471,milidetik
29050,21.879495990781518,milidetik
29051,13.891177262694475,milidetik
29052,37.18993453682393,milidetik
29053,16.12638658534068,milidetik
29054,22.59537332878894,milidetik
29055,23.99433846267362,milidetik
29056,48.64216234061272,milidetik
29057,17.219901366770163,milidetik
29058,17.159605334504825,milidetik
29059,24.790413402844553,milidetik
29060,22.199792039268992,milidetik
29061,30.86459272237333,milidetik
29062,34.549996033893436,milidetik
29063,21.546169467646124,milidetik
29064,42.71630848289834,milidetik
29065,25.125852323577185,milidetik
29066,31.233892445616444,milidetik
29067,32.350901250302925,milidetik
29068,11.15368205270649,milidetik
29069,40.01707660591895,milidetik
29070,36.8582054222914,milidetik
29071,12.971191689997337,milidetik
29072,41.74138486735683,milidetik
29073,31.069049108996474,milidetik
29074,32.22589447643996,milidetik
29075,14.1825142909701,milidetik
29076,31.883993470335508,milidetik
29077,47.79318179080099,milidetik
29078,33.35079639933348,milidetik
29079,33.458938785275286,milidetik
29080,43.28464160273526,milidetik
29081,33.92575959762249,milidetik
29082,29.61470259043153,milidetik
29083,25.231302876980624,milidetik
29084,30.673751391189338,milidetik
29085,34.67076572069536,milidetik
29086,36.58370850840473,milidetik
29087,36.07533070663879,milidetik
29088,21.863286384020366,milidetik
29089,17.054425509854752,milidetik
29090,11.322649915314594,milidetik
29091,19.103836627753875,milidetik
29092,21.99786338462728,milidetik
29093,36.739803501829186,milidetik
29094,28.125279503827233,milidetik
29095,35.78469378610151,milidetik
29096,32.46528843767252,milidetik
29097,29.9688735302054,milidetik
29098,31.288953546483132,milidetik
29099,34.69750581180974,milidetik
29100,48.49932845856374,milidetik
29101,27.038215310517803,milidetik
29102,27.40388231075138,milidetik
29103,44.836492905711864,milidetik
29104,13.682633420206022,milidetik
29105,22.021710660588525,milidetik
29106,49.761843076776096,milidetik
29107,34.833875105335615,milidetik
29108,16.598971071862778,milidetik
29109,12.203197493655342,milidetik
29110,33.69724078900307,milidetik
29111,13.575626813324707,milidetik
29112,36.49624010516325,milidetik
29113,46.02084719315869,milidetik
29114,27.14929815587632,milidetik
29115,21.359656583778772,milidetik
29116,44.46291383887476,milidetik
29117,15.330430892458846,milidetik
29118,20.838276206380982,milidetik
29119,46.559576957666046,milidetik
29120,48.74999796367535,milidetik
29121,21.03622915438834,milidetik
29122,20.412475391205614,milidetik
29123,21.31047391501147,milidetik
29124,11.375996586195,milidetik
29125,40.3321984539059,milidetik
29126,33.7035921622332,milidetik
29127,36.54447380452298,milidetik
29128,21.223961791617675,milidetik
29129,38.96716439761457,milidetik
29130,42.791111662317334,milidetik
29131,43.64645905101223,milidetik
29132,48.053098202496656,milidetik
29133,36.02155814589326,milidetik
29134,47.06911413009679,milidetik
29135,39.838227001188656,milidetik
29136,19.809156717538364,milidetik
29137,49.42156259708023,milidetik
29138,26.12030795801823,milidetik
29139,17.79125167577609,milidetik
29140,37.11123019200083,milidetik
29141,48.642282784188225,milidetik
29142,44.323886748960284,milidetik
29143,16.99911138594659,milidetik
29144,33.96972780583346,milidetik
29145,24.949480495945807,milidetik
29146,33.87093394739489,milidetik
29147,17.990693648085315,milidetik
29148,41.27516628447406,milidetik
29149,48.51536074872778,milidetik
29150,14.856683583612519,milidetik
29151,21.918614302911713,milidetik
29152,26.150247328722752,milidetik
29153,12.428034415310995,milidetik
29154,43.446240110916065,milidetik
29155,11.18214755406726,milidetik
29156,46.17202050917364,milidetik
29157,24.579666291462328,milidetik
29158,42.468145107205,milidetik
29159,48.36755514651239,milidetik
29160,21.187747585933447,milidetik
29161,29.754293264331064,milidetik
29162,39.94016757823515,milidetik
29163,16.31981346067099,milidetik
29164,19.540440658557596,milidetik
29165,48.82885949719779,milidetik
29166,27.023190301617873,milidetik
29167,46.35016548276178,milidetik
29168,35.88931697218624,milidetik
29169,24.25168530297672,milidetik
29170,47.820614106342866,milidetik
29171,40.93825543712771,milidetik
29172,26.406648872291772,milidetik
29173,12.044953799505853,milidetik
29174,37.25967822869422,milidetik
29175,41.726764786490136,milidetik
29176,29.396685739128277,milidetik
29177,49.448408874877906,milidetik
29178,10.465698975476343,milidetik
29179,22.56737590699589,milidetik
29180,26.483415822001053,milidetik
29181,10.69223217894152,milidetik
29182,42.56509797337784,milidetik
29183,49.27197616073157,milidetik
29184,17.350751709771373,milidetik
29185,23.555300483883368,milidetik
29186,33.050777059986906,milidetik
29187,12.146101118116528,milidetik
29188,30.29508060128487,milidetik
29189,26.002001721174913,milidetik
29190,35.2031204224205,milidetik
29191,11.141345650729235,milidetik
29192,34.74395459770186,milidetik
29193,29.29527017846989,milidetik
29194,21.30706620428548,milidetik
29195,19.233131171345224,milidetik
29196,22.748559736880022,milidetik
29197,14.990240746521275,milidetik
29198,37.90339916248546,milidetik
29199,19.685268164119265,milidetik
29200,41.466716331203045,milidetik
29201,39.741457828977175,milidetik
29202,31.061553211910606,milidetik
29203,34.46352176832347,milidetik
29204,31.84769922303977,milidetik
29205,43.331927617869425,milidetik
29206,13.759066068358505,milidetik
29207,28.58976679509561,milidetik
29208,22.75332350834993,milidetik
29209,29.463603456335072,milidetik
29210,48.81149846518852,milidetik
29211,37.67525713166463,milidetik
29212,24.65224245725201,milidetik
29213,13.160506421987428,milidetik
29214,47.40449291995873,milidetik
29215,30.43413453271752,milidetik
29216,31.084067219998172,milidetik
29217,19.972193448850003,milidetik
29218,27.042844602932263,milidetik
29219,43.55940690708164,milidetik
29220,29.72799314930561,milidetik
29221,27.75086479188756,milidetik
29222,39.283668404527084,milidetik
29223,41.02054331306333,milidetik
29224,39.6733689676812,milidetik
29225,49.94274457460524,milidetik
29226,23.025574980920602,milidetik
29227,34.62953092900516,milidetik
29228,18.353445962874687,milidetik
29229,11.745957367411682,milidetik
29230,10.789986198098376,milidetik
29231,17.302000556872066,milidetik
29232,38.13263816570867,milidetik
29233,38.380537779488854,milidetik
29234,22.67983964415954,milidetik
29235,22.806462838664654,milidetik
29236,24.592733703456858,milidetik
29237,20.81702681887362,milidetik
29238,10.039007822121105,milidetik
29239,24.350857545131117,milidetik
29240,45.419791540724304,milidetik
29241,38.051194082564514,milidetik
29242,39.632090570299205,milidetik
29243,31.13481790204016,milidetik
29244,11.991089613483394,milidetik
29245,21.322419813655937,milidetik
29246,33.676650502355045,milidetik
29247,19.746571638913935,milidetik
29248,13.19471809448363,milidetik
29249,24.542598519562162,milidetik
29250,20.78435158857198,milidetik
29251,11.855929265812666,milidetik
29252,45.97964751819944,milidetik
29253,25.799784510134234,milidetik
29254,30.547282601299678,milidetik
29255,48.934551939993206,milidetik
29256,33.939367473958136,milidetik
29257,29.972702677487778,milidetik
29258,42.711400333635446,milidetik
29259,18.43490540538522,milidetik
29260,16.932603160602376,milidetik
29261,35.09653783490873,milidetik
29262,21.583112348733415,milidetik
29263,20.040369470416447,milidetik
29264,29.998565156130592,milidetik
29265,23.103651386357694,milidetik
29266,30.014883740230452,milidetik
29267,31.69071513313076,milidetik
29268,48.08749407428781,milidetik
29269,19.13391078058611,milidetik
29270,14.271651443614441,milidetik
29271,41.743909199127806,milidetik
29272,41.68576226540471,milidetik
29273,14.859882181122833,milidetik
29274,35.10041138502546,milidetik
29275,26.389284846982047,milidetik
29276,21.831891270694953,milidetik
29277,18.956477224926918,milidetik
29278,20.08122823858122,milidetik
29279,28.259202950477015,milidetik
29280,31.413063122583573,milidetik
29281,31.4064488315978,milidetik
29282,25.5766598860159,milidetik
29283,45.68423411463852,milidetik
29284,22.798104935989542,milidetik
29285,36.05719811209079,milidetik
29286,16.268062137200612,milidetik
29287,46.984030882525374,milidetik
29288,33.09813799363511,milidetik
29289,25.794224117002265,milidetik
29290,47.2016790800334,milidetik
29291,26.45678702158786,milidetik
29292,31.809461049529524,milidetik
29293,19.56087561744338,milidetik
29294,12.503097001463415,milidetik
29295,16.24689122006764,milidetik
29296,15.362071045665237,milidetik
29297,18.87070101861216,milidetik
29298,39.31565237921721,milidetik
29299,25.390725191098557,milidetik
29300,38.135568489215764,milidetik
29301,39.54134489358831,milidetik
29302,42.40980166834847,milidetik
29303,32.87210712285454,milidetik
29304,49.713947419374385,milidetik
29305,42.40047614535661,milidetik
29306,23.688654506590765,milidetik
29307,17.340187387595527,milidetik
29308,18.444424775804297,milidetik
29309,27.292894139379513,milidetik
29310,30.998069734877294,milidetik
29311,46.233307267381385,milidetik
29312,22.206717931386876,milidetik
29313,39.535981373919235,milidetik
29314,31.97274040311161,milidetik
29315,19.733186471163894,milidetik
29316,23.168549478353015,milidetik
29317,22.496872885582107,milidetik
29318,44.816038292029745,milidetik
29319,19.473975248945028,milidetik
29320,24.070969710361886,milidetik
29321,17.03416011887765,milidetik
29322,31.494933274379722,milidetik
29323,15.542279924236128,milidetik
29324,31.407699646461403,milidetik
29325,23.099150299157273,milidetik
29326,25.67082233947429,milidetik
29327,24.60093097474602,milidetik
29328,35.364559291113046,milidetik
29329,44.51493608833838,milidetik
29330,28.701486540764527,milidetik
29331,46.947508993469384,milidetik
29332,31.542026725555004,milidetik
29333,29.20253180808151,milidetik
29334,11.48983774799572,milidetik
29335,43.45779469403082,milidetik
29336,14.585208113943766,milidetik
29337,26.719791719285485,milidetik
29338,38.22118527680758,milidetik
29339,37.45948149967063,milidetik
29340,35.783323544600805,milidetik
29341,48.4991162451585,milidetik
29342,38.23112271356404,milidetik
29343,37.82509549488112,milidetik
29344,12.696835920180417,milidetik
29345,13.187527159447749,milidetik
29346,39.787818004340906,milidetik
29347,35.03156223590808,milidetik
29348,42.52593346559887,milidetik
29349,15.057854477931114,milidetik
29350,25.218104952723948,milidetik
29351,21.471667938087098,milidetik
29352,14.693661974508952,milidetik
29353,39.657142224079735,milidetik
29354,28.31936263296357,milidetik
29355,24.369069914969543,milidetik
29356,35.9671255968214,milidetik
29357,22.3518120804969,milidetik
29358,19.345754683078226,milidetik
29359,15.972502110029756,milidetik
29360,10.337010588282087,milidetik
29361,23.14721987752569,milidetik
29362,28.527577008539794,milidetik
29363,46.92611928339576,milidetik
29364,21.370185685772327,milidetik
29365,38.03153260041064,milidetik
29366,24.20780163898161,milidetik
29367,30.012734610935414,milidetik
29368,42.921786597317,milidetik
29369,48.29311872142651,milidetik
29370,44.463685729374866,milidetik
29371,13.389351423488595,milidetik
29372,30.459173565972094,milidetik
29373,20.53714843965986,milidetik
29374,48.219722252363034,milidetik
29375,47.44691391648731,milidetik
29376,42.896017756894445,milidetik
29377,22.48354549780118,milidetik
29378,32.1457868284883,milidetik
29379,33.30223173877493,milidetik
29380,44.65211099109443,milidetik
29381,22.628794595034986,milidetik
29382,45.76030056980682,milidetik
29383,11.928145455357093,milidetik
29384,48.616822622519074,milidetik
29385,32.50273362312538,milidetik
29386,29.574814651245916,milidetik
29387,29.611256152002795,milidetik
29388,49.59903970440876,milidetik
29389,23.687316943280482,milidetik
29390,35.58718038373187,milidetik
29391,41.21168947900314,milidetik
29392,31.09536617377394,milidetik
29393,35.45617689021703,milidetik
29394,33.63292383359684,milidetik
29395,40.28959335431872,milidetik
29396,21.185252858058014,milidetik
29397,35.05933898839414,milidetik
29398,17.818609929753446,milidetik
29399,34.76209874020818,milidetik
29400,37.88951812932326,milidetik
29401,27.480567116782478,milidetik
29402,28.152686198101865,milidetik
29403,15.846256253651564,milidetik
29404,25.08950939307395,milidetik
29405,49.69845364374824,milidetik
29406,40.75278522757358,milidetik
29407,49.57713812923021,milidetik
29408,31.440173090736476,milidetik
29409,20.584382139225813,milidetik
29410,41.62140312343121,milidetik
29411,40.33968875653255,milidetik
29412,20.721941695874012,milidetik
29413,41.14552325604122,milidetik
29414,49.175495418035254,milidetik
29415,46.88511754325899,milidetik
29416,32.78043716855654,milidetik
