indeks_operasi,nilai,satuan
15798,0.013427549408791893,detik
15799,0.010567267097960797,detik
15800,0.011504786950253618,detik
15801,0.013404371257141334,detik
15802,0.005034646924512965,detik
15803,0.008179917240496593,detik
15804,0.007140404350692856,detik
15805,0.011692009084315138,detik
15806,0.006228217708060598,detik
15807,0.00884163225078569,detik
15808,0.006876015198881445,detik
15809,0.011405190732693301,detik
15810,0.014942410063640593,detik
15811,0.010429176115107925,detik
15812,0.009168080181256637,detik
15813,0.009409021450365507,detik
15814,0.009092400290884864,detik
15815,0.013918812808225798,detik
15816,0.010585240639961996,detik
15817,0.014857392613544847,detik
15818,0.014904660506286384,detik
15819,0.005157851810061651,detik
15820,0.010185265504291684,detik
15821,0.014983804954777028,detik
15822,0.005323313880341572,detik
15823,0.011054709493194748,detik
15824,0.009746460064893981,detik
15825,0.007114578771128798,detik
15826,0.013893358550420933,detik
15827,0.013053218284624076,detik
15828,0.008315639620935851,detik
15829,0.007249818932054406,detik
15830,0.009538631542666112,detik
15831,0.010905433269052557,detik
15832,0.010636023995852218,detik
15833,0.007998531283792494,detik
15834,0.01480569713079162,detik
15835,0.00791233869153772,detik
15836,0.010705279527521316,detik
15837,0.010205313688278903,detik
15838,0.013436444983828007,detik
15839,0.008406757268370245,detik
15840,0.014965479406505729,detik
15841,0.012122682882919601,detik
15842,0.00728471087559445,detik
15843,0.01082454045514403,detik
15844,0.01475108736563788,detik
15845,0.0117493439697816,detik
15846,0.006571021749386647,detik
15847,0.007271520988617078,detik
15848,0.012950073513059494,detik
15849,0.014354814886507524,detik
15850,0.013543846378147355,detik
15851,0.012104883097115821,detik
15852,0.0072445407531660675,detik
15853,0.01489233906792917,detik
15854,0.005208842829254969,detik
15855,0.005895484851044014,detik
15856,0.009241664805981958,detik
15857,0.012253752918871524,detik
15858,0.007187377485382661,detik
15859,0.013033193792947841,detik
15860,0.01384791827805424,detik
15861,0.01452444303962095,detik
15862,0.006325630508866203,detik
15863,0.009740701623499286,detik
15864,0.008290739666330918,detik
15865,0.006635157687753112,detik
15866,0.010390255029974487,detik
15867,0.008981598032529004,detik
15868,0.006857336093941715,detik
15869,0.007385183761098976,detik
15870,0.010843863742288783,detik
15871,0.006627417192861003,detik
15872,0.010609966471871065,detik
15873,0.00500413952076138,detik
15874,0.010822896789119076,detik
15875,0.008566878389520855,detik
15876,0.013478854392819133,detik
15877,0.00939162872863655,detik
15878,0.007431772282650821,detik
15879,0.013496253795910008,detik
15880,0.0060984779632324865,detik
15881,0.014933235061246872,detik
15882,0.011341182317694511,detik
15883,0.006660422780898236,detik
15884,0.012946608580996697,detik
15885,0.009082866098845784,detik
15886,0.012297591480284184,detik
15887,0.008815065579116491,detik
15888,0.0053755551282777085,detik
15889,0.005274220448315871,detik
15890,0.012477813807014824,detik
15891,0.011190379113632989,detik
15892,0.00918550100022876,detik
15893,0.013823242208134821,detik
15894,0.006461652651572222,detik
15895,0.00785015055786907,detik
15896,0.011825513705431643,detik
15897,0.014981877296531672,detik
15898,0.005140297242277071,detik
15899,0.009109910810538847,detik
15900,0.009755974563903938,detik
15901,0.010347877740688669,detik
15902,0.0057767025492911125,detik
15903,0.011063406093362945,detik
15904,0.008686584417593205,detik
15905,0.009296359322093958,detik
15906,0.005883958130366823,detik
15907,0.010003432557464328,detik
15908,0.008088956644398822,detik
15909,0.013632794127251258,detik
15910,0.012327238139772965,detik
15911,0.008938186070726543,detik
15912,0.007941123294281923,detik
15913,0.01045753669552937,detik
15914,0.008210200470678716,detik
15915,0.008478228689418742,detik
15916,0.009137416411583167,detik
15917,0.00834591949618405,detik
15918,0.007030253092844469,detik
15919,0.0112574504281251,detik
15920,0.01409909395420908,detik
15921,0.007201785404127721,detik
15922,0.014829134058580724,detik
15923,0.005179790041139632,detik
15924,0.014749610863713375,detik
15925,0.01192039309594703,detik
15926,0.01213391962168046,detik
15927,0.006252394144722141,detik
15928,0.012961671993297456,detik
15929,0.012151446287275682,detik
15930,0.008943830427669216,detik
15931,0.01448617029484926,detik
15932,0.01000489687813029,detik
15933,0.007416539125763679,detik
15934,0.014550436871939087,detik
15935,0.006997273256200781,detik
15936,0.005560155057605019,detik
15937,0.014098139731620093,detik
15938,0.014009060813135746,detik
15939,0.009585369545088863,detik
15940,0.008238257195044117,detik
15941,0.008187023046532658,detik
15942,0.01473672563746337,detik
15943,0.007135487329986291,detik
15944,0.011820122033364475,detik
15945,0.014822116333041035,detik
15946,0.005680980089039158,detik
15947,0.007500838067614415,detik
15948,0.008638805310108843,detik
15949,0.01281432402821163,detik
15950,0.011706906681312617,detik
15951,0.0061308289924747374,detik
15952,0.00859178636899472,detik
15953,0.006284070011285194,detik
15954,0.010129431194887977,detik
15955,0.013399126146909485,detik
15956,0.010123757463581393,detik
15957,0.008354036122644001,detik
15958,0.010349039636517107,detik
15959,0.006662782683141977,detik
15960,0.010910349769082874,detik
15961,0.006762999342474865,detik
15962,0.009732252265304607,detik
15963,0.007231430535829093,detik
15964,0.01298318658749308,detik
15965,0.00785199694832412,detik
15966,0.005646358353642898,detik
15967,0.005979815671731305,detik
15968,0.0060936016372340465,detik
15969,0.008560492068898097,detik
15970,0.008421276370746918,detik
15971,0.010660704728385666,detik
15972,0.007778169691458254,detik
15973,0.012780568849139997,detik
15974,0.00806272289582933,detik
15975,0.006474567644713675,detik
15976,0.013804029668630858,detik
15977,0.007431251315527524,detik
15978,0.014594360450753425,detik
15979,0.006699821104692121,detik
15980,0.009006329244494838,detik
15981,0.008494107996432158,detik
15982,0.014890586324852375,detik
15983,0.014751550006785234,detik
15984,0.011224978270035806,detik
15985,0.011627598412578868,detik
15986,0.006428716082990763,detik
15987,0.012182564887792641,detik
15988,0.007323115054591914,detik
15989,0.009483907554571463,detik
15990,0.007943773421297613,detik
15991,0.013505252906611403,detik
15992,0.013819885376936989,detik
15993,0.011041460734489294,detik
15994,0.00785745960521643,detik
15995,0.010538025849746311,detik
15996,0.005676158420408507,detik
15997,0.008964067625255284,detik
15998,0.011760986628309754,detik
15999,0.011520823901729375,detik
16000,0.011435218835395656,detik
16001,0.007930904392856165,detik
16002,0.012157816930410792,detik
16003,0.011167206381335386,detik
16004,0.012371810071832117,detik
16005,0.009052924151527076,detik
16006,0.014314946778885458,detik
16007,0.010714949656867347,detik
16008,0.007329030970922096,detik
16009,0.014734756144648774,detik
16010,0.013259325563317211,detik
16011,0.006195717055351035,detik
16012,0.01445018735046515,detik
16013,0.0120724015499724,detik
16014,0.009039293108298666,detik
16015,0.01255733178074276,detik
16016,0.006949658437278482,detik
16017,0.008340650359965505,detik
16018,0.00725996583199718,detik
16019,0.014475379770043793,detik
16020,0.013059278295567748,detik
16021,0.007996301352882772,detik
16022,0.013558413771701305,detik
16023,0.01479902488345776,detik
16024,0.005837093396615033,detik
16025,0.01171003652288824,detik
16026,0.007507107844781249,detik
16027,0.010221491567823525,detik
16028,0.01028397364443269,detik
16029,0.012437959213387707,detik
16030,0.009596119555787392,detik
16031,0.00969922613421402,detik
16032,0.012107777640339164,detik
16033,0.00776798047915746,detik
16034,0.007634248378740889,detik
16035,0.010832259380347485,detik
16036,0.006673613594273433,detik
16037,0.014762063794048885,detik
16038,0.013529259414370897,detik
16039,0.008782125211520758,detik
16040,0.011055079671504793,detik
16041,0.00933337179594236,detik
16042,0.006679243290780493,detik
16043,0.013822039160858526,detik
16044,0.011732774261615333,detik
16045,0.0052668729324772635,detik
16046,0.005770394948502756,detik
16047,0.007670576196784321,detik
16048,0.010064867402021522,detik
16049,0.014182211135835874,detik
16050,0.01259568394574484,detik
16051,0.008119985177219874,detik
16052,0.011658611049151509,detik
16053,0.007925044500384051,detik
16054,0.005171944616941861,detik
16055,0.013224573183479391,detik
16056,0.014353515629968751,detik
16057,0.014607803727814197,detik
16058,0.012386350855047855,detik
16059,0.014882338529639251,detik
16060,0.00564167480165525,detik
16061,0.011899345012095431,detik
16062,0.009091809870746094,detik
16063,0.005919242045881048,detik
16064,0.013364095923291696,detik
16065,0.012912490283730257,detik
16066,0.013684106463651282,detik
16067,0.014850981509130175,detik
16068,0.014282482441456204,detik
16069,0.014358531986312654,detik
16070,0.013025329828370194,detik
16071,0.007915932581504588,detik
16072,0.01287777080329192,detik
16073,0.009022287734189633,detik
16074,0.005874671599230362,detik
16075,0.011939131951877301,detik
16076,0.0132540002499105,detik
16077,0.008281717321793986,detik
16078,0.012678410646117216,detik
16079,0.0085147182612083,detik
16080,0.010229503114393542,detik
16081,0.014090653216796218,detik
16082,0.009647386056248767,detik
16083,0.013663425937894883,detik
16084,0.010383563477722593,detik
16085,0.011048854993775633,detik
16086,0.00970990032696532,detik
16087,0.010042954647095785,detik
16088,0.012279722480191503,detik
16089,0.00808350299557767,detik
16090,0.006742946227836652,detik
16091,0.008560194852838189,detik
16092,0.007774177035377136,detik
16093,0.007726967742819953,detik
16094,0.011728775137467194,detik
16095,0.012374880083987252,detik
16096,0.007228523226252705,detik
16097,0.011704342252167462,detik
16098,0.011610792060672358,detik
16099,0.006244640076746325,detik
16100,0.011811268302264602,detik
16101,0.005857758923879341,detik
16102,0.011355879339281078,detik
16103,0.008688347489478537,detik
16104,0.006394203487805172,detik
16105,0.007831437224821491,detik
16106,0.006489208140874084,detik
16107,0.014080748763069105,detik
16108,0.014517530634523969,detik
16109,0.010165855679348117,detik
16110,0.00803018899524455,detik
16111,0.012690594638810143,detik
16112,0.0070777718001388,detik
16113,0.009893071185990603,detik
16114,0.014265205584339701,detik
16115,0.014691752130562768,detik
16116,0.014980305763005908,detik
16117,0.013724947512056048,detik
16118,0.009090202790424058,detik
16119,0.011758755236141203,detik
16120,0.014038118332216343,detik
16121,0.009260168361512491,detik
16122,0.007233130451438799,detik
16123,0.01055529090018659,detik
16124,0.011205128749293547,detik
16125,0.014383574171186301,detik
16126,0.009909469345100688,detik
16127,0.013389620403609782,detik
16128,0.009802674189037946,detik
16129,0.010352360568868083,detik
16130,0.009154999253476579,detik
16131,0.006483374636721342,detik
16132,0.012547484858247231,detik
16133,0.009799156660373693,detik
16134,0.014422914333390414,detik
16135,0.008634365824453103,detik
16136,0.009626257853959186,detik
16137,0.008205820457199267,detik
16138,0.006433827176202584,detik
16139,0.008361984742337965,detik
16140,0.0086449757836674,detik
16141,0.008968619602308719,detik
16142,0.010784598234666477,detik
16143,0.013095689637321325,detik
16144,0.010037527676501064,detik
16145,0.01106498503572305,detik
16146,0.010134582222839545,detik
16147,0.014498068229447363,detik
16148,0.011730082252149662,detik
16149,0.010242788237263805,detik
16150,0.00819268868383589,detik
16151,0.008272229633539288,detik
16152,0.005020285996390438,detik
16153,0.00902345958147821,detik
16154,0.009339182199149578,detik
16155,0.01027678729595458,detik
16156,0.010380532719802486,detik
16157,0.008397996797506146,detik
16158,0.007230876175852676,detik
16159,0.008843945385912155,detik
16160,0.014755123001568868,detik
16161,0.01319182549219865,detik
16162,0.006168589454332041,detik
16163,0.010324259670435761,detik
16164,0.007098767843924863,detik
16165,0.011745395357700413,detik
16166,0.005677381261072965,detik
16167,0.008739440476494921,detik
16168,0.012611111284130956,detik
16169,0.007935114702886735,detik
16170,0.007329100814098313,detik
16171,0.013499298248292164,detik
16172,0.005625132904109713,detik
16173,0.0077429697074203364,detik
16174,0.013936887458025553,detik
16175,0.01035259581497108,detik
16176,0.0145827357961896,detik
16177,0.010189389369726902,detik
16178,0.00972565340943974,detik
16179,0.005108055665666644,detik
16180,0.011163502443023,detik
16181,0.008022704443887708,detik
16182,0.014528121916645195,detik
16183,0.01318158562264242,detik
16184,0.014302687008208848,detik
16185,0.009679985820467512,detik
16186,0.007017232307326296,detik
16187,0.012286431243756005,detik
16188,0.005482403332532637,detik
16189,0.009098225789556002,detik
16190,0.012174413032805819,detik
16191,0.00915420108211783,detik
16192,0.014884434664256443,detik
16193,0.013440985218938353,detik
16194,0.0057192937117813755,detik
16195,0.008375495288854872,detik
16196,0.01075012908659322,detik
16197,0.006651588981586188,detik
16198,0.005192633232408407,detik
16199,0.00806403843072424,detik
16200,0.014917128799578724,detik
16201,0.011132837738411274,detik
16202,0.012156533944045509,detik
16203,0.00948443625963313,detik
16204,0.010059173791722185,detik
16205,0.009711161062215742,detik
16206,0.01172361968577363,detik
16207,0.009931393846043609,detik
16208,0.013851736703752157,detik
16209,0.012871562037592085,detik
16210,0.014736470618410945,detik
16211,0.006536109904264346,detik
16212,0.014602296583047441,detik
16213,0.0117716625946694,detik
16214,0.007137918837912727,detik
16215,0.014045380473504267,detik
16216,0.01055194064460789,detik
16217,0.0148759716665923,detik
16218,0.009395462683230289,detik
16219,0.0061903905718638285,detik
16220,0.014295219547009113,detik
16221,0.005479502835275526,detik
16222,0.005973643345273252,detik
16223,0.00746518260557641,detik
16224,0.006528873574155255,detik
16225,0.00638932505293874,detik
16226,0.005673868459936671,detik
16227,0.012500642874184918,detik
16228,0.008538660829987155,detik
16229,0.007595949160088906,detik
16230,0.005803173655520149,detik
16231,0.010944406852422376,detik
16232,0.0054612739904058485,detik
16233,0.0071118558212525315,detik
16234,0.005782299949761517,detik
16235,0.008616703493816963,detik
16236,0.01456591773475064,detik
16237,0.011122258954138889,detik
16238,0.01476162886407623,detik
16239,0.005959759684297607,detik
16240,0.011374147017622712,detik
16241,0.014603974880373755,detik
16242,0.011200953622148953,detik
16243,0.013589257729584133,detik
16244,0.014214301612725997,detik
16245,0.014043563666728275,detik
16246,0.010423011375149543,detik
16247,0.014686275482297312,detik
16248,0.007603826779846072,detik
16249,0.008935730230923145,detik
16250,0.010327060674162152,detik
16251,0.009645529878933676,detik
16252,0.005987120525408209,detik
16253,0.014660460947064205,detik
16254,0.00672215748391783,detik
16255,0.00686133224272748,detik
16256,0.00520176210862881,detik
16257,0.005485839295375882,detik
16258,0.014064493158031051,detik
16259,0.010665978563598143,detik
16260,0.014457992626621737,detik
16261,0.009425282832944866,detik
16262,0.006824746060216795,detik
16263,0.008325791620627512,detik
16264,0.01131552733331418,detik
16265,0.01351332292982112,detik
16266,0.012383836028903753,detik
16267,0.01011541118436749,detik
16268,0.008298263186282125,detik
16269,0.012009772820753935,detik
16270,0.014154267241245626,detik
16271,0.014171843097187248,detik
16272,0.01235375047438814,detik
16273,0.005949669104711478,detik
16274,0.010835306341897177,detik
16275,0.013937190674200087,detik
16276,0.012655111571444225,detik
16277,0.011915190175536418,detik
16278,0.005391566599740999,detik
16279,0.008879653491904279,detik
16280,0.009878873817227822,detik
16281,0.005609052546234284,detik
16282,0.011358264600602092,detik
16283,0.007125859906756054,detik
16284,0.008644840923959368,detik
16285,0.009259394809723473,detik
16286,0.007633014761112846,detik
16287,0.011123708180697446,detik
16288,0.006688668333220399,detik
16289,0.010619741392173011,detik
16290,0.014935740155574202,detik
16291,0.011329296200316495,detik
16292,0.010151166455029972,detik
16293,0.00803796415018957,detik
16294,0.013381084659453459,detik
16295,0.014213855624162948,detik
16296,0.0122961459277984,detik
16297,0.01304939775067139,detik
16298,0.012351892499149114,detik
16299,0.014332621100800119,detik
16300,0.013454667189447229,detik
16301,0.013393930737999181,detik
16302,0.014379931018504957,detik
16303,0.006671955256131849,detik
16304,0.006148378887624714,detik
16305,0.008132159974867494,detik
16306,0.014210675784443676,detik
16307,0.006324403429038679,detik
16308,0.005036963582827181,detik
16309,0.009986338101718586,detik
16310,0.011678509204110472,detik
16311,0.008543271897344867,detik
16312,0.010182702978331109,detik
16313,0.012939092997959072,detik
16314,0.012477194685237596,detik
16315,0.012295989666233862,detik
16316,0.008438836588182737,detik
16317,0.01188105459139583,detik
16318,0.0055349291419907985,detik
16319,0.006758822486964156,detik
16320,0.0148396390644813,detik
16321,0.011302281955761748,detik
16322,0.010860394346746169,detik
16323,0.01002409322441617,detik
16324,0.011707797473306306,detik
16325,0.007226559420844096,detik
16326,0.008752654687136659,detik
16327,0.009124831562183881,detik
16328,0.006919519574117575,detik
16329,0.01317215361697096,detik
16330,0.006883037910050692,detik
16331,0.005905111142781012,detik
16332,0.012965825361798074,detik
16333,0.01003777297300328,detik
16334,0.00935720201730295,detik
16335,0.007411078247991227,detik
16336,0.010180594999333072,detik
16337,0.010950579451652946,detik
16338,0.005710099877321646,detik
16339,0.0075504029939984525,detik
16340,0.009877297509920007,detik
16341,0.008604098458118858,detik
16342,0.007308681453123033,detik
16343,0.013346009474769972,detik
16344,0.01015891411097165,detik
16345,0.008884882380152108,detik
16346,0.012534621915507641,detik
16347,0.005698302577686703,detik
16348,0.007609695949935183,detik
16349,0.0077501770897766015,detik
16350,0.0074176231330564234,detik
16351,0.005804855992575996,detik
16352,0.013843828268376556,detik
16353,0.008189427064432025,detik
16354,0.011646299697635039,detik
16355,0.009664344821568593,detik
16356,0.012075655494625363,detik
16357,0.008966160839691558,detik
16358,0.010614728630355466,detik
16359,0.014214342528048741,detik
16360,0.005861657941109754,detik
16361,0.014559912774299293,detik
16362,0.01470201491535299,detik
16363,0.009344675647446062,detik
16364,0.014078994398673939,detik
16365,0.008851154146734198,detik
16366,0.014394303829479548,detik
16367,0.006120472105125825,detik
16368,0.008003948142596197,detik
16369,0.00700368285673513,detik
16370,0.009822127779212864,detik
16371,0.0050103298103934555,detik
16372,0.011625813763557497,detik
16373,0.009408500519601511,detik
16374,0.009194684028717884,detik
16375,0.012353321693102388,detik
16376,0.009117536137749176,detik
16377,0.012690749027331562,detik
16378,0.011743038174718548,detik
16379,0.009836264363833235,detik
16380,0.0074332912016809305,detik
16381,0.012750835642295686,detik
16382,0.011630039452847234,detik
16383,0.01010295570947185,detik
16384,0.011304984587359998,detik
16385,0.0064505804406726226,detik
16386,0.014927556397664073,detik
16387,0.010178326101237312,detik
16388,0.010413995338208044,detik
16389,0.006302168201661126,detik
16390,0.012380090243679993,detik
16391,0.009562045018736566,detik
16392,0.006376339802663281,detik
16393,0.008011618802234756,detik
16394,0.010324051871714004,detik
16395,0.011350063515030647,detik
16396,0.013748231416014969,detik
16397,0.0071962303264545575,detik
16398,0.010325075346860956,detik
16399,0.007888229994584002,detik
16400,0.006349789259336674,detik
16401,0.006682066122448912,detik
16402,0.013889496561459012,detik
16403,0.01470957542641561,detik
16404,0.012468153246930142,detik
16405,0.011221809427888889,detik
16406,0.010429293406148107,detik
16407,0.010506391847835382,detik
16408,0.007540836171639862,detik
16409,0.013065428566407734,detik
16410,0.009276337730306223,detik
16411,0.011465132399052504,detik
16412,0.005177659221499367,detik
16413,0.007459707207831932,detik
16414,0.006419663639475682,detik
16415,0.014506127039043398,detik
16416,0.010068906236728528,detik
16417,0.01108595212307745,detik
16418,0.01458920209752082,detik
16419,0.010669722595970706,detik
16420,0.009770840183854455,detik
16421,0.014024990565020875,detik
16422,0.010821890707478084,detik
16423,0.00763340800179399,detik
16424,0.014925865332566561,detik
16425,0.007162502534682364,detik
16426,0.008277659642029044,detik
16427,0.013116431713060817,detik
16428,0.011407066359312944,detik
16429,0.006535487715002108,detik
16430,0.012904948233473837,detik
16431,0.011116328280069377,detik
16432,0.011899871877328869,detik
16433,0.010885052852067895,detik
16434,0.00777556192922506,detik
16435,0.005852676358556601,detik
16436,0.011510215122548142,detik
16437,0.008910183282283872,detik
16438,0.00636165642498569,detik
16439,0.010693103462621985,detik
16440,0.009525227998122481,detik
16441,0.012307233807321722,detik
16442,0.006925075717687855,detik
16443,0.005073861801049457,detik
16444,0.006848794628553804,detik
16445,0.01173879740555136,detik
16446,0.014980532990838537,detik
16447,0.005131308928560976,detik
16448,0.012294220304825663,detik
16449,0.010702747698312195,detik
16450,0.0061036090967556845,detik
16451,0.007300202653070414,detik
16452,0.01010303994047726,detik
16453,0.01222031176525211,detik
16454,0.012866924625052081,detik
16455,0.01469575071534156,detik
16456,0.013859090613863208,detik
16457,0.007550534838734279,detik
16458,0.008160747417975834,detik
16459,0.007467996580677,detik
16460,0.01203329475044411,detik
16461,0.00764983525684018,detik
16462,0.010499653935173634,detik
16463,0.00881558663755794,detik
16464,0.010283960066191183,detik
16465,0.008121428125086528,detik
16466,0.00796328675293968,detik
16467,0.007713801659472932,detik
16468,0.009667206484720595,detik
16469,0.009879235604299891,detik
16470,0.011562387696863685,detik
16471,0.01105141522025788,detik
16472,0.007296443622947926,detik
16473,0.00913040899025408,detik
16474,0.010046585478560738,detik
16475,0.010142651266354316,detik
16476,0.010081851792068322,detik
16477,0.01068316264407971,detik
16478,0.005517694696194342,detik
16479,0.01012498036854946,detik
16480,0.007697639618988965,detik
16481,0.007780620067042259,detik
16482,0.012759067127621565,detik
16483,0.009662080292118888,detik
16484,0.007410299846590098,detik
16485,0.011272283067601615,detik
16486,0.00930994860701077,detik
16487,0.009904606638715042,detik
16488,0.009948916534447405,detik
16489,0.008360523842922213,detik
16490,0.010080001741071553,detik
16491,0.010544645028059421,detik
16492,0.00572296374705318,detik
16493,0.01166816886829859,detik
16494,0.013150417281031886,detik
16495,0.006655174570232216,detik
16496,0.008019739991865811,detik
16497,0.008030909302240133,detik
16498,0.010602997966466052,detik
16499,0.013614454580802644,detik
16500,0.007029163076723584,detik
16501,0.01158305945826275,detik
16502,0.013940817447199938,detik
16503,0.011093829409223592,detik
16504,0.007905739177353724,detik
16505,0.014303624592456814,detik
16506,0.00993420959413678,detik
16507,0.0109626176758041,detik
16508,0.009791240983251506,detik
16509,0.014995763547252162,detik
16510,0.005313221486154623,detik
16511,0.01048755299599119,detik
16512,0.006336368193884145,detik
16513,0.01042672780434572,detik
16514,0.014945035834128671,detik
16515,0.012613815763481976,detik
16516,0.008752262203264062,detik
16517,0.0055933842919363855,detik
16518,0.005156780359224364,detik
16519,0.011357156004800141,detik
16520,0.013576808260278753,detik
16521,0.01368150856560552,detik
16522,0.005995695934295592,detik
16523,0.010675662495035146,detik
16524,0.014338574964322979,detik
16525,0.009424182228642556,detik
16526,0.013694682229128605,detik
16527,0.007259438148304346,detik
16528,0.01179654769952302,detik
16529,0.014799941310013116,detik
16530,0.012525693802795095,detik
16531,0.012404382429139249,detik
16532,0.008199955779505996,detik
16533,0.00845578603176988,detik
16534,0.006313993090287969,detik
16535,0.009072234082337047,detik
16536,0.009246071259643912,detik
16537,0.010217613971211684,detik
16538,0.012549892737373128,detik
16539,0.0063684297671967975,detik
16540,0.00974076718704713,detik
16541,0.012138330841294238,detik
16542,0.014261131386945798,detik
16543,0.0063864007333741465,detik
16544,0.005034739252403009,detik
16545,0.011628619959160993,detik
16546,0.006623885172802017,detik
16547,0.01142242796500421,detik
16548,0.00999080861674433,detik
16549,0.010279093352580764,detik
16550,0.007552170097738137,detik
16551,0.0073056367598040555,detik
16552,0.009465564377033817,detik
16553,0.010557110356316037,detik
16554,0.013813036316954228,detik
16555,0.006091884477825414,detik
16556,0.01121166063812571,detik
16557,0.007460273534758481,detik
16558,0.00519866509503626,detik
16559,0.009719258205902666,detik
16560,0.010679071508609979,detik
16561,0.005138047649855078,detik
16562,0.009660111166753898,detik
16563,0.013309678346390047,detik
16564,0.012046953109142784,detik
16565,0.009859349433524069,detik
16566,0.008313190257246774,detik
16567,0.014996436141510236,detik
16568,0.008955174894471583,detik
16569,0.00878627516067303,detik
16570,0.013844707732218332,detik
16571,0.012107822914647692,detik
16572,0.013235204862949393,detik
16573,0.00942461969562117,detik
16574,0.010966385543254216,detik
16575,0.01351961075872992,detik
16576,0.013351573015237879,detik
16577,0.005632516207233135,detik
16578,0.006198497681027661,detik
16579,0.009576251903328253,detik
16580,0.01218966312035269,detik
16581,0.0051556788399003866,detik
16582,0.012115615724632989,detik
16583,0.014179498869806417,detik
16584,0.012494104943172268,detik
16585,0.012719034882260607,detik
16586,0.01219468827385145,detik
16587,0.00936810053211204,detik
16588,0.008739882276848247,detik
16589,0.005830406454627266,detik
16590,0.007453247283372159,detik
16591,0.0091547504132812,detik
16592,0.014663451641524425,detik
16593,0.01498744328691921,detik
16594,0.005842357130463467,detik
16595,0.010084876694858158,detik
16596,0.006370019586581998,detik
16597,0.012315772868374255,detik
16598,0.008124933166821531,detik
16599,0.010659923675798086,detik
16600,0.008779282816005204,detik
16601,0.013407582355852425,detik
16602,0.007601286242154569,detik
16603,0.005506377592645635,detik
16604,0.013097907743659497,detik
16605,0.00533481702510109,detik
16606,0.005497152980855351,detik
16607,0.005749221977586811,detik
16608,0.010069687790958327,detik
16609,0.010285925637013329,detik
16610,0.007330607227013942,detik
16611,0.005436495184149513,detik
16612,0.007155189015777075,detik
16613,0.012387235176859933,detik
16614,0.005339228553484846,detik
16615,0.00986662119046296,detik
16616,0.010284257776360634,detik
16617,0.009203100764968407,detik
16618,0.008241827826188227,detik
16619,0.012801140640893627,detik
16620,0.013669192431749428,detik
16621,0.01400239543623567,detik
16622,0.009362908688912302,detik
16623,0.00910012122102001,detik
16624,0.007434000763180136,detik
16625,0.006506846313143887,detik
16626,0.005846103280585634,detik
16627,0.012783370860360709,detik
16628,0.009456524595916251,detik
16629,0.007188647691841599,detik
16630,0.013410238250017453,detik
16631,0.008853558506304714,detik
16632,0.008707045313869476,detik
16633,0.005485569881485496,detik
16634,0.010806281899181161,detik
16635,0.01033295447384337,detik
16636,0.007475786218614809,detik
16637,0.009948766141451982,detik
16638,0.011157779648013606,detik
16639,0.010301643948357442,detik
16640,0.012655602761377742,detik
16641,0.013943925758022429,detik
16642,0.010007749084808393,detik
16643,0.011104848515505587,detik
16644,0.011440111713997177,detik
16645,0.00966594501101087,detik
16646,0.0050001231161845286,detik
16647,0.013459154450996835,detik
16648,0.006198842605166238,detik
16649,0.009958313583823517,detik
16650,0.005238785015052085,detik
16651,0.011201730837014517,detik
16652,0.014879718295107865,detik
16653,0.007942429971422063,detik
16654,0.007029959030165293,detik
16655,0.006017571468958217,detik
16656,0.014808202779113933,detik
16657,0.00580720521053449,detik
16658,0.01215679062666385,detik
16659,0.013660237753922819,detik
16660,0.0057805059275355996,detik
16661,0.008786225677006848,detik
16662,0.01343510674942049,detik
16663,0.013405873234499828,detik
16664,0.005651996275143241,detik
16665,0.013312476580248513,detik
16666,0.005262268960620795,detik
16667,0.0056177071286717594,detik
16668,0.009039132409910264,detik
16669,0.008169426927813138,detik
16670,0.0053126090606754476,detik
16671,0.012033856452572591,detik
16672,0.01300864224591244,detik
16673,0.013324336712845775,detik
16674,0.005123243111194073,detik
16675,0.01290447584533633,detik
16676,0.010297935835331215,detik
16677,0.0065353547573820565,detik
16678,0.012901773657988135,detik
16679,0.014855114677409229,detik
16680,0.011711658720969785,detik
16681,0.012136962483165026,detik
16682,0.005500514307359399,detik
16683,0.005046187887411616,detik
16684,0.0068407543230379585,detik
16685,0.014109756937225524,detik
16686,0.013190417220055067,detik
16687,0.005054426897056531,detik
16688,0.01275699834337177,detik
16689,0.011258366530565517,detik
16690,0.007939606736246498,detik
16691,0.005584788054840087,detik
16692,0.006701701791374958,detik
16693,0.013656608631595228,detik
16694,0.012893240119636398,detik
16695,0.00588795875569575,detik
16696,0.009968531872243773,detik
16697,0.007670847765188905,detik
16698,0.009720704852624476,detik
16699,0.006115298347561357,detik
16700,0.012225755383538962,detik
16701,0.007026420428411846,detik
16702,0.014552566177503386,detik
16703,0.008540605564701398,detik
16704,0.014514619365052012,detik
16705,0.005923357401583059,detik
16706,0.008573745501510537,detik
16707,0.007134419613055826,detik
16708,0.01306377991950726,detik
16709,0.01359825035974245,detik
16710,0.01391826024249453,detik
16711,0.008561303126237423,detik
16712,0.008154426230397877,detik
16713,0.007594760147130316,detik
16714,0.010269161192240021,detik
16715,0.007958411601883226,detik
16716,0.010394931853206528,detik
16717,0.00857651705553565,detik
16718,0.011969615112555886,detik
16719,0.0052963159255686055,detik
16720,0.010716419640020035,detik
16721,0.011321728171406583,detik
16722,0.009077544498985086,detik
16723,0.009006827581779371,detik
16724,0.013999189898237663,detik
16725,0.013681337677644827,detik
16726,0.007226256415818342,detik
16727,0.013734042000248047,detik
