indeks_operasi,nilai,satuan
20129,0.02626000097751073,detik
20130,0.016910816448781896,detik
20131,0.011335747439511544,detik
20132,0.025088646783107328,detik
20133,0.027464047655473903,detik
20134,0.015229692994851263,detik
20135,0.01420221769674639,detik
20136,0.025824957028706415,detik
20137,0.019829394972961253,detik
20138,0.028958045163572067,detik
20139,0.025865497620452302,detik
20140,0.02335412059060109,detik
20141,0.01483036890377153,detik
20142,0.017020471517424002,detik
20143,0.013099527492188947,detik
20144,0.025944453582564413,detik
20145,0.01827064378423422,detik
20146,0.014862692892984534,detik
20147,0.01593201474083382,detik
20148,0.026884290927774238,detik
20149,0.011853839377259286,detik
20150,0.028882231558208356,detik
20151,0.029161239913797064,detik
20152,0.021937215854673203,detik
20153,0.018241547622111533,detik
20154,0.016013205724625446,detik
20155,0.029219620714622925,detik
20156,0.028309675637908358,detik
20157,0.01765198385964978,detik
20158,0.02243465387232859,detik
20159,0.016485668815292683,detik
20160,0.029409618692077394,detik
20161,0.023252931797752077,detik
20162,0.014422173640516553,detik
20163,0.02496186541057682,detik
20164,0.020167378502455,detik
20165,0.015807402083998327,detik
20166,0.01295518329960153,detik
20167,0.02886020174118789,detik
20168,0.021090587557172483,detik
20169,0.010629228988386344,detik
20170,0.022446723366472826,detik
20171,0.027795418636277158,detik
20172,0.012692503844549865,detik
20173,0.024402012541545965,detik
20174,0.02428044528602674,detik
20175,0.02970902720711871,detik
20176,0.02608748724417153,detik
20177,0.02098934793422229,detik
20178,0.012854635811392156,detik
20179,0.019947691718002813,detik
20180,0.0182785619549208,detik
20181,0.025640536619826904,detik
20182,0.019631862319580112,detik
20183,0.021885726151282862,detik
20184,0.014095192583551366,detik
20185,0.029342226073998723,detik
20186,0.01882478831543498,detik
20187,0.025862410056745888,detik
20188,0.02613716507686202,detik
20189,0.020829196369277644,detik
20190,0.01920078002021005,detik
20191,0.01427204436382172,detik
20192,0.012245909095189933,detik
20193,0.02190068140519734,detik
20194,0.014821822944465683,detik
20195,0.025258648654751754,detik
20196,0.017943222089477046,detik
20197,0.02399055809997221,detik
20198,0.02957846256590075,detik
20199,0.02102066422716433,detik
20200,0.011443549067982683,detik
20201,0.020823569306553984,detik
20202,0.025428932845503842,detik
20203,0.010947785535088713,detik
20204,0.01801645414006266,detik
20205,0.02599306008439148,detik
20206,0.01926491738903291,detik
20207,0.023087743394174857,detik
20208,0.019185428316852313,detik
20209,0.027596531153342332,detik
20210,0.025041076691166626,detik
20211,0.019438857489242237,detik
20212,0.02798855620801749,detik
20213,0.01922651049800802,detik
20214,0.026358964212852512,detik
20215,0.022105535289966474,detik
20216,0.021810712138968097,detik
20217,0.023554437743293428,detik
20218,0.016364480987460017,detik
20219,0.018039108194663214,detik
20220,0.021831583274691382,detik
20221,0.022729990284062522,detik
20222,0.024967666017369716,detik
20223,0.014609215392868719,detik
20224,0.01507197041790417,detik
20225,0.01147461035463821,detik
20226,0.029704429912733768,detik
20227,0.016863656726394578,detik
20228,0.02909904791822611,detik
20229,0.017690819163150538,detik
20230,0.024108419172146102,detik
20231,0.02181337538187844,detik
20232,0.02521622788990502,detik
20233,0.027379931600718582,detik
20234,0.02306853309212491,detik
20235,0.023684296301554202,detik
20236,0.028100284979715277,detik
20237,0.016505249639373373,detik
20238,0.02566338490793063,detik
20239,0.01381656240366461,detik
20240,0.025611758129311313,detik
20241,0.02669573060470818,detik
20242,0.01180517524770278,detik
20243,0.02936869636510031,detik
20244,0.013924730475697412,detik
20245,0.013644150040459962,detik
20246,0.020627621173085323,detik
20247,0.014069715235762194,detik
20248,0.01994375447394782,detik
20249,0.025161019853005544,detik
20250,0.016882725195222666,detik
20251,0.027702880159179377,detik
20252,0.010083894647633656,detik
20253,0.02863733207432121,detik
20254,0.020557765277282335,detik
20255,0.01645183547693163,detik
20256,0.023174365602086314,detik
20257,0.023809309502686837,detik
20258,0.02085273329845673,detik
20259,0.029952248782090775,detik
20260,0.014412349226983846,detik
20261,0.012731581667037388,detik
20262,0.024336814862019746,detik
20263,0.01901958198410257,detik
20264,0.020253929403769747,detik
20265,0.021393222061061538,detik
20266,0.020941991503006054,detik
20267,0.019322201532577403,detik
20268,0.029892473640024696,detik
20269,0.019932868967347948,detik
20270,0.020003528073797777,detik
20271,0.028025187677234352,detik
20272,0.011613165341448694,detik
20273,0.025967650098284736,detik
20274,0.022791721846523186,detik
20275,0.011145124508112957,detik
20276,0.01135658162470905,detik
20277,0.025574295295716268,detik
20278,0.023267092319423175,detik
20279,0.025215408632379973,detik
20280,0.02757086148243272,detik
20281,0.013034219170444079,detik
20282,0.027330019182047728,detik
20283,0.02776291034756856,detik
20284,0.014236651254613899,detik
20285,0.022716001499884175,detik
20286,0.027072716589846835,detik
20287,0.029236523517758094,detik
20288,0.022339850503079597,detik
20289,0.021479870412335934,detik
20290,0.02942155687975726,detik
20291,0.022749617109014644,detik
20292,0.0132546595704157,detik
20293,0.014514600456854865,detik
20294,0.028792863024011385,detik
20295,0.02350548839037525,detik
20296,0.024337543428810733,detik
20297,0.01904462884155223,detik
20298,0.012216278537730087,detik
20299,0.014015145199159196,detik
20300,0.01791386776273224,detik
20301,0.018311483619952065,detik
20302,0.028221553078143807,detik
20303,0.017514460689705552,detik
20304,0.02062552399037903,detik
20305,0.02969856011005774,detik
20306,0.02603688288349168,detik
20307,0.02110438556890786,detik
20308,0.019757196292293954,detik
20309,0.01412509975288967,detik
20310,0.025761549674026614,detik
20311,0.022754502098562664,detik
20312,0.018563049034272833,detik
20313,0.010318667090396106,detik
20314,0.0253531962520013,detik
20315,0.012678270522852683,detik
20316,0.021493441995967567,detik
20317,0.019889809140343696,detik
20318,0.016299418027741992,detik
20319,0.027951725451579965,detik
20320,0.014266703547865155,detik
20321,0.027038007126043727,detik
20322,0.012380874010839593,detik
20323,0.025017252200171865,detik
20324,0.01579595531598721,detik
20325,0.013501634848252472,detik
20326,0.011557155753664353,detik
20327,0.021358339813751806,detik
20328,0.021728753857555398,detik
20329,0.018823296345885802,detik
20330,0.028260404930489223,detik
20331,0.02934601082022134,detik
20332,0.01729006693589466,detik
20333,0.011710226756328358,detik
20334,0.01720803300376811,detik
20335,0.02479056120698024,detik
20336,0.020200647558625676,detik
20337,0.010475771646784347,detik
20338,0.014242058657250234,detik
20339,0.023122816977172674,detik
20340,0.025701025848993038,detik
20341,0.025608142820545014,detik
20342,0.015633833097897475,detik
20343,0.01863596180706208,detik
20344,0.011473303279304403,detik
20345,0.014141031082995182,detik
20346,0.01132498459506344,detik
20347,0.010588358268712628,detik
20348,0.017186532944058072,detik
20349,0.01600993688577032,detik
20350,0.012270235609611064,detik
20351,0.027173580749074285,detik
20352,0.016398834015388,detik
20353,0.01500870222496539,detik
20354,0.01191425690349697,detik
20355,0.027395482954969845,detik
20356,0.027444170023089166,detik
20357,0.02940546442699131,detik
20358,0.029796355201564553,detik
20359,0.018258540820370782,detik
20360,0.024547801736061414,detik
20361,0.021413096567785752,detik
20362,0.01440160519889003,detik
20363,0.011451062553260935,detik
20364,0.014545793150669374,detik
20365,0.023540345968235843,detik
20366,0.025902299432579705,detik
20367,0.01609139574972104,detik
20368,0.018615202487337584,detik
20369,0.022013910214322162,detik
20370,0.027195776444170976,detik
20371,0.021204007661328326,detik
20372,0.021953177268432485,detik
20373,0.024713912761615574,detik
20374,0.02532513896915012,detik
20375,0.012335012998461991,detik
20376,0.01929889573510265,detik
20377,0.025624922666772822,detik
20378,0.020694211814562234,detik
20379,0.019553797959732187,detik
20380,0.01866352428901447,detik
20381,0.025347456951646218,detik
20382,0.02978883732555781,detik
20383,0.011260696758858067,detik
20384,0.021211784741722813,detik
20385,0.01148343475277411,detik
20386,0.020071568080162083,detik
20387,0.012923097987568017,detik
20388,0.024214042605421725,detik
20389,0.02490136590678532,detik
20390,0.02915026652864979,detik
20391,0.028573991356937313,detik
20392,0.028602235854891238,detik
20393,0.019784900777896082,detik
20394,0.01020383053864197,detik
20395,0.021612947658899324,detik
20396,0.01775951530671187,detik
20397,0.02251656784939355,detik
20398,0.011865796028502854,detik
20399,0.020248520278518783,detik
20400,0.018868829114494796,detik
20401,0.026944820600177277,detik
20402,0.016187072794657226,detik
20403,0.020306362950518214,detik
20404,0.014176394849299105,detik
20405,0.013163680821977341,detik
20406,0.014708186329505959,detik
20407,0.012247734486861254,detik
20408,0.016785035780839758,detik
20409,0.022849413699229756,detik
20410,0.027574561623337088,detik
20411,0.024621844761962497,detik
20412,0.021360168702283407,detik
20413,0.023905923000049574,detik
20414,0.02068665372400611,detik
20415,0.013036782782179793,detik
20416,0.02501626398800466,detik
20417,0.024626852924958857,detik
20418,0.012876618120900416,detik
20419,0.01059147396590551,detik
20420,0.019007999161417086,detik
20421,0.012295990460954191,detik
20422,0.025929137972578918,detik
20423,0.023176771001840887,detik
20424,0.0101648127676171,detik
20425,0.014388836465335276,detik
20426,0.015279228841565056,detik
20427,0.014062441443624164,detik
20428,0.02278300799394225,detik
20429,0.01894763029790286,detik
20430,0.017541712780881895,detik
20431,0.02238910122490744,detik
20432,0.024745582104234876,detik
20433,0.029979257991664093,detik
20434,0.018709103770813418,detik
20435,0.022710837149397055,detik
20436,0.016259860308862707,detik
20437,0.01177820186700265,detik
20438,0.019854194766478525,detik
20439,0.01067209539476357,detik
20440,0.01707617146754896,detik
20441,0.01079213353582332,detik
20442,0.010356358264140003,detik
20443,0.02154305255480861,detik
20444,0.024884026124255908,detik
20445,0.01509157462662042,detik
20446,0.015385931610757499,detik
20447,0.025513902638213858,detik
20448,0.020703148989149982,detik
20449,0.02380011149224303,detik
20450,0.017743908450076163,detik
20451,0.029241904096522983,detik
20452,0.02006256990521383,detik
20453,0.010189071620458134,detik
20454,0.016939237466928134,detik
20455,0.020658668828397404,detik
20456,0.024084542854394944,detik
20457,0.02313834343474685,detik
20458,0.014106818434095936,detik
20459,0.01766732883752264,detik
20460,0.01822595984054075,detik
20461,0.017925316146757946,detik
20462,0.01442211008524975,detik
20463,0.02680840056731592,detik
20464,0.029848015440202574,detik
20465,0.029584020075589586,detik
20466,0.025167559117651415,detik
20467,0.022004805458190866,detik
20468,0.017065543084483006,detik
20469,0.021124048523916795,detik
20470,0.026206161348284192,detik
20471,0.016333197541147263,detik
20472,0.02419952869611097,detik
20473,0.0158416160076306,detik
20474,0.01635151884082643,detik
20475,0.024543722830202282,detik
20476,0.029145404129107808,detik
20477,0.023130596022812533,detik
20478,0.01223897504136509,detik
20479,0.022824197275531314,detik
20480,0.018093874716400563,detik
20481,0.022140812006160034,detik
20482,0.014481788170590064,detik
20483,0.02476370521586358,detik
20484,0.016131261830164844,detik
20485,0.024948383401468432,detik
20486,0.018291188870952352,detik
20487,0.010067838594633892,detik
20488,0.022510428441148075,detik
20489,0.02136228718075376,detik
20490,0.019264625902690298,detik
20491,0.01251263676708389,detik
20492,0.017100039295161927,detik
20493,0.019346597097627753,detik
20494,0.028196251496924014,detik
20495,0.010554665456060205,detik
20496,0.018961004245439794,detik
20497,0.01682541403645471,detik
20498,0.023333900431805485,detik
20499,0.02514238245546943,detik
20500,0.010894649232774943,detik
20501,0.027029008469679663,detik
20502,0.021387152210403992,detik
20503,0.01215522856088435,detik
20504,0.011450127988339956,detik
20505,0.012232775096073114,detik
20506,0.024468082557753457,detik
20507,0.011680991577396655,detik
20508,0.02385372553556677,detik
20509,0.02041078367560929,detik
20510,0.012755117260396388,detik
20511,0.02512525019183106,detik
20512,0.023767781505291186,detik
20513,0.015017247010453965,detik
20514,0.018540332630884726,detik
20515,0.01956683840993359,detik
20516,0.022117915579625474,detik
20517,0.0241327025237887,detik
20518,0.017737430487152886,detik
20519,0.021251779821837815,detik
20520,0.029634136249250813,detik
20521,0.026200547294882373,detik
20522,0.02668921465070237,detik
20523,0.020802871902329694,detik
20524,0.018603255137003387,detik
20525,0.011892476293441187,detik
20526,0.029250079135805247,detik
20527,0.013978890886278445,detik
20528,0.012850823241862446,detik
20529,0.017871457878230468,detik
20530,0.010815448042115702,detik
20531,0.020121575242867056,detik
20532,0.017965084698147137,detik
20533,0.018224459427836168,detik
20534,0.017428820580180672,detik
20535,0.01112688981955205,detik
20536,0.026748382782944766,detik
20537,0.0189420658389488,detik
20538,0.025154494250734405,detik
20539,0.016453315782819816,detik
20540,0.023948443405810142,detik
20541,0.015254628485429512,detik
20542,0.018562816598408242,detik
20543,0.0183626406966734,detik
20544,0.017037701843448477,detik
20545,0.017096058618350812,detik
20546,0.019556540408654587,detik
20547,0.010342145776239757,detik
20548,0.016744493608213395,detik
20549,0.02959689637450698,detik
20550,0.02438488342047107,detik
20551,0.022176940855653245,detik
20552,0.015454732527201207,detik
20553,0.028187579753923546,detik
20554,0.02757305466182209,detik
20555,0.019758411531532537,detik
20556,0.021649629345763595,detik
20557,0.014704871991657084,detik
20558,0.012559086468755313,detik
20559,0.014011849443561247,detik
20560,0.01806182857101474,detik
20561,0.010831051612257524,detik
20562,0.01579802626646805,detik
20563,0.018311382731588853,detik
20564,0.014087916471213845,detik
20565,0.011269910589625464,detik
20566,0.02594697512205177,detik
20567,0.01442058507910833,detik
20568,0.025300172087285314,detik
20569,0.016736603269534564,detik
20570,0.013529919830403664,detik
20571,0.02474099428141037,detik
20572,0.025075022648817114,detik
20573,0.019283942294207802,detik
20574,0.021278707565177732,detik
20575,0.013465034087859873,detik
20576,0.020642139384127435,detik
20577,0.024628682551986913,detik
20578,0.02359905079246652,detik
20579,0.019503713829470512,detik
20580,0.028708775659813807,detik
20581,0.02988680645920283,detik
20582,0.01667892563095906,detik
20583,0.02829925965939664,detik
20584,0.020071505346590204,detik
20585,0.029029868591494992,detik
20586,0.021704698456617495,detik
20587,0.029575485797742412,detik
20588,0.017835336911724623,detik
20589,0.017223303185793046,detik
20590,0.02361147015690037,detik
20591,0.02576739198453068,detik
20592,0.021320800342686127,detik
20593,0.024993153423813617,detik
20594,0.014405506851112384,detik
20595,0.023802481948476006,detik
20596,0.02707268335225184,detik
20597,0.015441649872118195,detik
20598,0.020583343393908,detik
20599,0.02594280831585547,detik
20600,0.0189482851600864,detik
20601,0.024287743171618865,detik
20602,0.027822022826133497,detik
20603,0.023511994231899477,detik
20604,0.012985719307226407,detik
20605,0.016393315444356432,detik
20606,0.029072044195423058,detik
20607,0.02493703266889518,detik
20608,0.015554137581366801,detik
20609,0.019983144066830688,detik
20610,0.0177151865810223,detik
20611,0.016956033041114055,detik
20612,0.022564202230605776,detik
20613,0.01869324372332161,detik
20614,0.017006257191180818,detik
20615,0.021673830445206738,detik
20616,0.022614589426838125,detik
20617,0.029070687001782926,detik
20618,0.02747442955289408,detik
20619,0.02409697449576969,detik
20620,0.012098986067351401,detik
20621,0.014998695738265285,detik
20622,0.02360046424084973,detik
20623,0.01531201656590107,detik
20624,0.02326833504784095,detik
20625,0.023256617091521374,detik
20626,0.020273687402643195,detik
20627,0.026784525140851022,detik
20628,0.02737273742710318,detik
20629,0.018881185993295288,detik
20630,0.015319969197510712,detik
20631,0.02915844237829509,detik
20632,0.026899976809278962,detik
20633,0.013758960721371349,detik
20634,0.012823489605540594,detik
20635,0.025637484655382473,detik
20636,0.012441652506228591,detik
20637,0.011418752549887003,detik
20638,0.011906739354871902,detik
20639,0.024689401696729188,detik
20640,0.02899447272832152,detik
20641,0.0291624254071332,detik
20642,0.018168679358686043,detik
20643,0.013661333229133479,detik
20644,0.02871802877549249,detik
20645,0.01772305951984688,detik
20646,0.014011186094472194,detik
20647,0.02475128244528864,detik
20648,0.028877328619780852,detik
20649,0.02521251013064936,detik
20650,0.01815480879180039,detik
20651,0.02057850868141832,detik
20652,0.02924866966256521,detik
20653,0.01816106081407692,detik
20654,0.013880487642085059,detik
20655,0.012442711451180003,detik
20656,0.021053734206356756,detik
20657,0.029771985176897546,detik
20658,0.02857230875485505,detik
20659,0.012513325362426438,detik
20660,0.029119514202178648,detik
20661,0.023340670031806163,detik
20662,0.027681366633690828,detik
20663,0.011551576043561027,detik
20664,0.023721690946955067,detik
20665,0.016719524295691932,detik
20666,0.023549765146089703,detik
20667,0.02632031162000436,detik
20668,0.012386798490907182,detik
20669,0.0269290147402987,detik
20670,0.02473538497773189,detik
20671,0.018665059260113727,detik
20672,0.012167842695737546,detik
20673,0.024015491510656673,detik
20674,0.022854829162877476,detik
20675,0.02985872454121967,detik
20676,0.020627155460120443,detik
20677,0.029709161462595564,detik
20678,0.01370335847019225,detik
20679,0.014538574301656932,detik
20680,0.010083824476461568,detik
20681,0.02270049848668702,detik
20682,0.02666343496086554,detik
20683,0.012546958863796224,detik
20684,0.01210808526244393,detik
20685,0.018645262822842446,detik
20686,0.025378682649141386,detik
20687,0.028377556823483883,detik
20688,0.013688363386273213,detik
20689,0.02899935282395122,detik
20690,0.016705955090498666,detik
20691,0.011389077316650044,detik
20692,0.021783396062740962,detik
20693,0.018530349486182346,detik
20694,0.017390690159986517,detik
20695,0.014441555627521464,detik
20696,0.012670851742029917,detik
20697,0.010197340837696366,detik
20698,0.028144128518280326,detik
20699,0.01253009506407296,detik
20700,0.029873570016893683,detik
20701,0.011593000264438389,detik
20702,0.015439637679648843,detik
20703,0.016454376610158687,detik
20704,0.013390150073214539,detik
20705,0.01056996936387511,detik
20706,0.012435128386083322,detik
20707,0.021382252406715437,detik
20708,0.01577237644000375,detik
20709,0.015364907272001382,detik
20710,0.013180199082485744,detik
20711,0.02432636995643756,detik
20712,0.028831599776161024,detik
20713,0.029186967034393073,detik
20714,0.01929060365024083,detik
20715,0.02559854990328807,detik
20716,0.028784409371479046,detik
20717,0.010736904170922615,detik
20718,0.017974869994423208,detik
20719,0.024730592213849552,detik
20720,0.02747876898087967,detik
20721,0.01746019650319708,detik
20722,0.013099309490555051,detik
20723,0.02899373839935525,detik
20724,0.011454550052619292,detik
20725,0.02703478011019008,detik
20726,0.028958895784467323,detik
20727,0.025447237837908664,detik
20728,0.016478253798679156,detik
20729,0.020206074960013174,detik
20730,0.02859850864322424,detik
20731,0.012026321472246217,detik
20732,0.029338478066524357,detik
20733,0.010515338977622997,detik
20734,0.01963635938862236,detik
20735,0.019207593935874255,detik
20736,0.022323708262733166,detik
20737,0.013012439727306807,detik
20738,0.02437923521592668,detik
20739,0.013849977043116864,detik
20740,0.016464333613590527,detik
20741,0.020523497617485925,detik
20742,0.02908355905428435,detik
20743,0.02442076849294641,detik
20744,0.027291938739758582,detik
20745,0.011151295832217502,detik
20746,0.021672276999322147,detik
20747,0.028485447582459793,detik
20748,0.02450533516214264,detik
20749,0.015994808943765912,detik
20750,0.028482787541250332,detik
20751,0.028961362097517575,detik
20752,0.016198377566037005,detik
20753,0.016245424908390912,detik
20754,0.017397508436173402,detik
20755,0.016770559295071062,detik
20756,0.027526505328129044,detik
20757,0.019167615266583803,detik
20758,0.0298660397521835,detik
20759,0.022503893045441363,detik
20760,0.028588798264106437,detik
20761,0.029307393129834387,detik
20762,0.026154135639152504,detik
20763,0.02718739769523948,detik
20764,0.021630112333647165,detik
20765,0.018586088525089067,detik
20766,0.02609242598271168,detik
20767,0.015502453570742508,detik
20768,0.027129918680260767,detik
20769,0.01887476389274613,detik
20770,0.01246999408164145,detik
20771,0.02291055833016787,detik
20772,0.019536006004823078,detik
20773,0.0295732781177276,detik
20774,0.010748427899334778,detik
20775,0.026636253457292397,detik
20776,0.01256029125519206,detik
20777,0.010647902185001903,detik
20778,0.013056725986934147,detik
20779,0.028144471503862588,detik
20780,0.018478302570746473,detik
20781,0.0139396226131492,detik
20782,0.02999518955222224,detik
20783,0.019403268813038083,detik
20784,0.020525833294523968,detik
20785,0.028187605094370925,detik
20786,0.027847122589941466,detik
20787,0.012681969574417912,detik
20788,0.011448684337816388,detik
20789,0.02709913723513116,detik
20790,0.017223782504143845,detik
20791,0.01224362359281949,detik
20792,0.029166923465454672,detik
20793,0.018384330739250592,detik
20794,0.010724537262326153,detik
20795,0.020879300299432434,detik
20796,0.02757703734593174,detik
20797,0.019973496535291638,detik
20798,0.015189738783341674,detik
20799,0.011332564571119707,detik
20800,0.024397506791544482,detik
20801,0.02483044543323635,detik
20802,0.012356222067656903,detik
20803,0.021544871354354254,detik
20804,0.02613010047372088,detik
20805,0.026593282218222977,detik
20806,0.022457560587209137,detik
20807,0.016777132551653567,detik
20808,0.015656988598235985,detik
20809,0.02553647093628418,detik
20810,0.01144638369764197,detik
20811,0.026444899601096084,detik
20812,0.029167936586630347,detik
20813,0.02873866427106385,detik
20814,0.025695084079859404,detik
20815,0.013092365698522823,detik
20816,0.01288493576084172,detik
20817,0.029341239492989196,detik
20818,0.010116431225060164,detik
20819,0.026534313762980016,detik
20820,0.022814867035575424,detik
20821,0.028666385873992548,detik
20822,0.015550464894340003,detik
20823,0.01975875587468775,detik
20824,0.019759509610950677,detik
20825,0.010964871252890213,detik
20826,0.029823049620810227,detik
20827,0.022531903036795545,detik
20828,0.012199869835115514,detik
20829,0.02272544764769978,detik
20830,0.017635003902806916,detik
20831,0.022384933724770264,detik
20832,0.025110484033182563,detik
20833,0.01323014261732547,detik
20834,0.026702762774358374,detik
20835,0.018651373241266863,detik
20836,0.012061973627451594,detik
20837,0.014397897758594281,detik
20838,0.019557070944672066,detik
20839,0.011466542128350708,detik
20840,0.023223314922403256,detik
20841,0.01655460300791489,detik
20842,0.01466815730540709,detik
20843,0.012649210114040261,detik
20844,0.022494548534409232,detik
20845,0.0210821681741003,detik
20846,0.025658829637945503,detik
20847,0.026526331330401817,detik
20848,0.01330147445217262,detik
20849,0.021955417460080326,detik
20850,0.02461356360390552,detik
20851,0.025875432581055076,detik
20852,0.013188211348804985,detik
20853,0.027994565531124366,detik
20854,0.026431642429141776,detik
20855,0.018467187140755716,detik
20856,0.024633944987522347,detik
20857,0.010997278099794118,detik
20858,0.021442990166690497,detik
20859,0.021811006834782265,detik
20860,0.022011916297588942,detik
20861,0.016686991174303657,detik
20862,0.025680260718206317,detik
20863,0.02484525656810497,detik
20864,0.019824118593433873,detik
20865,0.0177561083757373,detik
20866,0.014895876764024863,detik
20867,0.018706497861077212,detik
20868,0.012137742044838229,detik
20869,0.016115164637768055,detik
20870,0.011839531174613836,detik
20871,0.010109904889866836,detik
20872,0.01198819177307274,detik
20873,0.019900118895423986,detik
20874,0.014826296999602681,detik
20875,0.02897167245279461,detik
20876,0.013675586235317335,detik
20877,0.026752677955255016,detik
20878,0.02813175690190555,detik
20879,0.02311155323392271,detik
20880,0.011786954250055659,detik
20881,0.01663679999209912,detik
20882,0.0111672331629328,detik
20883,0.01940377227455583,detik
20884,0.02952602754288855,detik
20885,0.025032978238907228,detik
20886,0.026074691318836406,detik
20887,0.02209213946651402,detik
20888,0.028210130722346696,detik
20889,0.020021543371387396,detik
20890,0.028125806087612927,detik
20891,0.012786230955229367,detik
20892,0.0230572644467832,detik
20893,0.024591181897387876,detik
20894,0.018911769893703988,detik
20895,0.01413472266797511,detik
20896,0.019022573618392276,detik
20897,0.014828053891795343,detik
20898,0.020974416811610386,detik
20899,0.018939797066526286,detik
20900,0.019664819801192418,detik
20901,0.01831757834738589,detik
20902,0.018914655064444556,detik
20903,0.011601472607547944,detik
20904,0.013252980755306789,detik
20905,0.010217290228105223,detik
20906,0.021511249423050355,detik
20907,0.013638926763751875,detik
20908,0.017552621430013234,detik
20909,0.029472228233302443,detik
20910,0.028581307331578813,detik
20911,0.021221141909764606,detik
20912,0.022455723726920687,detik
20913,0.026463060766456555,detik
20914,0.023712018947946247,detik
20915,0.01540969042963531,detik
20916,0.013344876569798098,detik
20917,0.013601131123210961,detik
20918,0.02614194137984785,detik
20919,0.028416683177605442,detik
20920,0.025161867941644676,detik
20921,0.024831922273568015,detik
20922,0.015370578126942376,detik
20923,0.011003740203972141,detik
20924,0.027202679292034238,detik
20925,0.015158470280716308,detik
20926,0.017747609428334657,detik
20927,0.018721506347523932,detik
20928,0.021844699408520102,detik
20929,0.02678459650054904,detik
20930,0.024975773640138275,detik
20931,0.02313001780208597,detik
20932,0.027443323087043323,detik
20933,0.028158498304939154,detik
20934,0.017811443586138107,detik
20935,0.021741531542968665,detik
20936,0.02564909315601769,detik
20937,0.02834552193724417,detik
20938,0.024324552116182688,detik
20939,0.012494335007020692,detik
20940,0.015187635018135866,detik
20941,0.020824577055441877,detik
20942,0.021237823602349916,detik
20943,0.02582333273777193,detik
20944,0.014958927663609508,detik
20945,0.029037135122238614,detik
20946,0.02049378857999798,detik
20947,0.021565473349364074,detik
20948,0.023264562614740858,detik
20949,0.0204156732579531,detik
20950,0.019289114146020647,detik
20951,0.015111034081554325,detik
20952,0.020924381373492243,detik
20953,0.025858767665678163,detik
20954,0.02853172162945916,detik
20955,0.012792454724417007,detik
20956,0.01914481380831305,detik
20957,0.02975217501893044,detik
20958,0.010152811698886332,detik
20959,0.01045111582040704,detik
20960,0.021071090207841883,detik
20961,0.011326459478281974,detik
20962,0.013162276011493935,detik
20963,0.018749592187720494,detik
20964,0.017722834622128102,detik
20965,0.028623891664888226,detik
20966,0.010750844481351505,detik
20967,0.019959582083898426,detik
20968,0.010975614248235588,detik
20969,0.022316352173164796,detik
20970,0.029771574689809364,detik
20971,0.010195865282911134,detik
20972,0.012007783074608914,detik
20973,0.02323250210056749,detik
20974,0.02605635011452665,detik
20975,0.021037967953667122,detik
20976,0.011808719363593664,detik
20977,0.022523289160994435,detik
20978,0.014524671563055883,detik
20979,0.014143348294215635,detik
20980,0.025810273492644732,detik
20981,0.01079006996226548,detik
20982,0.02399599642545086,detik
20983,0.01785695659434494,detik
20984,0.023125427146707886,detik
20985,0.016756043413407813,detik
20986,0.02311441231130236,detik
20987,0.023861605196276725,detik
20988,0.025160283432063092,detik
20989,0.02173315703727174,detik
20990,0.01160042923353388,detik
20991,0.023556683261294894,detik
20992,0.020581091338182565,detik
20993,0.028777704604891118,detik
20994,0.020982956833276976,detik
20995,0.02850363417332534,detik
20996,0.015602125914311126,detik
20997,0.02517269008486872,detik
20998,0.0205236709360745,detik
20999,0.01758590588533445,detik
21000,0.01378368902342266,detik
21001,0.01448140133244897,detik
21002,0.019593606578962065,detik
21003,0.025421003476199664,detik
21004,0.02853222622275258,detik
21005,0.025981866430255435,detik
21006,0.01463554184333032,detik
21007,0.013615049464298321,detik
21008,0.016876646863400957,detik
21009,0.025021437399315716,detik
21010,0.01551344446189172,detik
21011,0.02155000205184733,detik
21012,0.02423202079715575,detik
21013,0.025525811891106105,detik
21014,0.019115303256157026,detik
21015,0.020214772044027766,detik
21016,0.026935216901114563,detik
21017,0.02236594653752919,detik
21018,0.010962769960520011,detik
21019,0.013832611220045556,detik
21020,0.018937225717491554,detik
21021,0.02514742952672074,detik
21022,0.029827515999556763,detik
21023,0.022816136281216946,detik
21024,0.021945016729607074,detik
21025,0.02086620805378073,detik
21026,0.029141737155567983,detik
21027,0.023184730389494354,detik
21028,0.012916627818756306,detik
21029,0.029458662818721157,detik
21030,0.023347724536211006,detik
21031,0.017368306623607666,detik
21032,0.02071048115926672,detik
21033,0.020175395714179093,detik
21034,0.024174806591846443,detik
21035,0.026879431904564738,detik
21036,0.018703926453430074,detik
21037,0.02399240763591614,detik
21038,0.02122393580068156,detik
21039,0.022432854552024453,detik
21040,0.025386162022041747,detik
21041,0.02295350951267913,detik
21042,0.027773412639464805,detik
21043,0.020753898932476898,detik
21044,0.021830061046948727,detik
21045,0.029730010044874453,detik
21046,0.016246516737478102,detik
21047,0.020207545474866643,detik
21048,0.0134096179767297,detik
21049,0.019838759044429465,detik
21050,0.02586841828439928,detik
21051,0.023646371808280497,detik
21052,0.01610698921749381,detik
21053,0.029552332503435808,detik
21054,0.023233729104612407,detik
21055,0.016558117005414676,detik
21056,0.018850668205625427,detik
21057,0.015964191030425068,detik
21058,0.01662390416051381,detik
21059,0.010957492631508135,detik
21060,0.02177409413475104,detik
