indeks_operasi,nilai,satuan
28320,0.042748016570278685,detik
28321,0.039047501792848,detik
28322,0.028443257345604517,detik
28323,0.02875123832402203,detik
28324,0.024314508149877106,detik
28325,0.04135136932371781,detik
28326,0.019084916677215333,detik
28327,0.0459358193268632,detik
28328,0.04610443358152239,detik
28329,0.01901025080953395,detik
28330,0.01857354946837608,detik
28331,0.027203042165468268,detik
28332,0.018905588925498398,detik
28333,0.016579127885469738,detik
28334,0.017906288625588414,detik
28335,0.04946483825496047,detik
28336,0.016570485197459704,detik
28337,0.023386068634308078,detik
28338,0.01324031733922403,detik
28339,0.04104123866750476,detik
28340,0.03515503269853493,detik
28341,0.01036766339031337,detik
28342,0.025923238852781222,detik
28343,0.03342389547972704,detik
28344,0.013158522750152436,detik
28345,0.02841617378087518,detik
28346,0.01421642194373606,detik
28347,0.011925201035590707,detik
28348,0.02739882045528229,detik
28349,0.04240482813862903,detik
28350,0.04051906304676989,detik
28351,0.022592016398261455,detik
28352,0.011653074493172922,detik
28353,0.04440090484050897,detik
28354,0.011521926902929983,detik
28355,0.012060464618552355,detik
28356,0.03691355271588682,detik
28357,0.0224889419345225,detik
28358,0.022560861592599395,detik
28359,0.022476074334497224,detik
28360,0.049967681378682516,detik
28361,0.010401794983165567,detik
28362,0.03739037113077821,detik
28363,0.018196726802465223,detik
28364,0.025475623802272338,detik
28365,0.04756668562928507,detik
28366,0.0400358696155107,detik
28367,0.03472994682286752,detik
28368,0.03617089350647701,detik
28369,0.02228572023032399,detik
28370,0.046332070012128475,detik
28371,0.042092993704198035,detik
28372,0.022060526351834957,detik
28373,0.025265889093788345,detik
28374,0.012938920363748725,detik
28375,0.014373653316537829,detik
28376,0.038301305885516716,detik
28377,0.039351930397552706,detik
28378,0.021101984853393034,detik
28379,0.04465306192053308,detik
28380,0.030602856983572846,detik
28381,0.02128688514717458,detik
28382,0.01367143199788635,detik
28383,0.03582611753460477,detik
28384,0.026960285689651094,detik
28385,0.03640412925564145,detik
28386,0.0495015037185672,detik
28387,0.02831017514857044,detik
28388,0.015267000197645509,detik
28389,0.012220030673965461,detik
28390,0.04541829534861751,detik
28391,0.01188451841285625,detik
28392,0.033535120083453926,detik
28393,0.02266223789401406,detik
28394,0.03345221543611017,detik
28395,0.041855343770396666,detik
28396,0.010461350856014651,detik
28397,0.03397327884831122,detik
28398,0.0264874487226842,detik
28399,0.043374579295019595,detik
28400,0.04085505266184973,detik
28401,0.049587232753986195,detik
28402,0.03433465648218005,detik
28403,0.015982480165608173,detik
28404,0.02617154614035578,detik
28405,0.010247920712421688,detik
28406,0.011934918133778036,detik
28407,0.010504610515180151,detik
28408,0.0440945225293287,detik
28409,0.03154915155234759,detik
28410,0.013380102530867558,detik
28411,0.038769519729495834,detik
28412,0.042255265766314797,detik
28413,0.013014198720460057,detik
28414,0.01349428333526543,detik
28415,0.04710206158115888,detik
28416,0.023669126869872183,detik
28417,0.04820752823020134,detik
28418,0.04730660239464322,detik
28419,0.023113783175678103,detik
28420,0.015064106554428398,detik
28421,0.04218864464386577,detik
28422,0.020896180968572486,detik
28423,0.025077641097485323,detik
28424,0.03891234985122635,detik
28425,0.03509974375480538,detik
28426,0.03913084810354757,detik
28427,0.028139180602122768,detik
28428,0.0383099329587456,detik
28429,0.03708881137739862,detik
28430,0.026991040940130315,detik
28431,0.013766780071476324,detik
28432,0.045858644997902424,detik
28433,0.0275907201215752,detik
28434,0.023742576828181927,detik
28435,0.022522784568341697,detik
28436,0.04860502487116413,detik
28437,0.033398866648413274,detik
28438,0.024469052941680586,detik
28439,0.012546334418910954,detik
28440,0.03381404936342708,detik
28441,0.022147089427957088,detik
28442,0.041103162558519174,detik
28443,0.026666055129793656,detik
28444,0.010949106898511283,detik
28445,0.019765360092673795,detik
28446,0.01597861923942878,detik
28447,0.04587379189935494,detik
28448,0.028706413188939205,detik
28449,0.04306781811338383,detik
28450,0.010940229375150809,detik
28451,0.012498964129432872,detik
28452,0.04635753547313273,detik
28453,0.01378917114549672,detik
28454,0.04158307636184725,detik
28455,0.037759044114750645,detik
28456,0.02277071171090556,detik
28457,0.03559003226502351,detik
28458,0.03843470849206735,detik
28459,0.02251036426871849,detik
28460,0.019386831697949046,detik
28461,0.02609906914595435,detik
28462,0.03169138961546164,detik
28463,0.03754381231299706,detik
28464,0.03360481046449109,detik
28465,0.033311706336876946,detik
28466,0.015420723226138695,detik
28467,0.015331359140653294,detik
28468,0.027961459273822896,detik
28469,0.022919731097139275,detik
28470,0.032850509622466245,detik
28471,0.04520598492942223,detik
28472,0.042103549818749204,detik
28473,0.025736413654399097,detik
28474,0.029032788861475096,detik
28475,0.025397620564088005,detik
28476,0.039683571424357654,detik
28477,0.04136571460268878,detik
28478,0.024827106587710132,detik
28479,0.013233799188203364,detik
28480,0.03944439444506951,detik
28481,0.03750589554943539,detik
28482,0.04410220777744564,detik
28483,0.0226294760547981,detik
28484,0.010045546457441237,detik
28485,0.03211567564601619,detik
28486,0.01962631309175865,detik
28487,0.04512892186062248,detik
28488,0.012961089311515827,detik
28489,0.012899220991157345,detik
28490,0.03888270814980287,detik
28491,0.01068249406578219,detik
28492,0.019082244595096214,detik
28493,0.026535151456776963,detik
28494,0.010496187895151268,detik
28495,0.022647543303549598,detik
28496,0.017647070580247375,detik
28497,0.04156677241646562,detik
28498,0.03369086074791453,detik
28499,0.036558273794631696,detik
28500,0.011374637058138442,detik
28501,0.030091639297854862,detik
28502,0.03382666959456565,detik
28503,0.029781954753632184,detik
28504,0.040705584031481244,detik
28505,0.03500110999244293,detik
28506,0.044006155298364664,detik
28507,0.035956002217283727,detik
28508,0.04736843681858157,detik
28509,0.022667326909913636,detik
28510,0.023367504804888358,detik
28511,0.026347400638266953,detik
28512,0.026170441819017433,detik
28513,0.019260298455468967,detik
28514,0.01010559373107792,detik
28515,0.022701409266782303,detik
28516,0.03152754175905759,detik
28517,0.010750459295150887,detik
28518,0.04009471510820971,detik
28519,0.014121600058800974,detik
28520,0.011949541194232922,detik
28521,0.010502871794963621,detik
28522,0.03372751316887665,detik
28523,0.041868819547198455,detik
28524,0.013253474752559944,detik
28525,0.015015809364890385,detik
28526,0.028530883759127476,detik
28527,0.019664852460720805,detik
28528,0.0263320307974637,detik
28529,0.02232978340641073,detik
28530,0.034648633129365544,detik
28531,0.015884125122371095,detik
28532,0.03129181912125294,detik
28533,0.03574555791648629,detik
28534,0.022012156320267203,detik
28535,0.023697588830898307,detik
28536,0.0433667558538506,detik
28537,0.025213805010654407,detik
28538,0.024043128107450018,detik
28539,0.04032519460706462,detik
28540,0.011505039362614178,detik
28541,0.02676820648977045,detik
28542,0.04587050809228817,detik
28543,0.01727185620502287,detik
28544,0.01098720426401429,detik
28545,0.043384210739376615,detik
28546,0.029135738713687034,detik
28547,0.03203665701134597,detik
28548,0.04559033901223355,detik
28549,0.03181345270608705,detik
28550,0.021784490690429044,detik
28551,0.03574502678072177,detik
28552,0.025241257248588285,detik
28553,0.03628886618079484,detik
28554,0.03641633472064975,detik
28555,0.044945424703518075,detik
28556,0.019581526424243968,detik
28557,0.014302211500869334,detik
28558,0.02517947056218682,detik
28559,0.022146965916861813,detik
28560,0.032311605819190896,detik
28561,0.046158674456491966,detik
28562,0.04936765859061817,detik
28563,0.035094888043440166,detik
28564,0.02582384979617299,detik
28565,0.040337225447590656,detik
28566,0.03133785852747004,detik
28567,0.04553093052664063,detik
28568,0.027241162482074366,detik
28569,0.03460264141543958,detik
28570,0.016255993984096623,detik
28571,0.025501524219197314,detik
28572,0.039140056267055114,detik
28573,0.03471566853289764,detik
28574,0.019862835898263303,detik
28575,0.01666575113800436,detik
28576,0.02181748421345589,detik
28577,0.04204516094473271,detik
28578,0.02533209445352228,detik
28579,0.032802293205114144,detik
28580,0.046606818518666174,detik
28581,0.04212832783608615,detik
28582,0.030497055337807576,detik
28583,0.0496362122468069,detik
28584,0.03903447660561886,detik
28585,0.026821441647694858,detik
28586,0.03191392834864664,detik
28587,0.0412492281311199,detik
28588,0.024692756138631138,detik
28589,0.010398255832496246,detik
28590,0.01244423750897648,detik
28591,0.015358138236092202,detik
28592,0.011998646363734756,detik
28593,0.04000821947650969,detik
28594,0.04436209821418512,detik
28595,0.01674671845135148,detik
28596,0.013927828060197246,detik
28597,0.021183196941634383,detik
28598,0.020711039960477337,detik
28599,0.042646620831505895,detik
28600,0.022906571987154727,detik
28601,0.01578337244408989,detik
28602,0.026336576461425613,detik
28603,0.04117555734297765,detik
28604,0.03520031316462187,detik
28605,0.039039054299827326,detik
28606,0.019440690419652493,detik
28607,0.03030649597509439,detik
28608,0.04944224153309951,detik
28609,0.03199635763320221,detik
28610,0.04554674159402543,detik
28611,0.03449600922340818,detik
28612,0.043249042217101526,detik
28613,0.041614335259172956,detik
28614,0.04962399088866581,detik
28615,0.03157126326593404,detik
28616,0.04636886451230081,detik
28617,0.012484448119840619,detik
28618,0.04059199563195298,detik
28619,0.016941092417883795,detik
28620,0.03545054051000063,detik
28621,0.046466862232432314,detik
28622,0.012926153544946662,detik
28623,0.03881129784654497,detik
28624,0.03768494752261183,detik
28625,0.011044105318899522,detik
28626,0.048433632068353605,detik
28627,0.03846687147873978,detik
28628,0.016103798325691088,detik
28629,0.03151593259582583,detik
28630,0.03620031232313191,detik
28631,0.011253033215694095,detik
28632,0.013122888910501387,detik
28633,0.03190273004672838,detik
28634,0.04391481123193223,detik
28635,0.012856852875488958,detik
28636,0.0116946305902801,detik
28637,0.04318853331823523,detik
28638,0.0411714388804244,detik
28639,0.02683682798715111,detik
28640,0.02589131085182142,detik
28641,0.03841992168385188,detik
28642,0.04851008040699741,detik
28643,0.046492060489606635,detik
28644,0.018921835367595292,detik
28645,0.011701409480521136,detik
28646,0.038589597159966106,detik
28647,0.01995923951495463,detik
28648,0.020169225098800828,detik
28649,0.01725742477394855,detik
28650,0.029995463683087566,detik
28651,0.025961244651299883,detik
28652,0.0391144958947777,detik
28653,0.029611333352588094,detik
28654,0.041340058802142914,detik
28655,0.01066208435260101,detik
28656,0.03578426851071444,detik
28657,0.018419851023366834,detik
28658,0.016843016458736714,detik
28659,0.03244043073500322,detik
28660,0.018793405108526853,detik
28661,0.049318857523554874,detik
28662,0.04428359259698888,detik
28663,0.023696191133388854,detik
28664,0.04294781389006844,detik
28665,0.03655584818721511,detik
28666,0.04603720857264511,detik
28667,0.041365736092633165,detik
28668,0.0336244627831533,detik
28669,0.04904412129367092,detik
28670,0.010535758453986221,detik
28671,0.03566080115852227,detik
28672,0.02485941638659927,detik
28673,0.040286655978146665,detik
28674,0.048942368726852876,detik
28675,0.03280472618803692,detik
28676,0.04533729326525941,detik
28677,0.03339382533395468,detik
28678,0.015710632096935302,detik
28679,0.038038571882101774,detik
28680,0.04966449484185482,detik
28681,0.040989619994194315,detik
28682,0.013872839677520248,detik
28683,0.029771400034652257,detik
28684,0.021184277560666168,detik
28685,0.016270646775066528,detik
28686,0.045363414032063766,detik
28687,0.037141507104540984,detik
28688,0.03200899552029093,detik
28689,0.016410898359181348,detik
28690,0.03050163424349288,detik
28691,0.04441128136464868,detik
28692,0.03199301836260348,detik
28693,0.019203572958221816,detik
28694,0.015060232661482119,detik
28695,0.04030216969407307,detik
28696,0.025174451818942838,detik
28697,0.03570727897770995,detik
28698,0.04052449889849743,detik
28699,0.040372543972791414,detik
28700,0.013408752910822153,detik
28701,0.03710934437988949,detik
28702,0.02783380395985576,detik
28703,0.04415684427066998,detik
28704,0.047865477869661735,detik
28705,0.016895602898611584,detik
28706,0.025720902774208174,detik
28707,0.048704380166935166,detik
28708,0.02324296130445811,detik
28709,0.048614769729911626,detik
28710,0.032313865815888736,detik
28711,0.011134250264445509,detik
28712,0.04492326001341009,detik
28713,0.028399118566157212,detik
28714,0.011835537652970492,detik
28715,0.03636336733147053,detik
28716,0.020860813105261493,detik
28717,0.04494211349054617,detik
28718,0.041282783976666036,detik
28719,0.025435793120005955,detik
28720,0.014994321317522865,detik
28721,0.03615200874437437,detik
28722,0.014246698946061316,detik
28723,0.02865188858389136,detik
28724,0.03477731479546288,detik
28725,0.034049750468965884,detik
28726,0.036585428809671555,detik
28727,0.0335318726979618,detik
28728,0.039335899905955665,detik
28729,0.022428107446292984,detik
28730,0.023482321264292217,detik
28731,0.02418428369611124,detik
28732,0.02690491006825802,detik
28733,0.017612005706790772,detik
28734,0.03956047978625158,detik
28735,0.0301779863779556,detik
28736,0.04119018366918418,detik
28737,0.012618019255914829,detik
28738,0.03510916725304238,detik
28739,0.02976218951515161,detik
28740,0.028416654317738613,detik
28741,0.0197987080616205,detik
28742,0.043400780718298906,detik
28743,0.0297868871812752,detik
28744,0.0435223016475732,detik
28745,0.018457521931772844,detik
28746,0.03999539016966878,detik
28747,0.049915080664528474,detik
28748,0.04565000472677384,detik
28749,0.037041662801747796,detik
28750,0.01932647201470921,detik
28751,0.01636041657366462,detik
28752,0.029735912351800647,detik
28753,0.04618439445088882,detik
28754,0.045528452775295984,detik
28755,0.047692395907755744,detik
28756,0.036503737391288336,detik
28757,0.02123609026988932,detik
28758,0.03165746450518236,detik
28759,0.026390898302421917,detik
28760,0.021689684515322823,detik
28761,0.02724481728657907,detik
28762,0.02226380574589233,detik
28763,0.026225868512745068,detik
28764,0.04527978733773782,detik
28765,0.03650356661566503,detik
28766,0.014770632322721631,detik
28767,0.04620058692927986,detik
28768,0.022260453819087915,detik
28769,0.010167859806713269,detik
28770,0.03866361647765248,detik
28771,0.04357595373510485,detik
28772,0.030714941730399146,detik
28773,0.03125234882626571,detik
28774,0.02469551822485714,detik
28775,0.03107769290234031,detik
28776,0.04733384400322912,detik
28777,0.019546246343150754,detik
28778,0.02711256925338161,detik
28779,0.028625931502173983,detik
28780,0.03033792051577662,detik
28781,0.01615534654741326,detik
28782,0.046016251103538026,detik
28783,0.010900996775124785,detik
28784,0.043723115526268445,detik
28785,0.02281522339473225,detik
28786,0.03806970837251883,detik
28787,0.026803866528252042,detik
28788,0.034090558639485555,detik
28789,0.024505136945432653,detik
28790,0.028921080155921992,detik
28791,0.016121287827393964,detik
28792,0.01941236599458017,detik
28793,0.03461112312290944,detik
28794,0.01089020687468222,detik
28795,0.030123479385844573,detik
28796,0.029180442972511392,detik
28797,0.03253472266493891,detik
28798,0.010654095091118587,detik
28799,0.04304441800626462,detik
28800,0.02908534140043511,detik
28801,0.02837683733358437,detik
28802,0.04940484361908832,detik
28803,0.041023267586973826,detik
28804,0.013408339285738577,detik
28805,0.026173578306196037,detik
28806,0.016712232670334518,detik
28807,0.012019411584509277,detik
28808,0.04378544512563592,detik
28809,0.02204025052125974,detik
28810,0.022795430534452918,detik
28811,0.02762039433280057,detik
28812,0.04301977447338042,detik
28813,0.028983090788587178,detik
28814,0.016499372498879478,detik
28815,0.04088199726823913,detik
28816,0.02039625227251859,detik
28817,0.011662351309675075,detik
28818,0.020140809651903832,detik
28819,0.03672271977700478,detik
28820,0.03538110478715411,detik
28821,0.016932468241921024,detik
28822,0.03465911099468631,detik
28823,0.03108909014989856,detik
28824,0.04726190276174838,detik
28825,0.032215560394964114,detik
28826,0.03021563564846965,detik
28827,0.017813534082999367,detik
28828,0.03409466146784724,detik
28829,0.01109734880209841,detik
28830,0.022054584045294794,detik
28831,0.03829720040192588,detik
28832,0.024770822064607324,detik
28833,0.023715491098563767,detik
28834,0.017910065411767276,detik
28835,0.012108728352117355,detik
28836,0.04808123332009058,detik
28837,0.01663344674157571,detik
28838,0.031308270357738185,detik
28839,0.016459195457891606,detik
28840,0.03627440237372356,detik
28841,0.044567774678499504,detik
28842,0.04425219619609045,detik
28843,0.02635032277950116,detik
28844,0.047152031521301874,detik
28845,0.011116333635169826,detik
28846,0.025299209913718448,detik
28847,0.023250515494417152,detik
28848,0.045676734920295746,detik
28849,0.045534539552388904,detik
28850,0.030382048730067945,detik
28851,0.012103542233227712,detik
28852,0.03166423905120174,detik
28853,0.048452654091920434,detik
28854,0.01708968835696583,detik
28855,0.04922777348117064,detik
28856,0.01646634434917255,detik
28857,0.01946205723658217,detik
28858,0.045394407882571104,detik
28859,0.0190946567260108,detik
28860,0.02978984986190463,detik
28861,0.03752812845611324,detik
28862,0.016770469966503755,detik
28863,0.04413351521364044,detik
28864,0.011980143853056862,detik
28865,0.012812859799406504,detik
28866,0.04196925776061947,detik
28867,0.014023809910701318,detik
28868,0.0411375765007464,detik
28869,0.025929229318193373,detik
28870,0.047937959983906424,detik
28871,0.03469809015893223,detik
28872,0.0313634212093637,detik
28873,0.04880844182011379,detik
28874,0.03957799614757842,detik
28875,0.022659723196107658,detik
28876,0.03717663166590868,detik
28877,0.04870135675701277,detik
28878,0.03853847122252653,detik
28879,0.024350208071947956,detik
28880,0.013734931705499012,detik
28881,0.04876195548104418,detik
28882,0.036218709713539854,detik
28883,0.029949183957393433,detik
28884,0.01886617704026229,detik
28885,0.015742962998433366,detik
28886,0.02423060675422227,detik
28887,0.027326789466121014,detik
28888,0.02274571879528042,detik
28889,0.029337186994863568,detik
28890,0.034586309685016775,detik
28891,0.02818850724927395,detik
28892,0.01894473248229391,detik
28893,0.023782848611889958,detik
28894,0.03655525909667889,detik
28895,0.02029993049572469,detik
28896,0.029595994420866883,detik
28897,0.041140958937377514,detik
28898,0.014697748670325401,detik
28899,0.035043711347080224,detik
28900,0.014999934189788077,detik
28901,0.011598591536098945,detik
28902,0.04955664516031518,detik
28903,0.016072387341476008,detik
28904,0.03982613571176679,detik
28905,0.02304867280318864,detik
28906,0.015479806817567936,detik
28907,0.021997018339391057,detik
28908,0.030091644774274437,detik
28909,0.024952499921216884,detik
28910,0.03894222593924211,detik
28911,0.027546678115144427,detik
28912,0.012045250463725572,detik
28913,0.039855668277915146,detik
28914,0.019382093804062785,detik
28915,0.03077038673233439,detik
28916,0.04325489474132632,detik
28917,0.01575987524807094,detik
28918,0.04532229141575881,detik
28919,0.020028862029587452,detik
28920,0.0291791717768072,detik
28921,0.018002026442433473,detik
28922,0.04995408988428776,detik
28923,0.02477834389981113,detik
28924,0.011869224865248698,detik
28925,0.04438268661506059,detik
28926,0.011492957054692506,detik
28927,0.02640743655246261,detik
28928,0.03340180937550636,detik
28929,0.033341168355491606,detik
28930,0.04622875493280031,detik
28931,0.013031594187230353,detik
28932,0.012355432981889427,detik
28933,0.03618529113494713,detik
28934,0.02405023195840557,detik
28935,0.030569294450106498,detik
28936,0.04476573525733542,detik
28937,0.040325065959966835,detik
28938,0.0122908479195923,detik
28939,0.016842916214819023,detik
28940,0.010204005712973023,detik
28941,0.04452503687064915,detik
28942,0.0476043120969497,detik
28943,0.033236609412840394,detik
28944,0.03247377913374777,detik
28945,0.04431402289567269,detik
28946,0.01450223102731402,detik
28947,0.015521171687962364,detik
28948,0.013120760672825136,detik
28949,0.02530410163562815,detik
28950,0.044188429756962785,detik
28951,0.032775232717130565,detik
28952,0.04507230161537286,detik
28953,0.020454985533139243,detik
28954,0.0207992404472251,detik
28955,0.03500854265109067,detik
28956,0.013411485901352119,detik
28957,0.030674729244745312,detik
28958,0.04704695100605547,detik
28959,0.014487487625192176,detik
28960,0.020299717258159485,detik
28961,0.023572519447062096,detik
28962,0.017707031696986075,detik
28963,0.031702454146216474,detik
28964,0.04767550669859773,detik
28965,0.03059288733578816,detik
28966,0.011180363729644833,detik
28967,0.04505584077127393,detik
28968,0.030166399417589508,detik
28969,0.049957772189425,detik
28970,0.04161350550743668,detik
28971,0.02728543445448721,detik
28972,0.019799816811261226,detik
28973,0.029768686690537165,detik
28974,0.01623798652620917,detik
28975,0.022772843597517925,detik
28976,0.027628915593855448,detik
28977,0.02644521940305443,detik
28978,0.03263967608120594,detik
28979,0.012310831785856836,detik
28980,0.027054938918872472,detik
28981,0.02037071812229169,detik
28982,0.048835661439691376,detik
28983,0.04240097851516747,detik
28984,0.028610627254123007,detik
28985,0.045556532919763644,detik
28986,0.03551047532403712,detik
28987,0.01856133662199146,detik
28988,0.04444131478868075,detik
28989,0.04577880864717289,detik
28990,0.02432484470882653,detik
28991,0.023825844625824898,detik
28992,0.013483291822476488,detik
28993,0.04465803856939393,detik
28994,0.02338874830155485,detik
28995,0.018949713699906216,detik
28996,0.038992244011481804,detik
28997,0.03761852362298589,detik
28998,0.023300506673272395,detik
28999,0.014093989168649177,detik
29000,0.032672921348844065,detik
29001,0.02262265920488768,detik
29002,0.021050784876648524,detik
29003,0.04703380109224559,detik
29004,0.03941292237750354,detik
29005,0.04677524686841799,detik
29006,0.044156873166346276,detik
29007,0.04041154664534221,detik
29008,0.029631356333472955,detik
29009,0.04061976428194054,detik
29010,0.03382048603159363,detik
29011,0.04292672828159786,detik
29012,0.040221410947025034,detik
29013,0.014646225276893174,detik
29014,0.039036300437723485,detik
29015,0.028909077293004133,detik
29016,0.04877751300584565,detik
29017,0.02451749419892106,detik
29018,0.017301188077878105,detik
29019,0.03067642044261369,detik
29020,0.025132361260095198,detik
29021,0.012125053604935774,detik
29022,0.03783287156863774,detik
29023,0.02883524406031618,detik
29024,0.0110830568534712,detik
29025,0.023444358821458053,detik
29026,0.02396146588516412,detik
29027,0.01640047863437166,detik
29028,0.0164165425085603,detik
29029,0.03997942977286432,detik
29030,0.027055257700304244,detik
29031,0.01699701031250319,detik
29032,0.04370982242061956,detik
29033,0.018584418982668646,detik
29034,0.02196020701749074,detik
29035,0.04907805516669636,detik
29036,0.015118034196332474,detik
29037,0.047228715441861246,detik
29038,0.03583685487692634,detik
29039,0.03341747321463353,detik
29040,0.02025477068545821,detik
29041,0.029254113923905534,detik
29042,0.028522526047875307,detik
29043,0.011000528139424696,detik
29044,0.02822365637698447,detik
29045,0.04607993311668209,detik
29046,0.04267134893920764,detik
29047,0.020402307680778844,detik
29048,0.03089574268334898,detik
29049,0.022291203766214664,detik
29050,0.04252887559789332,detik
29051,0.015115183681420667,detik
29052,0.04101634599829058,detik
29053,0.01526504361377079,detik
29054,0.013671877945557371,detik
29055,0.030942249821967124,detik
29056,0.017469642878132147,detik
29057,0.024468955279432932,detik
29058,0.041292531824885736,detik
29059,0.04817684942177561,detik
29060,0.028036993143769423,detik
29061,0.030969932269174223,detik
29062,0.016274032756552974,detik
29063,0.013831085899632726,detik
29064,0.04775184849381575,detik
29065,0.03479635565130019,detik
29066,0.031880984934539794,detik
29067,0.048960658802930934,detik
29068,0.02143574182300026,detik
29069,0.028497096608072828,detik
29070,0.04248846514923309,detik
29071,0.04342234985253326,detik
29072,0.03805000943494582,detik
29073,0.0484179493741269,detik
29074,0.046015858810138414,detik
29075,0.028735235627156984,detik
29076,0.03225846517167287,detik
29077,0.02060853239074876,detik
29078,0.047454954554312964,detik
29079,0.0371641598916044,detik
29080,0.013823708913919935,detik
29081,0.016605075735041358,detik
29082,0.03892367758230069,detik
29083,0.011832995021497279,detik
29084,0.013236823162142622,detik
29085,0.04097931073073753,detik
29086,0.026397415393039775,detik
29087,0.01053625903347093,detik
29088,0.023560902298703897,detik
29089,0.036496837303880814,detik
29090,0.03271574583553791,detik
29091,0.017980736204020492,detik
29092,0.011122181775472483,detik
29093,0.043479129282726535,detik
29094,0.04380753259515351,detik
29095,0.049013076804113494,detik
29096,0.0208762701165495,detik
29097,0.016622443400131096,detik
29098,0.04796088250790983,detik
29099,0.016068901876150544,detik
29100,0.04409725565442502,detik
29101,0.014579721737301954,detik
29102,0.035074668169661476,detik
29103,0.04463241517888059,detik
29104,0.033094520307166864,detik
29105,0.039323228479547924,detik
29106,0.025136117730186484,detik
29107,0.04750357156805152,detik
29108,0.03148761842419213,detik
29109,0.017990104180348673,detik
29110,0.017350178027016817,detik
29111,0.038748726323732295,detik
29112,0.03697667201901842,detik
29113,0.03885784342397526,detik
29114,0.023110534595183523,detik
29115,0.030604290300601023,detik
29116,0.023231227716980607,detik
29117,0.042251107961547324,detik
29118,0.01324332534661025,detik
29119,0.017907933603941613,detik
29120,0.017392619201264812,detik
29121,0.045092948161164575,detik
29122,0.04699768307391197,detik
29123,0.029904592740257308,detik
29124,0.01875653931732896,detik
29125,0.011607911927093576,detik
29126,0.03849921558888454,detik
29127,0.03212380464585318,detik
29128,0.02378196581390892,detik
29129,0.026756323959377347,detik
29130,0.01627440320164198,detik
29131,0.03979981091433293,detik
29132,0.040289512067154136,detik
29133,0.037525827541527904,detik
29134,0.04207111978807726,detik
29135,0.02924075481204525,detik
29136,0.02633756534301463,detik
29137,0.02457242795861997,detik
29138,0.02722135415349141,detik
29139,0.01736732885260155,detik
29140,0.02311889851834303,detik
29141,0.025912623913876887,detik
29142,0.014817911671263988,detik
29143,0.04221058027889917,detik
29144,0.03656975801885697,detik
29145,0.01971082374600861,detik
29146,0.0154054115582221,detik
29147,0.045299129057791605,detik
29148,0.029086686377916303,detik
29149,0.012895136537169788,detik
29150,0.03095551735740705,detik
29151,0.0252616516292635,detik
29152,0.03816816283938576,detik
29153,0.012119540366406546,detik
29154,0.0191191338051504,detik
29155,0.019354700879536137,detik
29156,0.02172092019888873,detik
29157,0.023512248169033394,detik
29158,0.01059144104754458,detik
29159,0.04322401816319697,detik
29160,0.02847480887037447,detik
29161,0.023044584982386984,detik
29162,0.03467458778959008,detik
29163,0.02153696851286732,detik
29164,0.02122898051416945,detik
29165,0.011028039761101885,detik
29166,0.04106038846210202,detik
29167,0.03870286454163492,detik
29168,0.015033537589790077,detik
29169,0.03555049576629401,detik
29170,0.01289649386950519,detik
29171,0.04278035984166511,detik
29172,0.03893377318886619,detik
29173,0.045342606159931687,detik
29174,0.0258098458186096,detik
29175,0.045901526867673695,detik
29176,0.013690121635676355,detik
29177,0.04686584317427631,detik
29178,0.015959835300961754,detik
29179,0.03859785568862293,detik
29180,0.020758917993494382,detik
29181,0.03625420736076512,detik
29182,0.011211014108601116,detik
29183,0.02418485794756174,detik
29184,0.011525592566269692,detik
29185,0.030641210490469577,detik
29186,0.026825972597733498,detik
29187,0.027194379503747527,detik
29188,0.012381854680888775,detik
29189,0.047589012101152114,detik
29190,0.026416896193075592,detik
29191,0.028348496386496794,detik
29192,0.04724963117005238,detik
29193,0.023461190728113278,detik
29194,0.037375337628590695,detik
29195,0.010552054206223635,detik
29196,0.03459370230127241,detik
29197,0.04374842378264262,detik
29198,0.014631292141334958,detik
29199,0.021208928011967432,detik
29200,0.036046154217600504,detik
29201,0.022867216235280485,detik
29202,0.04093472235220632,detik
29203,0.02160722426075504,detik
29204,0.017542824819646467,detik
29205,0.02463870651262853,detik
29206,0.015529776615580144,detik
29207,0.029006619074844316,detik
29208,0.02761825889413097,detik
29209,0.030739817643059657,detik
29210,0.023210970337403096,detik
29211,0.04433332751348818,detik
29212,0.0463003717340731,detik
29213,0.038774022098438506,detik
29214,0.04929378906719721,detik
29215,0.047710676647645126,detik
29216,0.025963815454377114,detik
29217,0.03261397431433346,detik
29218,0.018841594447197827,detik
29219,0.049943861806233426,detik
29220,0.025537843376877586,detik
29221,0.042886928523319996,detik
29222,0.029937861326238047,detik
29223,0.04307387309117608,detik
29224,0.013415786882121368,detik
29225,0.025115512077188054,detik
29226,0.023263209131251038,detik
29227,0.02446952664702749,detik
29228,0.03217781703354547,detik
29229,0.03955119423725345,detik
29230,0.030229753179713735,detik
29231,0.02977226457380624,detik
29232,0.042035361774792265,detik
29233,0.02750704970719292,detik
29234,0.036950148829791904,detik
29235,0.016346767806017175,detik
29236,0.02986602482348126,detik
29237,0.03298737641955618,detik
29238,0.04430363320379348,detik
29239,0.013373041638512113,detik
29240,0.021773606446949645,detik
29241,0.0405734215887568,detik
29242,0.02253405709561467,detik
29243,0.041225942928681696,detik
29244,0.012695638533923252,detik
29245,0.044467146374995936,detik
29246,0.015430300694521747,detik
29247,0.028972828116111723,detik
29248,0.03259361374490537,detik
29249,0.038487251995215084,detik
29250,0.039038976342622815,detik
29251,0.03748227805743706,detik
