indeks_operasi,nilai,satuan
14452,0.007979593295907982,detik
14453,0.0076484286799661585,detik
14454,0.012197389273225083,detik
14455,0.007651547121271009,detik
14456,0.014050710981420515,detik
14457,0.010278677776987814,detik
14458,0.013972088004162244,detik
14459,0.0073245844026459525,detik
14460,0.00918877790952815,detik
14461,0.007651643068961982,detik
14462,0.01372214015658162,detik
14463,0.008324625111498766,detik
14464,0.006690618686247332,detik
14465,0.013990129741319041,detik
14466,0.006487935456520971,detik
14467,0.008993279655455912,detik
14468,0.011089827004389954,detik
14469,0.00982164231790282,detik
14470,0.012308547784824474,detik
14471,0.011900840639635264,detik
14472,0.00502581359914297,detik
14473,0.013647801020134305,detik
14474,0.007621742850318831,detik
14475,0.007736961222514939,detik
14476,0.01460377261071031,detik
14477,0.013709474268423963,detik
14478,0.012662208774105208,detik
14479,0.011429327719911205,detik
14480,0.006367468363776045,detik
14481,0.006913853681293939,detik
14482,0.009914871637723595,detik
14483,0.007208787480218913,detik
14484,0.0149025515712593,detik
14485,0.014650273849626475,detik
14486,0.014223781946747456,detik
14487,0.00826878883047891,detik
14488,0.011563702364596685,detik
14489,0.007528892788642187,detik
14490,0.010321828546990253,detik
14491,0.011337293167285585,detik
14492,0.009405698811932362,detik
14493,0.014249097381946647,detik
14494,0.011346249425996957,detik
14495,0.009750589126954754,detik
14496,0.010734601214751623,detik
14497,0.013107446750436142,detik
14498,0.009612016096514377,detik
14499,0.01398225945231377,detik
14500,0.007969918892188354,detik
14501,0.011625542289658505,detik
14502,0.011598276703229823,detik
14503,0.012240113382815419,detik
14504,0.011569898431067522,detik
14505,0.014557543782470653,detik
14506,0.010432295655505061,detik
14507,0.009419453985807302,detik
14508,0.010137647038735008,detik
14509,0.007654778774609974,detik
14510,0.00528572270839367,detik
14511,0.007296712850788279,detik
14512,0.00983624811766132,detik
14513,0.009888776046858977,detik
14514,0.010252538360687347,detik
14515,0.01468200532878421,detik
14516,0.010386668431011664,detik
14517,0.009465288388252198,detik
14518,0.005192666654442265,detik
14519,0.010408701114216167,detik
14520,0.0118833173034823,detik
14521,0.012085683157015418,detik
14522,0.012771945098107463,detik
14523,0.012860397292858896,detik
14524,0.005882809373548057,detik
14525,0.010169494961651503,detik
14526,0.010702875214539893,detik
14527,0.01324220880191529,detik
14528,0.010338204173326666,detik
14529,0.010976509631819526,detik
14530,0.01492713989179342,detik
14531,0.011081646929841666,detik
14532,0.012543618270394939,detik
14533,0.012498379768890807,detik
14534,0.013932859171016977,detik
14535,0.014834505705498949,detik
14536,0.010823294677618955,detik
14537,0.012955335949745395,detik
14538,0.00962354785966493,detik
14539,0.006890616696666371,detik
14540,0.012676028573339703,detik
14541,0.007879670088264908,detik
14542,0.014103105810449858,detik
14543,0.008214244461739845,detik
14544,0.006054268053608632,detik
14545,0.008306266561090802,detik
14546,0.006366433881396529,detik
14547,0.007232423770794441,detik
14548,0.006818525361534422,detik
14549,0.011073213771456812,detik
14550,0.014952635563264122,detik
14551,0.01349772342000699,detik
14552,0.006695124419048914,detik
14553,0.01174180144658005,detik
14554,0.010006998522596108,detik
14555,0.014399296057202568,detik
14556,0.010817205002483614,detik
14557,0.007563184558599415,detik
14558,0.012192752969232497,detik
14559,0.0071487493773813625,detik
14560,0.013237492838400953,detik
14561,0.0055879174015036025,detik
14562,0.008529171963126244,detik
14563,0.009271707785205797,detik
14564,0.013055415597582064,detik
14565,0.008622650668254715,detik
14566,0.01192609731423094,detik
14567,0.007125257217455577,detik
14568,0.00952083281583935,detik
14569,0.007930268193474229,detik
14570,0.007929241505175618,detik
14571,0.014006167358095699,detik
14572,0.011134291560790394,detik
14573,0.008665048891634202,detik
14574,0.006179662352938867,detik
14575,0.014652132678993266,detik
14576,0.013470165492703409,detik
14577,0.007496777838822152,detik
14578,0.011509540664107403,detik
14579,0.008751307380424345,detik
14580,0.014829636556731734,detik
14581,0.01351446239149336,detik
14582,0.01121233897672708,detik
14583,0.005635713134807912,detik
14584,0.0054849092762968826,detik
14585,0.009402951737377856,detik
14586,0.009823226151305391,detik
14587,0.006051211469170612,detik
14588,0.006165587155471212,detik
14589,0.005395540729535095,detik
14590,0.010253327989829378,detik
14591,0.010750400999171968,detik
14592,0.006098604194515092,detik
14593,0.010988049995247674,detik
14594,0.009759823783351943,detik
14595,0.011358868285043743,detik
14596,0.007126347912096306,detik
14597,0.013269814923500003,detik
14598,0.0065281398029852,detik
14599,0.011512854158025356,detik
14600,0.0062853748993876805,detik
14601,0.014381946746423246,detik
14602,0.010994369995474698,detik
14603,0.007240617113330856,detik
14604,0.00718159166791947,detik
14605,0.007244846438331893,detik
14606,0.007694840605503928,detik
14607,0.008132287217527026,detik
14608,0.012934535717967717,detik
14609,0.005004557816555715,detik
14610,0.005868491953354502,detik
14611,0.009619144025120829,detik
14612,0.00843414387048324,detik
14613,0.014998502315018172,detik
14614,0.0118629860205029,detik
14615,0.007737827322457964,detik
14616,0.012481396948630416,detik
14617,0.011098596863691674,detik
14618,0.013682735110628917,detik
14619,0.006226077330600135,detik
14620,0.007707916710582135,detik
14621,0.0058366947080191675,detik
14622,0.00999396301049288,detik
14623,0.011016676530402903,detik
14624,0.010586965063064224,detik
14625,0.010823139635448512,detik
14626,0.013872374373636552,detik
14627,0.007890125437730058,detik
14628,0.014061208068724428,detik
14629,0.012430585724144367,detik
14630,0.010780775708012263,detik
14631,0.012295288576764787,detik
14632,0.01371330009676167,detik
14633,0.010514006150907852,detik
14634,0.014309135982955464,detik
14635,0.011114928656944804,detik
14636,0.011795795522725186,detik
14637,0.006766277653013252,detik
14638,0.013187248299073567,detik
14639,0.012873285041670672,detik
14640,0.006309044664253366,detik
14641,0.013715573246143822,detik
14642,0.013746250786444113,detik
14643,0.007730392228873409,detik
14644,0.008911546666523185,detik
14645,0.0070018663345024134,detik
14646,0.007812594935618417,detik
14647,0.014579590817058605,detik
14648,0.005041748087609877,detik
14649,0.00989900093915888,detik
14650,0.00945807419877977,detik
14651,0.006428294920571909,detik
14652,0.0092291045960041,detik
14653,0.014105463648784431,detik
14654,0.011310610221660126,detik
14655,0.014154287818211132,detik
14656,0.013112664878681016,detik
14657,0.007551932252310423,detik
14658,0.00622197184937222,detik
14659,0.010318861764175607,detik
14660,0.010765608900050364,detik
14661,0.011727711128407897,detik
14662,0.005961686903926371,detik
14663,0.010353840257427527,detik
14664,0.00983565268857528,detik
14665,0.005734110398678615,detik
14666,0.0054122329412318185,detik
14667,0.008316273486081388,detik
14668,0.009709319570956438,detik
14669,0.010110557168886328,detik
14670,0.011362352844698394,detik
14671,0.009071406331440653,detik
14672,0.013693233716946772,detik
14673,0.0094227441358537,detik
14674,0.0090455294062886,detik
14675,0.012135655643941638,detik
14676,0.012017525062739879,detik
14677,0.006502675041782657,detik
14678,0.007743573713825709,detik
14679,0.007488392954127856,detik
14680,0.011132730236030813,detik
14681,0.006188103186135227,detik
14682,0.010733631500582668,detik
14683,0.010229608823000027,detik
14684,0.006738266612008692,detik
14685,0.005909933224452926,detik
14686,0.007854051053362756,detik
14687,0.013213440957394195,detik
14688,0.00680538486694585,detik
14689,0.012291424253122456,detik
14690,0.014811567083584751,detik
14691,0.01041571334197106,detik
14692,0.011801348781323377,detik
14693,0.008041767855416462,detik
14694,0.0072412686405801206,detik
14695,0.01301746336011472,detik
14696,0.01229018298556812,detik
14697,0.005529195329032973,detik
14698,0.009820673498183025,detik
14699,0.013928590767284036,detik
14700,0.006609252397106514,detik
14701,0.01003993539594784,detik
14702,0.009441418202632047,detik
14703,0.006765476930125962,detik
14704,0.011195893722068322,detik
14705,0.012898112716738349,detik
14706,0.007926071593144096,detik
14707,0.006889657593500891,detik
14708,0.010421107394923681,detik
14709,0.010937522570583735,detik
14710,0.013032602395364232,detik
14711,0.007487203025150856,detik
14712,0.010993620907029392,detik
14713,0.008842270555262027,detik
14714,0.01021249909186665,detik
14715,0.013407040610039313,detik
14716,0.008711534716150736,detik
14717,0.00764418399869338,detik
14718,0.005047426302385647,detik
14719,0.008797749752094582,detik
14720,0.006764004623355732,detik
14721,0.009684982024172246,detik
14722,0.01051831276022565,detik
14723,0.0070387428065791,detik
14724,0.012659324921984405,detik
14725,0.010892883925617144,detik
14726,0.009551793477384189,detik
14727,0.007216123370689788,detik
14728,0.006297752829456945,detik
14729,0.01292849556361678,detik
14730,0.011788994069493448,detik
14731,0.005606448102133546,detik
14732,0.009418061189092712,detik
14733,0.01172708198681898,detik
14734,0.006381780288490153,detik
14735,0.014286307709179831,detik
14736,0.014612640286413913,detik
14737,0.009481811209334785,detik
14738,0.014884740622296583,detik
14739,0.006153711148529767,detik
14740,0.005092969086184331,detik
14741,0.009958831722267277,detik
14742,0.006232542126827799,detik
14743,0.012695433834634803,detik
14744,0.010564810331279841,detik
14745,0.007612187986559172,detik
14746,0.012862283539301772,detik
14747,0.012376570229962858,detik
14748,0.007844805040303942,detik
14749,0.007081205776483796,detik
14750,0.01187897860242603,detik
14751,0.0076339420763761445,detik
14752,0.0054331484527305116,detik
14753,0.013299148519206955,detik
14754,0.014395708699237432,detik
14755,0.012055641478021364,detik
14756,0.01091213253985321,detik
14757,0.007182892403491504,detik
14758,0.01414034297055489,detik
14759,0.013256122364682613,detik
14760,0.006498812412201985,detik
14761,0.005768047877927921,detik
14762,0.008505435652534202,detik
14763,0.01454149089026439,detik
14764,0.005675720023952158,detik
14765,0.011862153607693434,detik
14766,0.008397527190953387,detik
14767,0.010441275199215868,detik
14768,0.011140137098537001,detik
14769,0.010833649343693082,detik
14770,0.011755322688321718,detik
14771,0.009097845567576094,detik
14772,0.012481288689584267,detik
14773,0.007352363641721767,detik
14774,0.006620838971916869,detik
14775,0.013718881836175624,detik
14776,0.013177097563987654,detik
14777,0.013662775304727513,detik
14778,0.006372251980238359,detik
14779,0.012502077623083498,detik
14780,0.009167509970553964,detik
14781,0.009955179554971928,detik
14782,0.005088462851882891,detik
14783,0.00624957307117703,detik
14784,0.007880389809638615,detik
14785,0.012723261979390327,detik
14786,0.006629635083519588,detik
14787,0.010583487777797967,detik
14788,0.009470748420587413,detik
14789,0.00945846756454069,detik
14790,0.013974515545568389,detik
14791,0.006117249531874266,detik
14792,0.006827127401860763,detik
14793,0.013571201188639553,detik
14794,0.012569854427189345,detik
14795,0.00833024940401906,detik
14796,0.011054558419898388,detik
14797,0.014074505351581522,detik
14798,0.009298394820287556,detik
14799,0.014723869149935488,detik
14800,0.012732806247739595,detik
14801,0.011291631364703725,detik
14802,0.00893576293982116,detik
14803,0.013104726188296594,detik
14804,0.012422497847307087,detik
14805,0.011383157905324591,detik
14806,0.012182103081755775,detik
14807,0.013340804572249617,detik
14808,0.008939574921683017,detik
14809,0.011807657512265372,detik
14810,0.01123533528038554,detik
14811,0.009623148916541369,detik
14812,0.01156634031683908,detik
14813,0.012892650459879761,detik
14814,0.012713004890815782,detik
14815,0.011551659149325776,detik
14816,0.013729535434722887,detik
14817,0.014286864161799355,detik
14818,0.005655561701357463,detik
14819,0.008381902772527514,detik
14820,0.008826685451848167,detik
14821,0.006411831167960968,detik
14822,0.012208254265213629,detik
14823,0.0076926848989754,detik
14824,0.005529460667898639,detik
14825,0.012996239362851703,detik
14826,0.011720077814891585,detik
14827,0.005625870496193234,detik
14828,0.009780910226864663,detik
14829,0.012469204555684676,detik
14830,0.011156728363684455,detik
14831,0.007915608806175218,detik
14832,0.006317681646688013,detik
14833,0.014125742545809134,detik
14834,0.009119252848329824,detik
14835,0.00895641679577007,detik
14836,0.012381996394073232,detik
14837,0.0073121281758618244,detik
14838,0.008690543351613095,detik
14839,0.009531556642168672,detik
14840,0.011074103105628686,detik
14841,0.00659826933831914,detik
14842,0.01163670043602605,detik
14843,0.005680188069695673,detik
14844,0.005397661389361128,detik
14845,0.014391450999161871,detik
14846,0.014803662709882998,detik
14847,0.010656210679466153,detik
14848,0.013111966266110366,detik
14849,0.010183007167645072,detik
14850,0.013575319876001121,detik
14851,0.009079405732634946,detik
14852,0.008890567809315098,detik
14853,0.0069029733363274864,detik
14854,0.005484482103573295,detik
14855,0.011094294866444702,detik
14856,0.008345281718116835,detik
14857,0.0054560921635896055,detik
14858,0.011486798578457084,detik
14859,0.008934912528980252,detik
14860,0.005634943866941483,detik
14861,0.008842174340253254,detik
14862,0.014869283338771161,detik
14863,0.014336142426943234,detik
14864,0.011568296760079,detik
14865,0.013576408161489983,detik
14866,0.00883289946769478,detik
14867,0.006664433291960856,detik
14868,0.014430347773066354,detik
14869,0.005447539838846284,detik
14870,0.00657850813247344,detik
14871,0.014394061862407437,detik
14872,0.006874045070481749,detik
14873,0.01289388771185888,detik
14874,0.006645024129510711,detik
14875,0.006609791282965805,detik
14876,0.006009510561638381,detik
14877,0.012528897699367226,detik
14878,0.010475860128322181,detik
14879,0.014128455140285583,detik
14880,0.013448241862090475,detik
14881,0.008734335648730156,detik
14882,0.009780517977136315,detik
14883,0.011706021320024861,detik
14884,0.01187406657424153,detik
14885,0.006629788952780697,detik
14886,0.007232144997346339,detik
14887,0.010491505523833494,detik
14888,0.010486050489304656,detik
14889,0.0065044403125356625,detik
14890,0.008673051861315806,detik
14891,0.013961328217710074,detik
14892,0.006801885550180823,detik
14893,0.007530581593055655,detik
14894,0.010858180203640436,detik
14895,0.01324556001711116,detik
14896,0.010880810393590236,detik
14897,0.00728341557240454,detik
14898,0.013701145755876002,detik
14899,0.007097909098195636,detik
14900,0.012353297441021633,detik
14901,0.012502604230269079,detik
14902,0.010919802419826001,detik
14903,0.014173426565755452,detik
14904,0.007787695520416225,detik
14905,0.006348245905477492,detik
14906,0.008041811447076157,detik
14907,0.0123904869899398,detik
14908,0.010583138454103021,detik
14909,0.010469401593798446,detik
14910,0.007804825961016362,detik
14911,0.012634580530955286,detik
14912,0.009284565205212066,detik
14913,0.008198675534219824,detik
14914,0.012727516413070027,detik
14915,0.00790750393819524,detik
14916,0.013823852545947153,detik
14917,0.014972138199090927,detik
14918,0.009906602461614455,detik
14919,0.010617122738494144,detik
14920,0.00667444964413241,detik
14921,0.006526065925288422,detik
14922,0.012142397747325433,detik
14923,0.013763521950849782,detik
14924,0.005091309261316207,detik
14925,0.01096134455922086,detik
14926,0.013645730047350552,detik
14927,0.01158330002568034,detik
14928,0.014572734460523172,detik
14929,0.007915941395003966,detik
14930,0.01381366452527534,detik
14931,0.007845579403558322,detik
14932,0.014190887630996924,detik
14933,0.012909408429549286,detik
14934,0.011464117441699267,detik
14935,0.012965392327900997,detik
14936,0.010823923890669253,detik
14937,0.007937105472791653,detik
14938,0.010710401715717379,detik
14939,0.011756143540262064,detik
14940,0.006696769178967684,detik
14941,0.008875675028762969,detik
14942,0.0069818634893714145,detik
14943,0.005852979567811183,detik
14944,0.011905534637619265,detik
14945,0.007002393715746524,detik
14946,0.010819781202337193,detik
14947,0.007142210995309531,detik
14948,0.009485584289150178,detik
14949,0.005187978133477622,detik
14950,0.014799658154694261,detik
14951,0.0067816169874765405,detik
14952,0.013481005331285819,detik
14953,0.01199232436996214,detik
14954,0.008209616068559336,detik
14955,0.009131577368867431,detik
14956,0.010616648867890079,detik
14957,0.010475063347511651,detik
14958,0.008094148029808868,detik
14959,0.011698726019267637,detik
14960,0.013135653992509658,detik
14961,0.00913647622008748,detik
14962,0.012228886544968627,detik
14963,0.01106546916496292,detik
14964,0.0073841898599607755,detik
14965,0.01411202381116275,detik
14966,0.007577158489034749,detik
14967,0.007895041162037124,detik
14968,0.01454903511813034,detik
14969,0.008403025500195043,detik
14970,0.008768565995512609,detik
14971,0.010756455903144897,detik
14972,0.007359381960292287,detik
14973,0.012490363423673205,detik
14974,0.0054006231774629595,detik
14975,0.007599511211325976,detik
14976,0.012159900559830388,detik
14977,0.010673200472034582,detik
14978,0.013379052884809083,detik
14979,0.00793172300339023,detik
14980,0.005508999102777296,detik
14981,0.01475300543257907,detik
14982,0.010093476840312327,detik
14983,0.012406482539781277,detik
14984,0.006370367664194021,detik
14985,0.013592473761079398,detik
14986,0.008805422151390921,detik
14987,0.009322747857625362,detik
14988,0.009472449013387365,detik
14989,0.01376200078070829,detik
14990,0.01246287731991209,detik
14991,0.00823414647797028,detik
14992,0.014933815999015478,detik
14993,0.009305891021508722,detik
14994,0.013366292234971273,detik
14995,0.005319162804968932,detik
14996,0.01033486763352605,detik
14997,0.014028815189322967,detik
14998,0.01021274217630429,detik
14999,0.012273959976346225,detik
15000,0.009471180155771076,detik
15001,0.010006737954833107,detik
15002,0.007145180754854344,detik
15003,0.012634041180392736,detik
15004,0.008678416598982892,detik
15005,0.012084960068619206,detik
15006,0.008083714205026203,detik
15007,0.007712254881293609,detik
15008,0.0057468750873482435,detik
15009,0.0070431479024934684,detik
15010,0.012088354568640537,detik
15011,0.013781972742453515,detik
15012,0.013464274569035633,detik
15013,0.011334861954165023,detik
15014,0.013667044760738687,detik
15015,0.009359286201486744,detik
15016,0.007819951269896114,detik
15017,0.0111714593824369,detik
15018,0.008197449698931422,detik
15019,0.007737422294201676,detik
15020,0.012369938432282927,detik
15021,0.009322511353199633,detik
15022,0.006173646260680371,detik
15023,0.0052733624080326036,detik
15024,0.010113214670732892,detik
15025,0.006925559678238107,detik
15026,0.005794313344616693,detik
15027,0.011537857574937919,detik
15028,0.013197626265341232,detik
15029,0.009207071202767151,detik
15030,0.008905937370865069,detik
15031,0.00521020402160944,detik
15032,0.010954690810525233,detik
15033,0.00682450211101301,detik
15034,0.008692360087206235,detik
15035,0.010356147228029921,detik
15036,0.008046092766512244,detik
15037,0.012663491535797017,detik
15038,0.007899404023045193,detik
15039,0.005079036168926041,detik
15040,0.009186698681092356,detik
15041,0.007361388942529536,detik
15042,0.012953016786158712,detik
15043,0.011175261804892294,detik
15044,0.008120083420374787,detik
15045,0.014453915587124246,detik
15046,0.007750975409630067,detik
15047,0.011187366685384177,detik
15048,0.006036039513981586,detik
15049,0.009765730755705856,detik
15050,0.005286424033342649,detik
15051,0.005451353478220454,detik
15052,0.006968246304306586,detik
15053,0.010044913216083647,detik
15054,0.012271782262680522,detik
15055,0.00975981834513186,detik
15056,0.007445760958395765,detik
15057,0.009945056706927568,detik
15058,0.012791598587240324,detik
15059,0.01210254740970126,detik
15060,0.014951919965808327,detik
15061,0.007932849941383456,detik
15062,0.011339760507621314,detik
15063,0.014490705534467421,detik
15064,0.011964781917448401,detik
15065,0.011278202709642852,detik
15066,0.0068594786095880905,detik
15067,0.005784822787669499,detik
15068,0.010713510976480638,detik
15069,0.01428782274156011,detik
15070,0.006404649689239735,detik
15071,0.009855764676981077,detik
15072,0.01052969983985853,detik
15073,0.005165096105783528,detik
15074,0.005875586145012546,detik
15075,0.009372597902930248,detik
15076,0.014704648048492766,detik
15077,0.012065229458986958,detik
15078,0.011903936362985094,detik
15079,0.011539131755001604,detik
15080,0.013885311238006758,detik
15081,0.012375844835935047,detik
15082,0.005514413452169349,detik
15083,0.007958388208886074,detik
15084,0.006639648963212297,detik
15085,0.013888806470142422,detik
15086,0.007682299143521483,detik
15087,0.013539267787361371,detik
15088,0.013429546035709752,detik
15089,0.009559984575819136,detik
15090,0.014451503843504156,detik
15091,0.01163461514799551,detik
15092,0.014886484809405492,detik
15093,0.010355170221596682,detik
15094,0.014621225402805912,detik
15095,0.007492643013765557,detik
15096,0.010087659708072457,detik
15097,0.012502073185815324,detik
15098,0.007263187918673761,detik
15099,0.011156886607139739,detik
15100,0.005223719691666006,detik
15101,0.013038989420416792,detik
15102,0.005792341337281804,detik
15103,0.007999342294520755,detik
15104,0.005865439104385077,detik
15105,0.014159156092078656,detik
15106,0.008728066271195796,detik
15107,0.013071112584182958,detik
15108,0.007187568216509713,detik
15109,0.012778873199206512,detik
15110,0.009391613593644065,detik
15111,0.005856605757248271,detik
15112,0.005115856252837379,detik
15113,0.00893938234597847,detik
15114,0.007315036540094597,detik
15115,0.00792918664817043,detik
15116,0.012467595474862099,detik
15117,0.012427385841451252,detik
15118,0.005645964082324266,detik
15119,0.010308748942246395,detik
15120,0.014175057801009052,detik
15121,0.00976580565976618,detik
15122,0.011288323034278777,detik
15123,0.0078316851177523,detik
15124,0.013354374757321267,detik
15125,0.012304033383132313,detik
15126,0.009195246876711412,detik
15127,0.006709893637592444,detik
15128,0.01113753646042269,detik
15129,0.014811051726230783,detik
15130,0.012236544291298609,detik
15131,0.011107477787512378,detik
15132,0.00781260490373448,detik
15133,0.013801416566913392,detik
15134,0.008522805990440797,detik
15135,0.012696364458719963,detik
15136,0.012379571093659177,detik
15137,0.012518858200760789,detik
15138,0.014058525706629244,detik
15139,0.013876135868637514,detik
15140,0.012853501425603858,detik
15141,0.010736892143359468,detik
15142,0.011420653081544704,detik
15143,0.007934162210083699,detik
15144,0.010204884634159417,detik
15145,0.008736221669702525,detik
15146,0.014392190471794946,detik
15147,0.009783431543809458,detik
15148,0.006089750593048414,detik
15149,0.0134215746498875,detik
15150,0.0057159031999772505,detik
15151,0.009614178458320993,detik
15152,0.014485637795625377,detik
15153,0.005825577956582641,detik
15154,0.00517940489644531,detik
15155,0.005303981297930539,detik
15156,0.013993351614981199,detik
15157,0.014893250976072317,detik
15158,0.014730875037321216,detik
15159,0.010592303711983941,detik
15160,0.011994889579335689,detik
15161,0.005316578648457438,detik
15162,0.0125430597616163,detik
15163,0.0067850178744342324,detik
15164,0.012471343632857873,detik
15165,0.014752406782134027,detik
15166,0.012963110132142363,detik
15167,0.012505931091567002,detik
15168,0.014026265658364304,detik
15169,0.0053240786182677455,detik
15170,0.013565073549149504,detik
15171,0.008635004599024151,detik
15172,0.013867422915568754,detik
15173,0.014736658443510076,detik
15174,0.008411089140471907,detik
15175,0.007433583984513008,detik
15176,0.009083040778882223,detik
15177,0.012565419007257356,detik
15178,0.012941267125531376,detik
15179,0.008614821044640189,detik
15180,0.010049169912827297,detik
15181,0.006293594685585892,detik
15182,0.011708387642662701,detik
15183,0.009602749158739772,detik
15184,0.010138235842748908,detik
15185,0.0050669343466404025,detik
15186,0.014925893912974938,detik
15187,0.010564880454285788,detik
15188,0.0050498751493763695,detik
15189,0.010042666224520623,detik
15190,0.007374834940116629,detik
15191,0.01472173107910069,detik
15192,0.006140932388158273,detik
15193,0.009225248542584368,detik
15194,0.008739515731104345,detik
15195,0.013365352978986594,detik
15196,0.006508999840455186,detik
15197,0.007244549735435462,detik
15198,0.009670603567172188,detik
15199,0.013015568473810982,detik
15200,0.013558571367411374,detik
15201,0.012768709827601572,detik
15202,0.01151056933641164,detik
15203,0.010442748231771342,detik
15204,0.006874724092627797,detik
15205,0.014794788837770793,detik
15206,0.0058382940796497095,detik
15207,0.006440209052567814,detik
15208,0.009587328539947829,detik
15209,0.008908759504642452,detik
15210,0.009329348307125382,detik
15211,0.008072106966265374,detik
15212,0.01025320764377894,detik
15213,0.005224898865776807,detik
15214,0.012396925826576281,detik
15215,0.011596839601171478,detik
15216,0.005405728123405623,detik
15217,0.012195076893107292,detik
15218,0.006056850944642454,detik
15219,0.014191671069594378,detik
15220,0.008103587316365991,detik
15221,0.010640773228640989,detik
15222,0.007107848210322372,detik
15223,0.014054416197121614,detik
15224,0.009513742573941098,detik
15225,0.006025849913584378,detik
15226,0.011869268808206102,detik
15227,0.0073395238507989805,detik
15228,0.00666403853546235,detik
15229,0.01238005405873636,detik
15230,0.006604807588957969,detik
15231,0.006165537597021042,detik
15232,0.0067257026902044735,detik
15233,0.014236436604233463,detik
15234,0.012864341838686524,detik
15235,0.009838533055539323,detik
15236,0.005386333457726434,detik
15237,0.009001977774579452,detik
15238,0.00740810723666795,detik
15239,0.007189530208645127,detik
15240,0.008287568298259183,detik
15241,0.006940174594979159,detik
15242,0.007732178451052032,detik
15243,0.011176443426662443,detik
15244,0.012443410603019803,detik
15245,0.013017746049083016,detik
15246,0.011890260723120976,detik
15247,0.011999802914882523,detik
15248,0.014793129188251406,detik
15249,0.01305354964550641,detik
15250,0.008175330637608062,detik
15251,0.011698823263364612,detik
15252,0.010328288800562281,detik
15253,0.012021597391890692,detik
15254,0.014817481970696482,detik
15255,0.014499082024539586,detik
15256,0.009023254919508587,detik
15257,0.006349832735842648,detik
15258,0.013089034066964288,detik
15259,0.010575713322293269,detik
15260,0.012889587454904306,detik
15261,0.009559728937064731,detik
15262,0.009349377745926493,detik
15263,0.00766677831393925,detik
15264,0.0065912934961746,detik
15265,0.013245482344557146,detik
15266,0.00684475345507962,detik
15267,0.008082378104903346,detik
15268,0.0054778299379186325,detik
15269,0.009804598388914343,detik
15270,0.00920524109057858,detik
15271,0.012113694784369272,detik
15272,0.00745928142549983,detik
15273,0.006371280756051425,detik
15274,0.011931118383472489,detik
15275,0.00976053525080204,detik
15276,0.010371038761732444,detik
15277,0.01266532604013863,detik
15278,0.011793086835807006,detik
15279,0.008353925766386496,detik
15280,0.01316276574423587,detik
15281,0.005160375085252901,detik
15282,0.011716120701990681,detik
15283,0.011729358401153947,detik
15284,0.009983209717175177,detik
15285,0.013031931994958737,detik
15286,0.010620616491559789,detik
15287,0.007086504182802055,detik
15288,0.006852997824613249,detik
15289,0.012229738530290024,detik
15290,0.00524560484957315,detik
15291,0.01496612755603453,detik
15292,0.011167640136873215,detik
15293,0.014605298534930988,detik
15294,0.007417962199396959,detik
15295,0.013722366114420726,detik
15296,0.009775226601822774,detik
15297,0.014070910178066338,detik
15298,0.0056805072556410895,detik
15299,0.006898553118317791,detik
15300,0.008193784903973952,detik
15301,0.012160165594950197,detik
15302,0.01376727474722738,detik
15303,0.005361646536711805,detik
15304,0.006654896234104332,detik
15305,0.01482105395493602,detik
15306,0.005196041943637461,detik
15307,0.006876157165703163,detik
15308,0.006965685674507009,detik
15309,0.013498403048074651,detik
15310,0.011060261646857951,detik
15311,0.007363341699298837,detik
15312,0.005054982209271768,detik
15313,0.010186233537134014,detik
15314,0.01176920622805981,detik
15315,0.011424238030774648,detik
15316,0.00664874858308909,detik
15317,0.012080823951127726,detik
15318,0.00749893063157412,detik
15319,0.012441365908560174,detik
15320,0.011880317807694737,detik
15321,0.008320550016895812,detik
15322,0.006192436255620032,detik
15323,0.005746629683277283,detik
15324,0.0075264094525447365,detik
15325,0.012267483197267845,detik
15326,0.011562010811131316,detik
15327,0.005683156377028627,detik
15328,0.006695249942047159,detik
15329,0.005614909715615394,detik
15330,0.005355891336294974,detik
15331,0.007459802141904415,detik
15332,0.009506392944727875,detik
15333,0.005561100501414057,detik
15334,0.010269667980044105,detik
15335,0.01192210922624103,detik
15336,0.012559395417911016,detik
15337,0.009869456030796187,detik
15338,0.014333939453155965,detik
15339,0.01358277901098022,detik
15340,0.0073990742860581,detik
15341,0.013634100391493306,detik
15342,0.014785549784942249,detik
15343,0.007600978953660709,detik
15344,0.011035469018418186,detik
15345,0.007682017783737342,detik
15346,0.0072792034263259656,detik
15347,0.011698538703966655,detik
15348,0.011419950780590896,detik
15349,0.008446223570740704,detik
15350,0.006877612539042869,detik
15351,0.010710901639540625,detik
15352,0.010000838633798494,detik
15353,0.007245082636677801,detik
15354,0.014108498652463837,detik
15355,0.010771172067658312,detik
15356,0.013526295610981093,detik
15357,0.011088319193553962,detik
15358,0.010963546353789017,detik
15359,0.014321501340930895,detik
15360,0.006761433506844015,detik
15361,0.010611973563142408,detik
15362,0.011944025493886786,detik
15363,0.012321655995392259,detik
15364,0.008900194064365279,detik
15365,0.0069145704761828675,detik
15366,0.009184930332492569,detik
15367,0.006177910385900099,detik
15368,0.010237585055989942,detik
15369,0.008858510384197653,detik
15370,0.011429748628008995,detik
15371,0.012323457158835188,detik
15372,0.005200744337984159,detik
15373,0.012876745744418498,detik
15374,0.010580021164778027,detik
15375,0.007916544954757828,detik
15376,0.012583282445455951,detik
15377,0.012061127181679097,detik
15378,0.011680862836903763,detik
15379,0.008111355258780864,detik
15380,0.005201488016244418,detik
